@RELATION ElNino_training

@ATTRIBUTE ElNino_real_0 REAL
@ATTRIBUTE wwv_0 REAL
@ATTRIBUTE t0 REAL
@ATTRIBUTE PC2_0 REAL
@ATTRIBUTE seasonal_cycle_0 REAL
@ATTRIBUTE ElNino_tau REAL

@DATA
0.05,0.663726259565,2003.64127764,-0.226450858449,0.0631218101496,0.157221962572
0.92,-0.0871854686151,1993.28255528,0.344899127221,0.0203127416686,0.18313400282
2.42,-1.68368713871,1998.04422604,-0.60646916276,-0.0961639033858,1.2507539734
-0.29,0.50679013468,2012.32923833,-0.466500144067,0.0477554416169,0.359613742819
0.27,-1.10920114615,1995.28746929,0.944017621763,0.0233257718834,-0.112808440348
2.0,1.51387995483,1982.75675676,2.06481460292,-0.00424412031955,2.39489052487
0.2,1.60032240998,1990.19164619,0.881927161507,-0.0358488050158,0.05116915888
-0.04,0.816552571298,2008.57002457,-0.201748014424,0.0904761310721,-0.658831333493
0.22,0.156254983684,2005.47911548,0.138843919799,0.0991402830149,-0.132661117044
0.29,-2.18913308705,1988.18673219,-0.316513246975,-0.0387136045878,-1.29481167385
-0.25,0.648690171307,2009.32186732,-0.216932256614,0.0436365833491,0.328833617976
-1.58,-0.737234050196,2007.9017199,-0.139702682776,-0.0815321511397,-1.35771491185
-0.9,-1.30959694671,1984.42751843,-1.64607491663,0.0898078507444,-1.00650464722
0.28,0.607160730642,2005.31203931,1.01235350399,0.0380007582471,0.0665588056389
-0.43,1.45002078104,1997.04176904,1.49677545178,-0.0965759143257,0.743646973339
-0.64,0.362239931349,1986.0982801,-0.169949632435,-0.0815321511398,-0.24300366767
-0.13,-1.34627685947,1983.59213759,-1.61866357143,0.0837055359976,-0.719261332764
0.15,0.570798015989,2003.72481572,-0.313246346971,0.0157577940188,0.124152259331
0.66,0.642273958117,2012.66339066,0.0203731681989,0.0517718860416,-0.215484342563
-1.05,-2.11315845588,1988.35380835,-0.972802278608,0.0606973774808,-1.26519559918
-0.57,-0.757896175723,1995.70515971,-1.03400611183,0.0278027352211,-0.692209335791
0.71,1.03974668658,2004.97788698,1.10843567063,-0.0990363325719,0.426049069402
-0.3,0.394885244839,2001.3022113,-0.61707209648,0.0322200742546,-0.354283588673
-0.39,-3.48079165304,1998.46191646,-1.39523724515,0.0971507464238,-0.831876438112
-0.17,0.651966228445,1981.25307125,0.0233390943112,0.00192960545305,-0.283371105655
0.01,0.490335304095,2001.55282555,0.577235579172,0.0945420804123,-0.413735512772
1.14,1.12535003377,1991.86240786,1.00382286501,-0.0649007727155,1.57684311916
-0.76,-0.150808545337,2011.74447174,-0.749549031648,0.00347280695525,-1.04206264579
-0.88,0.110915820866,2001.05159705,-0.877652809091,-0.094790783354,-0.467740694062
1.49,0.894808945344,2009.90663391,0.763596172904,-0.0832807314412,1.22119757952
-1.7,-0.158348379513,2011.07616708,-0.430479731009,-0.0887653506142,-1.02450699319
0.57,0.874313590134,2002.55528256,1.01785413452,0.0940277909091,1.39604882886
0.44,0.824602942457,2012.57985258,0.123045190977,0.0876752537119,0.205865911652
1.41,1.15279593617,2002.88943489,1.2725763479,-0.0768245092649,0.621030772058
1.27,-0.898364663594,1992.36363636,0.246534144597,0.0654860733945,0.253598245015
-0.44,1.08158166575,2008.48648649,-0.302654519194,0.0996397488542,-0.699016236497
-1.53,-0.599779947756,1984.92874693,-0.218406809409,-0.0901446763693,-1.12550166036
-1.26,0.133409743912,2000.21621622,-0.140499853274,-0.0210679269995,-1.02234421117
0.39,0.889711412289,2003.89189189,-0.204028465245,-0.0778035754318,-0.13184050673
0.87,2.49870407402,1997.37592138,1.57506472032,0.0711188474529,1.97881627369
-0.04,0.312465155945,2008.65356265,-0.224737311732,0.0569529813393,-1.12249377524
-0.11,-1.26763103611,1983.50859951,-1.89248241807,0.0998540610058,-0.848915352157
-0.98,-0.275289255081,2006.06388206,-0.685416788462,-0.0920521608244,-0.200567003305
1.16,1.52981631609,2002.80589681,1.47188676149,-0.034403418731,0.770030433741
1.19,0.406694016855,1987.01719902,0.0109843545421,-0.0994166699869,1.09633833244
-0.23,0.418017960321,1980.58476658,0.655429548611,0.0861487656699,0.351686132796
-0.93,-0.199400732829,2012.07862408,-0.901817138243,-0.0880438723166,-0.468657241736
-0.95,-2.08916359998,1983.92628993,-0.550797875966,-0.0894656742657,-0.782536328713
-0.84,-1.10642004802,1999.71498771,-0.905570774926,0.0218218570795,-2.05897322475
-0.14,0.109728072154,2013.24815725,-0.0614413021414,-0.00115780926098,-0.329377934668
-0.53,-1.4451644898,1984.09336609,-0.464560708355,-0.0832807314413,-1.2477071776
-1.37,0.134174211401,1989.10565111,-1.03075547136,-0.0787640993737,-1.2395737042
0.14,0.89720002074,2012.4963145,0.360955007309,0.0999731895543,0.0627075745736
-0.15,0.0320514184907,1981.42014742,-0.0510848574881,0.0876752537119,-0.138538654527
0.13,0.329102048107,1980.33415233,0.0648572631797,0.0504449869681,-0.0680512116604
-1.63,-0.797540012744,2010.99262899,-0.476792408331,-0.0998927725932,-1.20743311803
0.32,0.722718702778,1990.94348894,0.617469428911,-0.0937622349896,0.205169697026
-2.09,-1.70858991324,1988.77149877,-0.670778553675,-0.0134670340915,-1.86965537923
1.24,-0.168535799992,1987.18427518,-0.769578114568,-0.0401323351329,1.58080626873
-1.7,0.121529102969,2008.15233415,-1.0428294913,-0.0575857493935,-0.901917878157
0.15,0.459847587557,1990.52579853,0.269163552602,0.0986891035915,0.120475229593
1.1,-0.405021366197,1995.03685504,0.548336979636,-0.0973307952978,0.186743278969
0.41,0.739022149877,2004.56019656,1.0975810199,0.0929321134208,0.576451447686
-0.28,-0.142804382458,2008.73710074,-0.251032962849,0.00809597556958,-1.15599497291
-1.79,-0.282575158752,2008.06879607,-0.721591680936,-0.0908021951044,-1.046629562
-0.3,0.442718030074,1996.87469287,0.344949892297,-0.0705740943671,-0.16783688347
-0.8,0.4577361511,2000.38329238,-1.13694354447,0.0742972635786,-0.879102262804
0.03,-1.06398010832,1994.03439803,-0.700701926672,-0.0976734854258,0.166852149476
0.19,-0.951846614129,1993.95085995,-0.878835504432,-0.0952712315286,0.0310878787244
-1.65,-1.50533655825,2010.82555283,-1.97882791171,-0.0457082670731,-1.5594089591
0.44,0.770451425822,1991.36117936,0.368028875885,0.0643116051748,0.279540798463
-0.06,-0.933175315237,1994.2014742,0.227804417539,-0.030019453087,0.176651714941
0.98,0.74780114963,1986.93366093,0.194715387459,-0.0914380737705,0.986525608507
0.04,0.13426653239,1992.94840295,0.276638792771,-0.094790783354,0.804895241467
-1.05,-0.350574919362,2011.995086,-1.09944500527,-0.099952338642,-0.524318788306
1.5,0.078922201813,1992.1965602,0.025699359867,-0.0329498333896,0.623038448091
0.82,1.44130571787,2002.72235872,1.2708340929,0.0172803487971,1.07577571378
1.62,1.17657480301,1991.94594595,1.01951139369,-0.0942877445461,1.46238805102
-0.24,1.85368905068,1997.12530713,1.80558305965,-0.0705740943672,1.02544848012
1.04,0.912838775829,1986.85012285,0.242549262801,-0.0588409549324,1.26672679444
-0.62,-1.1772979107,2010.49140049,0.00517655160891,0.0998540610058,-1.41636570656
-0.98,0.159654231044,1985.26289926,0.0679855091757,0.00809597556947,-0.844527952619
0.4,0.243983051615,1994.7027027,0.903917842268,0.0292822771277,1.10448418819
-0.61,0.402060860288,1985.51351351,0.469611915964,0.0996397488542,-0.721877069431
0.52,-0.0332417984479,1994.61916462,0.792613406758,0.0732551656089,1.20511839456
0.62,1.03208385332,1991.52825553,0.214767799061,0.0984282060666,1.13595588048
-0.47,0.906689777428,1989.52334152,0.120704933758,0.0989264814317,-0.633367703727
0.53,-1.07059357878,1992.44717445,0.458129025063,0.0945420804122,0.00167612531534
0.0,0.93401908397,2002.13759214,0.252658640956,-0.0649007727155,0.547805181869
1.15,2.15811225674,1997.45945946,1.58785900315,0.0967732946933,2.21600197982
0.08,0.509396625718,1990.85995086,0.550060596806,-0.0637186058756,0.0888060304092
-0.14,0.443431271837,1996.54054054,0.163929223662,0.0967732946934,-0.45276316834
1.69,-0.417368868458,1983.17444717,-1.5994048334,-0.0457082670732,0.455092251942
-0.81,-1.07745075372,1999.2972973,-1.75101295356,0.0292822771275,-1.44491162899
0.59,0.815493078039,1986.68304668,0.415571908553,0.0408381348077,1.10664783282
1.07,0.117221745836,2010.24078624,1.14448106783,-0.0057859424993,-0.476848072902
0.08,-0.43050396624,1995.45454545,0.0835952231814,0.0959492973614,-0.606274496994
-0.57,0.449329206844,2000.55036855,-0.0534092035849,0.0950338385533,-1.03776190185
-0.95,-0.842727792076,1999.46437346,-1.13387379134,0.0975050450924,-1.36245367773
-1.41,-1.01723185579,1999.88206388,-1.01421059039,-0.0737784124945,-1.5550638176
0.06,0.129874499898,2004.30958231,0.947675579503,0.0365683157878,0.699195882392
0.16,-0.218941722201,1994.53562654,0.522228062656,0.0975050450924,1.08344136699
-0.48,-1.19848108595,1984.17690418,-1.11768072375,-0.0443297995255,-0.737191519678
0.32,0.78179840175,2003.97542998,0.227407160422,-0.0988107361395,0.0624054631742
-0.13,0.717210694931,1982.08845209,0.1384652007,-0.0849499262876,0.837276011466
-0.46,0.743629693581,2001.97051597,-0.0735164479906,-0.0982889566341,0.0401986957282
-0.03,0.261412700099,1981.75429975,-0.33142648557,-0.00270128667696,-0.263570683545
-0.14,0.951435830452,2002.05405405,0.178301377885,-0.0942877445462,0.104156988428
-0.38,-0.540774602542,1995.62162162,-0.958548267818,0.0721956093955,-0.763342118555
-0.11,0.593581804004,2006.3980344,0.374771488775,0.0801696190889,0.352299776701
-1.23,-2.84403773356,1998.87960688,-1.73495843986,-0.0727275540971,-1.20839316525
-0.3,0.289317149202,2006.31449631,0.0357479440062,0.0394241443279,0.0891802360122
-0.27,0.154017967744,1981.83783784,-0.142549247184,-0.0524307283557,-0.141646669511
0.56,-0.409485267616,2010.32432432,0.539111690237,0.0450203744817,-0.961220701919
0.91,-0.537639607289,1987.35135135,-0.491211825097,0.0594633176303,1.8085967982
-0.64,1.00524673424,1989.43980344,0.335219419287,0.0929321134208,-0.788702381916
0.11,0.565315716575,2002.22113022,0.341732485715,-0.0180401044763,0.420619677396
0.44,0.403576988834,2012.74692875,0.288345680343,0.00192960545298,-0.45008612645
0.32,0.553778842297,1991.11056511,0.240271916345,-0.076824509265,0.623945629793
0.14,0.618274228126,2003.55773956,0.0483750634799,0.0934910926099,0.350143905051
0.21,0.594259111304,1991.27764128,0.47601763577,0.017280348797,0.507499481976
-0.8,-1.77841841312,1984.00982801,-0.572934652044,-0.0998094000001,-0.936699658075
1.53,-0.998427427355,1987.68550369,0.785059539151,0.039424144328,0.935249600209
-1.44,-1.45747108794,1988.6044226,-0.823620155367,0.0792373363008,-2.27907317612
0.69,-1.73465960215,1988.01965602,-0.156066438019,-0.0992383265675,-0.722568038301
0.36,-0.747521532865,1993.78378378,-0.644606605725,-0.0210679269994,-0.091110985046
0.03,-0.740748746578,1995.37100737,0.82200887155,0.0689147368802,-0.370474658958
-0.83,-0.950766573238,1984.76167076,-0.238203368536,-0.00732638576747,-1.12147940343
-0.48,0.261694919438,2001.21867322,-0.911542716098,-0.0195563460818,-0.271297609075
0.21,0.340251480055,2002.38820639,1.09643554306,0.0763280955923,0.763494337965
0.68,-3.23699256333,1998.37837838,-1.8087952914,0.0721956093954,-0.293506189295
0.16,0.850039382005,1986.51597052,0.371079189126,0.0994969592279,0.87174414269
-0.58,0.748714420204,1989.60687961,-0.191350797011,0.0782861695922,-0.400963480263
-1.61,-0.476871848653,2007.98525799,-0.804582856364,-0.0995713203272,-1.17994138412
0.23,0.194038925493,2012.83046683,0.293066922528,-0.0484321965289,-0.339503398216
-0.13,-0.122891375816,2012.997543,0.14831261373,-0.0999880839505,0.00648480786081
-0.8,0.271795084158,2000.2997543,-0.838876197819,0.0307548404531,-0.860280600095
0.46,0.723919353492,2003.80835381,-0.365737535516,-0.0358488050159,0.116065856988
-1.53,-1.78805668618,1999.04668305,-1.66668975337,-0.0957289745692,-1.20731618318
1.48,-0.993547985912,1987.6019656,0.452568957036,0.080169619089,1.24812199453
0.7,1.15174657338,2002.63882064,1.06298549691,0.0643116051748,1.43574567427
-0.18,0.796924326167,2012.41277641,-0.104407384886,0.0853546328775,0.205922577634
0.24,0.910738138825,1982.25552826,0.647442476325,0.00347280695515,0.883023010954
-0.74,1.21510495837,2011.32678133,-0.100912067615,0.0463934363142,-1.1409535833
0.27,-0.817260674435,1992.53071253,0.632839750104,0.0981438510342,0.201546177535
0.93,1.13571177462,1982.58968059,1.71374706422,0.0845401582847,2.44455817932
1.41,0.469206317251,2002.97297297,1.08724189173,-0.0985615910348,0.13873843992
-0.66,0.40528817653,1996.12285012,0.0132165914831,-0.0716593631974,-0.381844157282
0.3,0.2986219772,2005.3955774,0.558190207831,0.0792373363007,-0.0329238269211
-0.4,-0.928654931722,1984.59459459,-0.315488943575,0.0828509649244,-1.75288795831
0.26,0.495261001603,2004.05896806,0.669714048481,-0.0932143799246,0.152012030007
0.47,0.0320078097252,1993.1990172,-0.123872536289,-0.031488395411,0.276521184015
0.1,0.228746838976,2004.39312039,0.831283684007,0.0782861695921,0.664614705944
0.91,1.12521432382,1991.77886978,1.08391673528,-0.0180401044761,1.76700481257
1.81,0.756172159422,2009.99017199,0.694721300489,-0.0998094000001,0.702232549314
-1.04,-0.984114806891,2007.73464373,-0.310761794159,0.00963366224724,-1.91955911227
-0.48,0.214629182093,2012.24570025,-0.765750279044,-0.00270128667707,0.103314100606
-0.93,-0.335010326889,2011.82800983,-0.715616311881,-0.0470758413815,-0.714784314095
-0.38,0.532398409776,1989.69041769,-0.412798930948,0.0365683157879,-0.184277542567
-0.04,0.617850946903,1982.004914,-0.00865550998652,-0.099952338642,0.578954245958
-1.53,-0.0679779625358,2000.13267813,0.195136699803,-0.0672184266972,-1.12704092216
0.49,-1.16064286016,1995.2039312,0.783988260582,-0.0285433564971,0.304458053262
-0.73,0.081061735963,2006.23095823,-0.585102631269,-0.0119357730712,-0.206233919296
-0.15,-1.15071978736,2007.23341523,0.793487771451,-0.0104016675056,-0.131691350545
-0.37,-0.808291871901,2007.56756757,-0.379432813594,0.0911228490389,-1.70716410214
-0.14,-0.357963370052,1992.6977887,0.125783554655,0.0322200742547,0.433294532441
-0.75,0.0383239416114,2000.88452088,-0.455907350522,-0.0748116879476,-0.63454007139
-1.98,-1.06402884922,1988.93857494,-0.601510287506,-0.0926443099163,-1.53691409854
0.67,0.998940044712,2004.72727273,0.93023907546,0.0142314838273,0.546565600802
0.16,-1.25922562098,1993.61670762,-0.343241117606,0.0742972635787,0.394602837479
-0.92,0.0503096717471,2000.96805897,-0.409699685056,-0.0979928979121,-0.440160511365
-0.83,-3.52019341029,1998.62899263,-1.50332167017,0.0689147368803,-1.40515969763
-2.18,-1.55857499545,1988.85503686,-0.77656648858,-0.0613090011064,-1.77095254293
-0.14,-0.0558203011867,1992.86486486,0.0917913725955,-0.0660674723389,0.4038082362
-0.41,0.422302189422,1986.26535627,0.0659286854902,0.00963366224713,0.0256540775465
0.64,0.689555206674,1982.50614251,1.20087232381,0.0999255324559,2.05832373905
0.0,0.325397548946,1990.44226044,0.786746622675,0.0934910926098,0.152878555516
0.9,0.518942673361,1994.78624079,0.77105546285,-0.0225744869882,0.903887120642
-1.54,-1.50447833621,1988.52088452,-0.906321338796,0.099140283015,-2.31273824731
0.32,0.554630565544,1990.35872236,1.22764147831,0.0631218101495,0.145103315523
0.1,0.846960773278,1980.83538084,0.41439563671,-0.0511099590995,-0.0979045523854
-0.42,-0.0537859012427,2013.08108108,0.44637928747,-0.0873014113162,-0.232219524199
-0.57,-0.910535169507,2007.65110565,-0.458827599194,0.0582150864233,-1.75226814702
0.17,1.00876372432,2009.40540541,0.132910954759,0.0828509649244,0.405250913301
0.26,-0.92678987571,1993.7002457,-0.540866716483,0.0307548404532,0.190007183839
-0.78,-0.40009824909,1995.87223587,-0.737225653032,-0.0694720062488,-0.599984440232
-0.3,-0.355490295268,2008.82063882,-0.342740211536,-0.0429407672558,-0.778983325757
-1.57,-1.21077430423,2010.90909091,-1.56476294493,-0.0841253532831,-1.37161155565
1.1,0.395949898899,2006.98280098,0.691846309496,-0.0994166699869,-0.0539789673534
-0.89,0.924327291494,2008.31941032,-0.646476875306,0.0422423927028,-0.559802412128
-0.71,-0.0710872780269,2009.15479115,-0.278595339456,-0.0563168199618,0.345857777524
-0.65,0.216773972614,1996.03931204,-0.209787645949,-0.0969649091983,-0.638721570214
-0.26,0.531156759368,2001.8034398,-0.352557245926,-0.0329498333893,-0.0433706895858
1.21,0.187938285705,1994.95331695,0.624334424027,-0.0957289745691,0.350053759295
0.65,0.94798860676,1982.33906634,0.746748190222,0.0530864467878,1.32754453818
-0.34,0.298437239651,1996.28992629,0.659577088045,0.0248241276665,-0.529290156868
-0.04,0.0112225513175,2005.64619165,-0.103612475613,0.0606973774809,-0.721709189821
-0.28,0.391632315735,2001.71990172,0.104219070202,0.0187987853053,-0.223497669261
0.2,0.327945073058,1980.25061425,0.110837208165,0.00038594408529,-0.119488855402
-0.6,-1.17948933957,1984.26044226,-1.77091443359,0.00655635945109,-0.680318830183
1.94,1.43686742932,1997.62653563,1.19356667963,0.0700251363965,2.45521320589
0.03,-0.631378574419,1994.28501229,0.121403247497,0.0218218570794,0.488998396599
0.64,-0.532495913739,2003.14004914,1.86306386524,-0.0637186058757,0.125451378041
1.41,-0.44866988895,1992.28009828,-0.0791513615169,0.0187987853052,0.251956132875
0.62,-0.979666292303,1983.42506143,-2.03123630819,0.0891181673208,-0.605537825926
0.14,0.286400149991,2002.3046683,0.66995288423,0.0336776293359,0.588673208328
0.42,0.0418232129336,1993.11547912,-0.244713467133,-0.0748116879476,0.528750502748
-1.51,-2.32751135509,1998.96314496,-1.55739551857,-0.0973307952977,-1.11981692512
0.26,0.780159082981,2005.14496314,1.79922315513,-0.0613090011064,0.350477319152
2.29,1.51213770676,1997.79361179,1.65933303033,-0.0270604574262,2.45134307642
-0.52,-0.355231203961,2003.39066339,0.298474763137,0.0773163456462,0.297821321688
-0.28,0.160039092974,2013.41523342,-0.334981102469,0.0861487656699,-0.258423550509
0.98,-0.173104924402,2003.05651106,1.44208153612,-0.0937622349897,-0.290209641505
-0.84,-0.82936437665,1999.54791155,-0.741760456148,0.095502948136,-1.66842681218
0.73,1.11616572002,2004.81081081,0.822047548191,-0.037285647778,0.309169072964
-0.87,-0.940258514127,1999.38083538,-1.46469702275,0.0732551656088,-1.27038780265
-1.19,-3.10173657968,1998.7960688,-1.8429186182,-0.028543356497,-1.66323749771
-0.49,0.436961156951,1985.5970516,0.112154234425,0.0819766487273,-0.688002870244
-0.16,-1.06934160678,1994.11793612,-0.352757161485,-0.0737784124946,0.299899793182
0.33,-1.32305421225,1993.53316953,-0.165598344308,0.0978361062621,0.447159376387
0.03,0.943070554884,2006.56511057,0.311328809759,0.091747850518,0.817941801201
-1.56,-1.60331913707,2010.74201474,-2.21834817143,0.00501518081456,-1.89650899379
-0.4,0.0980527163922,2013.16461916,0.448853758265,-0.0511099590996,-0.302669537495
-0.28,0.242061513507,1996.79115479,0.11728135388,-0.0255711092805,-0.317666783894
-0.72,0.210262858034,2009.23832924,-0.622192459606,-0.00732638576758,0.436923823528
0.89,-0.29926337221,1987.26781327,-0.804885209843,0.0111690530209,1.72895841873
0.68,0.604790202878,2002.47174447,1.06657815413,0.0984282060665,1.15072885537
-0.16,-1.19175484244,2007.31695332,0.92919877952,0.0408381348076,-0.41186900732
-0.82,-3.28929441078,1998.71253071,-1.82396814117,0.0233257718835,-1.6252144088
-0.35,-0.904049763359,1984.67813268,-0.282361119923,0.0436365833492,-1.14063269656
-0.02,0.716825928572,1982.17199017,0.551693879816,-0.0470758413816,0.587117188292
0.13,0.52816034117,1990.77641278,0.0777925749924,-0.0165195635349,0.302067265696
-0.48,0.386739972291,1996.20638821,0.661230465631,-0.0270604574263,-0.384043833537
0.34,2.4252171399,1997.29238329,1.57938002548,0.0263165673388,1.78921018501
0.14,-0.368422688269,1994.36855037,0.163508503175,0.0677879135356,0.324855118734
-1.03,-1.01011816995,1999.7985258,-1.23420893354,-0.0300194530869,-1.81598193801
-1.95,-0.416470984715,1989.02211302,-1.023911497,-0.0990363325719,-1.34020593748
-0.28,0.648154021462,2001.88697789,-0.414984449379,-0.0758271342051,0.0539920748135
1.18,0.370582843448,2010.15724816,1.60781378183,-0.05503446905,-0.303448736453
0.37,0.97910154474,2006.64864865,0.450523687539,0.0594633176304,1.03081164556
-1.17,0.620583112994,2008.23587224,-0.777197562354,-0.00886508300435,-0.521150626165
1.12,-0.604710710494,1983.34152334,-2.17027334442,0.0543883559192,0.0696505720957
-0.98,-1.03037756188,1999.63144963,-0.639921769256,0.0677879135357,-1.80229685313
-0.76,0.308670820624,1985.42997543,0.435393926984,0.0904761310721,-0.925450814197
-1.18,-0.738173029203,1984.84520885,-0.313257764134,-0.0563168199617,-1.11006751301
-1.26,0.594089760587,2011.15970516,-0.257305843147,-0.0537390022689,-0.72262996081
0.48,-0.611899132374,2003.22358722,1.68561188698,-0.016519563535,0.474041502224
0.36,0.691120076115,1980.91891892,0.479097940128,-0.0873014113161,-0.263012432687
0.43,1.04065938373,1991.61179361,0.715933320596,0.0763280955923,1.66379287735
-0.92,-1.25373319111,1999.21375921,-1.87921228334,-0.0225744869883,-1.26368096904
-0.36,0.229447274309,2000.63390663,0.217603620081,0.0666449349085,-1.15909107213
-0.4,0.358866392422,1985.93120393,-0.692834664683,-0.0908021951044,-0.597206935764
-0.13,1.02853532502,1989.94103194,0.583776119123,-0.0932143799246,0.106516915389
-0.45,0.567442444293,1981.08599509,0.311950790298,-0.0857542539416,-0.165264264796
-0.4,0.443400498174,1989.77395577,-0.114495823046,-0.0149950856351,0.183872041344
-0.9,-0.569979668978,2008.98771499,-0.197533479037,-0.099702240732,-0.345787122581
0.65,0.926012197335,1991.44471744,-0.0513066386544,0.0940277909091,0.917695879517
% 
% 
% 
