@RELATION ElNino_test

@ATTRIBUTE ElNino_real_0 REAL
@ATTRIBUTE wwv_0 REAL
@ATTRIBUTE t0 REAL
@ATTRIBUTE PC2_0 REAL
@ATTRIBUTE seasonal_cycle_0 REAL
@ATTRIBUTE ElNino_tau REAL

@DATA
0.56,0.799302499562,2005.06142506,1.44905516397,-0.0926443099163,0.444678584016
0.51,0.758989000872,1991.02702703,0.630824091128,-0.0985615910348,0.427010199596
-0.39,0.144710463775,2000.71744472,0.0282129373732,0.0203127416687,-1.11206945305
-0.44,-0.250209388629,2005.8968059,0.23857046331,-0.0797058521773,-0.795517702131
1.05,-1.59675631891,1987.93611794,0.0686209305711,-0.0920521608244,-0.136263351624
-0.12,0.562098626363,1980.66830467,0.744357020248,0.0491060657956,-0.421120646082
-0.66,0.174354293837,2011.66093366,-0.66916634439,0.0530864467879,-1.24031446028
-1.54,-0.845424119274,1999.96560197,-0.605004193821,-0.0976734854258,-1.07687269018
-0.61,0.0188444995661,2012.16216216,-0.959663206378,-0.0524307283558,-0.185327023881
0.14,0.463588021182,2004.47665848,1.04643797047,0.0989264814317,0.679917991526
-0.53,1.1946175355,2011.41031941,0.0251473154305,0.0845401582846,-1.17067858156
-0.11,0.31173910775,1981.33660934,0.137226010294,0.0517718860415,-0.218594774321
-0.35,-0.155228866662,1992.78132678,0.148338974067,-0.0195563460817,0.437602400559
-0.91,-0.221248122238,1985.0958231,0.0341814580815,-0.082416262053,-1.11365643778
-0.64,1.06544460669,2008.4029484,-0.605275375429,0.0819766487272,-0.778355956253
0.9,0.977675634635,1986.76658477,0.119769524911,-0.0104016675055,1.15213271119
-0.06,2.0899409473,1997.20884521,1.43901568349,-0.0255711092806,1.45180849579
-0.11,0.513621887893,2001.46928747,0.137699144733,0.0981438510341,-0.436715493016
0.24,0.76936880453,1986.5995086,0.31883221191,0.0810827957741,0.826208349502
0.07,0.291059014991,1981.92137592,-0.115087621616,-0.0880438723166,0.176277709201
2.43,-0.0773726266929,1983.00737101,-0.336529843929,-0.0998927725932,1.5568858671
-0.01,0.121849837172,2005.56265356,0.0152833995368,0.0923509865586,-0.426499484328
-0.98,1.01762978869,2011.24324324,-0.320486674169,-0.00424412031966,-0.713351695534
0.96,0.860573053979,2009.82309582,1.03494632111,-0.0443297995254,1.32665468527
-0.3,0.413469383543,2001.38574939,-0.177782659083,0.0753216549511,-0.521846709099
0.26,1.08837194142,1990.27518428,1.21226612729,0.0157577940186,0.133997401722
-0.28,0.538481082332,2013.58230958,-0.419042664754,0.0869223674033,-0.0978867990772
0.9,-2.86376441618,1998.29484029,-1.55943571636,0.027802735221,-0.250595790704
-0.79,0.274398994796,1986.01474201,-0.361085444336,-0.0995713203272,-0.679121623604
1.62,0.752796040094,1992.11302211,0.379447205234,-0.0758271342051,0.774595163718
-0.43,0.378263739508,1985.84766585,-0.514196452215,-0.0575857493934,-0.683283717043
-1.0,-0.343748231379,2009.07125307,-0.375576434342,-0.0901446763693,0.0611729560443
0.36,1.71932378299,1990.10810811,0.492589398951,-0.0778035754319,-0.120445008559
0.28,-0.822650652859,1993.86732187,-0.797209358954,-0.0672184266971,-0.0614172138178
-0.72,-0.672233288185,1995.78869779,-1.0941948485,-0.0240756670028,-0.714334927896
-1.46,-1.78870752049,1988.43734644,-1.11269355705,0.0923509865586,-2.0875050887
-0.73,-3.6139747151,1998.54545455,-1.52267849765,0.0959492973615,-0.992197099232
-0.18,0.300328004095,1981.58722359,-0.554833390459,0.0853546328775,0.00946985354568
-0.43,0.0445861526879,1981.5036855,-0.200707274996,0.0999731895543,-0.362429833372
-0.1,0.0793634502684,2004.22604423,0.872892586442,-0.0149950856352,0.4577532637
-1.11,0.82181429427,1989.27272727,-0.165100549162,0.0142314838272,-1.13844893082
-0.89,-0.485112118162,1985.01228501,-0.111823941859,-0.099702240732,-1.09939507508
0.28,0.127840093169,1993.03194103,-0.0710334929467,-0.0979928979122,0.796568410171
2.08,-2.21895964768,1998.12776413,-0.918177323944,-0.0694720062489,0.191052120884
-0.15,-0.570803198963,1992.61425061,0.340113932489,0.0753216549512,0.316089991386
0.03,-0.364797703666,1995.53808354,-0.494638203513,0.0971507464238,-0.755688389171
-0.15,-0.23030408496,2005.81326781,0.26149451751,-0.0387136045877,-0.742464712386
0.98,1.01532845388,2006.8992629,1.03812369627,-0.0806286094034,-0.109039689305
1.6,1.65593385978,1997.54299754,1.09604445019,0.0963727798556,2.45287669946
-0.23,0.557342279574,2011.57739558,-0.580782037281,0.0884072451674,-1.3390566442
-0.8,1.03417684469,1989.35626536,0.479186949014,0.0619169718722,-0.82955278059
-0.43,0.879305995768,1996.95823096,1.04794418561,-0.0965759143257,0.209295215729
0.63,0.986395476322,2006.73218673,0.639474418365,0.011169053021,0.561274212191
-0.37,-0.520032962456,2008.9041769,-0.462671346151,-0.082416262053,-0.766737286249
-0.25,0.921482161211,2011.49385749,-0.310857746106,0.0999255324559,-1.24823838787
1.14,0.601932361734,1994.86977887,0.671060167014,-0.0683533614934,0.546949490523
-0.57,0.354161366927,1985.68058968,-0.0743688221036,0.0422423927029,-1.04916499813
-0.72,-0.0690990604632,1995.95577396,-0.695494218577,-0.0961639033857,-0.527562595959
-0.63,0.121777968245,2001.13513514,-1.0106662852,-0.066067472339,-0.333277448448
-1.41,-1.40108742946,1999.13022113,-1.82637825059,-0.0683533614934,-1.32851754061
2.33,0.727890685161,1982.92383292,0.798173043224,-0.0887653506142,1.42232541026
-1.4,-0.951687585013,2007.81818182,-0.351051512564,-0.0415415013,-1.83491498324
0.12,-0.896409866993,2007.14987715,0.459090183623,-0.0588409549324,0.0510864478152
-0.03,-0.591744963429,2003.30712531,0.891718041337,0.0351271583313,0.29414902031
-1.79,-0.446774059275,2000.04914005,0.0466392030299,-0.0952712315287,-1.11336174202
0.02,1.4822786522,1990.02457002,0.585822140964,-0.0988107361395,0.176056914585
-0.47,0.676653587336,1986.34889435,0.107144112404,0.0582150864233,0.362004693187
-0.08,-0.146247209912,2005.72972973,0.260961333375,0.0127017819748,-0.967742300574
-0.75,-0.258216179694,2005.98034398,-0.448525853862,-0.0992383265675,-0.374398030997
0.76,1.07747405072,2006.81572482,1.04689113866,-0.0401323351328,0.106597721601
1.43,0.502485262376,2010.07371007,1.11994628497,-0.0894656742658,0.0325844398349
1.17,0.00778741727885,1987.1007371,-0.450179443546,-0.0806286094035,1.46471549042
-0.33,0.325025589018,2013.4987715,-0.0274788944389,0.0999970209433,-0.356367161135
-0.64,0.30523315397,1985.76412776,-0.428714297993,-0.00886508300425,-0.85259140466
-1.33,0.478780558156,1989.18918919,-0.817706916095,-0.0372856477781,-1.08503299649
2.1,1.56698746061,1997.71007371,1.44247299583,0.0248241276666,2.67917222218
1.24,-0.933554920796,1987.43488943,-0.240168134745,0.091747850518,1.64011641337
0.28,0.84435428224,2005.22850123,1.62679686973,-0.0134670340916,0.12930404344
0.09,0.854875243353,2006.48157248,0.556855332452,0.0993304573879,0.523149680826
-0.15,-0.948608976286,2010.40786241,0.0607737078824,0.0837055359975,-1.26836953548
0.64,-0.972924279679,1993.44963145,0.148380924225,0.0950338385533,0.446981717315
0.92,0.726902965259,1982.42260442,0.742073827199,0.0884072451673,1.94399146104
-0.9,0.251856426425,1985.34643735,0.281490882667,0.0569529813392,-0.86288358711
0.93,-0.431594328732,1993.36609337,0.53371750517,0.0666449349085,0.313496678564
-0.5,-1.74783302365,1983.67567568,-1.08450414355,0.0450203744818,-0.691656276222
0.35,-1.95680435462,1988.1031941,-0.167731774484,-0.0797058521774,-1.1634077476
% 
% 
% 
