@RELATION ElNino_training

@ATTRIBUTE ElNino_real_0 REAL
@ATTRIBUTE t0 REAL
@ATTRIBUTE PC2_0 REAL
@ATTRIBUTE seasonal_cycle_0 REAL
@ATTRIBUTE c2_0 REAL
@ATTRIBUTE ElNino_tau REAL

@DATA
0.89,1987.26781327,-0.804885209843,0.0111690530209,-0.556259593228,-0.716988949093
0.91,1987.35135135,-0.491211825097,0.0594633176303,-0.942535112387,-1.26214949095
1.24,1987.43488943,-0.240168134745,0.091747850518,-1.10309419637,-1.72537815429
1.34,1987.51842752,0.252279070853,0.0993304573879,-1.12181420238,-1.78899738939
1.48,1987.6019656,0.452568957036,0.080169619089,-0.907058688499,-1.71986436201
1.53,1987.68550369,0.785059539151,0.039424144328,-0.489640847976,-1.60946393181
1.36,1987.76904177,0.872094517711,-0.011935773071,-0.0252333885497,-2.32565011417
1.29,1987.85257985,0.635561940562,-0.0600821374366,0.449181149542,-2.4310958239
1.05,1987.93611794,0.0686209305711,-0.0920521608244,0.460270414499,-2.20770007789
0.69,1988.01965602,-0.156066438019,-0.0992383265675,0.188189074933,-2.15060429637
0.35,1988.1031941,-0.167731774484,-0.0797058521774,-0.0296734735897,-1.5551586474
0.29,1988.18673219,-0.316513246975,-0.0387136045878,0.109292895918,-1.49960797112
-0.49,1988.27027027,-0.604684696009,0.0127017819747,0.205614929621,-1.21352675072
-1.05,1988.35380835,-0.972802278608,0.0606973774808,0.20564847134,-0.850467611861
-1.46,1988.43734644,-1.11269355705,0.0923509865586,-0.209225788832,-0.678560502799
-1.54,1988.52088452,-0.906321338796,0.099140283015,-0.581974445199,-0.475327888781
-1.44,1988.6044226,-0.823620155367,0.0792373363008,-1.09998716173,-0.632168292017
-1.33,1988.68796069,-0.683441899745,0.038000758247,-1.35709142502,-0.424775551856
-2.09,1988.77149877,-0.670778553675,-0.0134670340915,-1.461183724,-0.364283307528
-2.18,1988.85503686,-0.77656648858,-0.0613090011064,-1.39708619796,-0.250044699572
-1.98,1988.93857494,-0.601510287506,-0.0926443099163,-1.02391361153,-0.112075212606
-1.95,1989.02211302,-1.023911497,-0.0990363325719,-0.554313008889,0.0546171930029
-1.37,1989.10565111,-1.03075547136,-0.0787640993737,0.149454911595,0.289975863698
-1.33,1989.18918919,-0.817706916095,-0.0372856477781,0.409208737748,0.155832849656
-1.11,1989.27272727,-0.165100549162,0.0142314838272,0.592241938044,0.232958746843
-0.8,1989.35626536,0.479186949014,0.0619169718722,0.224558081232,0.229422720679
-0.64,1989.43980344,0.335219419287,0.0929321134208,0.159166403863,-0.0558252733334
-0.47,1989.52334152,0.120704933758,0.0989264814317,0.37653793889,0.0314071475317
-0.58,1989.60687961,-0.191350797011,0.0782861695922,0.814405047373,0.0730532476386
-0.38,1989.69041769,-0.412798930948,0.0365683157879,1.23510834585,0.0178483348454
-0.4,1989.77395577,-0.114495823046,-0.0149950856351,1.55462559552,0.00840602840268
-0.3,1989.85749386,0.330332485083,-0.0625212535545,1.74652778532,-0.0238805581987
-0.13,1989.94103194,0.583776119123,-0.0932143799246,1.50246519455,0.167262355604
0.02,1990.02457002,0.585822140964,-0.0988107361395,0.731855383211,0.370839480735
0.36,1990.10810811,0.492589398951,-0.0778035754319,0.0538358564191,0.141074617197
0.2,1990.19164619,0.881927161507,-0.0358488050158,-0.378425359363,-0.0582485532388
0.26,1990.27518428,1.21226612729,0.0157577940186,-0.13696760916,0.0581474156562
0.32,1990.35872236,1.22764147831,0.0631218101495,0.223855102706,0.257144861931
0.0,1990.44226044,0.786746622675,0.0934910926098,0.769758224363,0.528997321978
0.15,1990.52579853,0.269163552602,0.0986891035915,0.907335640608,0.449134608485
0.17,1990.60933661,0.028741780602,0.0773163456463,0.856658994839,0.260583215377
0.12,1990.69287469,0.0756115937199,0.0351271583314,0.541626552497,0.0786342659089
0.13,1990.77641278,0.0777925749924,-0.0165195635349,0.476106531468,0.734604993009
0.08,1990.85995086,0.550060596806,-0.0637186058756,0.459623338839,1.00218185148
0.32,1990.94348894,0.617469428911,-0.0937622349896,0.877113620157,1.44623767346
0.51,1991.02702703,0.630824091128,-0.0985615910348,1.14445928828,1.41440002093
0.32,1991.11056511,0.240271916345,-0.076824509265,1.1816761547,1.46025003419
0.1,1991.19410319,0.511080926622,-0.0344034187311,0.762997704574,1.3425653281
0.21,1991.27764128,0.47601763577,0.017280348797,0.451641108525,1.25230939268
0.44,1991.36117936,0.368028875885,0.0643116051748,0.646605610678,1.091085021
0.65,1991.44471744,-0.0513066386544,0.0940277909091,1.00919112622,0.320388028573
0.62,1991.52825553,0.214767799061,0.0984282060666,1.00763493022,0.0643291694119
0.43,1991.61179361,0.715933320596,0.0763280955923,0.555694508435,-0.323661235865
0.22,1991.6953317,1.07967934924,0.0336776293359,0.117509452408,-0.291214692527
0.91,1991.77886978,1.08391673528,-0.0180401044761,-0.0653842236531,-0.570573236992
1.14,1991.86240786,1.00382286501,-0.0649007727155,-0.103778078301,-0.395279959287
1.62,1991.94594595,1.01951139369,-0.0942877445461,0.0598433180326,-0.243117808908
1.61,1992.02948403,0.761107651367,-0.0982889566341,0.437818659334,-0.0227850666955
1.62,1992.11302211,0.379447205234,-0.0758271342051,0.895867167884,0.181811478653
1.5,1992.1965602,0.025699359867,-0.0329498333896,0.801531083457,0.199972209791
1.41,1992.28009828,-0.0791513615169,0.0187987853052,0.086166346589,0.675903128474
1.27,1992.36363636,0.246534144597,0.0654860733945,-0.37381220837,0.667598019677
0.53,1992.44717445,0.458129025063,0.0945420804122,-0.626560007987,0.446808694183
0.27,1992.53071253,0.632839750104,0.0981438510342,-0.642172979353,0.167635998432
-0.15,1992.61425061,0.340113932489,0.0753216549512,-1.00629232974,0.0145466881945
-0.14,1992.6977887,0.125783554655,0.0322200742547,-1.21303789481,0.140442982276
-0.35,1992.78132678,0.148338974067,-0.0195563460817,-1.40225698003,0.210190035215
-0.14,1992.86486486,0.0917913725955,-0.0660674723389,-1.62448717279,0.152132870215
0.04,1992.94840295,0.276638792771,-0.094790783354,-1.77758275846,0.0216720341045
0.28,1993.03194103,-0.0710334929467,-0.0979928979122,-1.44396983435,-0.123243573094
0.42,1993.11547912,-0.244713467133,-0.0748116879476,-0.958901141928,-0.343070113829
0.47,1993.1990172,-0.123872536289,-0.031488395411,-0.885326449789,-0.237159484525
0.92,1993.28255528,0.344899127221,0.0203127416686,-1.02526902307,-0.190671391884
0.93,1993.36609337,0.53371750517,0.0666449349085,-0.888818515414,-0.0847260435187
0.64,1993.44963145,0.148380924225,0.0950338385533,-0.321886133572,0.0888965536225
0.33,1993.53316953,-0.165598344308,0.0978361062621,-0.0630526083316,-0.0227155390183
0.16,1993.61670762,-0.343241117606,0.0742972635787,-0.0258357419173,0.377767425986
0.26,1993.7002457,-0.540866716483,0.0307548404532,-0.000544820003549,0.227039714338
0.36,1993.78378378,-0.644606605725,-0.0210679269994,0.0743016623107,0.709143455244
0.28,1993.86732187,-0.797209358954,-0.0672184266971,0.17999487959,0.965032640134
0.19,1993.95085995,-0.878835504432,-0.0952712315286,0.512324832959,1.04411731382
0.03,1994.03439803,-0.700701926672,-0.0976734854258,0.581063228502,0.966652047603
-0.16,1994.11793612,-0.352757161485,-0.0737784124946,0.871674970193,0.751360356152
-0.06,1994.2014742,0.227804417539,-0.030019453087,0.635382644703,0.343163140536
0.03,1994.28501229,0.121403247497,0.0218218570794,0.593524908792,0.11270245961
0.14,1994.36855037,0.163508503175,0.0677879135356,0.168889076703,-0.131845522948
0.27,1994.45208845,0.076701713378,0.0955029481359,-0.288629519275,-0.0962172421992
0.16,1994.53562654,0.522228062656,0.0975050450924,-0.433798777495,-0.117002010847
0.52,1994.61916462,0.792613406758,0.0732551656089,-0.220995671169,-0.566106535574
0.4,1994.7027027,0.903917842268,0.0292822771277,0.249475152736,-0.750089004381
0.9,1994.78624079,0.77105546285,-0.0225744869882,0.385317949671,-0.931221148793
1.14,1994.86977887,0.671060167014,-0.0683533614934,0.52627562581,-1.04899999119
1.21,1994.95331695,0.624334424027,-0.0957289745691,0.441349624035,-0.93816942594
1.1,1995.03685504,0.548336979636,-0.0973307952978,0.230269956447,-0.899994478025
0.87,1995.12039312,0.477234595572,-0.0727275540972,-0.204456575676,-0.856089557068
0.49,1995.2039312,0.783988260582,-0.0285433564971,-0.325785125467,-0.654895926144
0.27,1995.28746929,0.944017621763,0.0233257718834,-0.194918149361,-0.513129247285
0.03,1995.37100737,0.82200887155,0.0689147368802,-0.0678218214891,-0.551460577915
0.08,1995.45454545,0.0835952231814,0.0959492973614,-0.110594500955,-0.285983266291
0.03,1995.53808354,-0.494638203513,0.0971507464238,-0.010423555008,-0.299728539438
-0.38,1995.62162162,-0.958548267818,0.0721956093955,-0.209426573289,-0.40336734029
-0.57,1995.70515971,-1.03400611183,0.0278027352211,-0.429832702162,-0.43706016797
-0.72,1995.78869779,-1.0941948485,-0.0240756670028,-0.638123282652,-0.360907735332
-0.78,1995.87223587,-0.737225653032,-0.0694720062488,-0.696637277144,-0.371901428977
-0.72,1995.95577396,-0.695494218577,-0.0961639033857,-0.70161845533,-0.53472711404
-0.65,1996.03931204,-0.209787645949,-0.0969649091983,-0.673783953065,-0.52505178663
-0.66,1996.12285012,0.0132165914831,-0.0716593631974,-0.24411686314,-0.33211537356
-0.48,1996.20638821,0.661230465631,-0.0270604574263,0.610119441293,-0.163242430182
-0.34,1996.28992629,0.659577088045,0.0248241276665,1.03747191968,0.228072569316
-0.4,1996.37346437,0.584479431552,0.0700251363966,1.11153762532,0.763959957572
-0.12,1996.45700246,0.253590492244,0.0963727798555,0.899459392808,1.00947306515
-0.14,1996.54054054,0.163929223662,0.0967732946934,1.27387022769,1.46718091333
-0.3,1996.62407862,0.0669350991215,0.071118847453,1.97738146085,1.8339415131
-0.34,1996.70761671,0.0269458673844,0.0263165673389,2.4287866127,1.97331963619
-0.28,1996.79115479,0.11728135388,-0.0255711092805,2.33242567992,2.17736101603
-0.3,1996.87469287,0.344949892297,-0.0705740943671,1.9439468891,2.29715880438
-0.43,1996.95823096,1.04794418561,-0.0965759143257,1.36800599352,2.18670025599
-0.43,1997.04176904,1.49677545178,-0.0965759143257,0.864217295094,2.31122405068
-0.24,1997.12530713,1.80558305965,-0.0705740943672,0.370290793743,1.9511215175
-0.06,1997.20884521,1.43901568349,-0.0255711092806,-0.0104235550076,1.3525988195
0.34,1997.29238329,1.57938002548,0.0263165673388,-0.0615353114081,0.719925847392
0.87,1997.37592138,1.57506472032,0.0711188474529,-0.186841117105,0.452136747725
1.15,1997.45945946,1.58785900315,0.0967732946933,-0.0684577165766,-0.624154972603
1.6,1997.54299754,1.09604445019,0.0963727798556,-0.327966035981,-1.00473221477
1.94,1997.62653563,1.19356667963,0.0700251363965,-0.722179063163,-1.13360118767
2.1,1997.71007371,1.44247299583,0.0248241276666,-0.918621963163,-1.12388289961
2.29,1997.79361179,1.65933303033,-0.0270604574262,-1.01144657388,-1.53037267436
2.42,1997.87714988,0.969659987476,-0.0716593631973,-0.77428402713,-1.57223652532
2.3,1997.96068796,0.138444516836,-0.0969649091982,-0.95111969607,-1.84148213788
2.42,1998.04422604,-0.60646916276,-0.0961639033858,-0.881639422924,-1.88144874247
2.08,1998.12776413,-0.918177323944,-0.0694720062489,-0.899422124231,-1.72602854588
1.49,1998.21130221,-1.43808130987,-0.0240756670029,-1.01556871138,-1.17480610851
0.9,1998.29484029,-1.55943571636,0.027802735221,-1.18737312248,-1.03706082348
0.68,1998.37837838,-1.8087952914,0.0721956093954,-1.34820007436,-1.06506792913
-0.39,1998.46191646,-1.39523724515,0.0971507464238,-1.09771144927,-1.06519546952
-0.73,1998.54545455,-1.52267849765,0.0959492973615,-0.960524421367,-0.928664391465
-0.83,1998.62899263,-1.50332167017,0.0689147368803,-0.834013908932,-1.08983051219
-0.82,1998.71253071,-1.82396814117,0.0233257718835,-1.03616286093,-0.901972862424
-1.19,1998.7960688,-1.8429186182,-0.028543356497,-1.09843096573,-1.10078810172
-1.23,1998.87960688,-1.73495843986,-0.0727275540971,-1.29475087942,-1.44609631278
-1.51,1998.96314496,-1.55739551857,-0.0973307952977,-1.31894307712,-1.55589821036
-1.53,1999.04668305,-1.66668975337,-0.0957289745692,-1.55581003747,-1.79300320168
-1.41,1999.13022113,-1.82637825059,-0.0683533614934,-1.56477965214,-1.5700924828
-0.92,1999.21375921,-1.87921228334,-0.0225744869883,-1.48981600673,-1.33691678849
-0.81,1999.2972973,-1.75101295356,0.0292822771275,-1.32786796949,-0.890956347699
-0.87,1999.38083538,-1.46469702275,0.0732551656088,-1.20062676003,-0.860262700732
-0.95,1999.46437346,-1.13387379134,0.0975050450924,-0.942496213311,-0.80901153736
-0.84,1999.54791155,-0.741760456148,0.095502948136,-0.629583421261,-0.629684736509
-0.98,1999.63144963,-0.639921769256,0.0677879135357,-0.53818666288,-0.419653577289
-0.84,1999.71498771,-0.905570774926,0.0218218570795,-0.673209318201,-0.472342756161
-1.03,1999.7985258,-1.23420893354,-0.0300194530869,-0.515813171725,-0.620303952835
-1.41,1999.88206388,-1.01421059039,-0.0737784124945,-0.157534040209,-0.761462454065
-1.54,1999.96560197,-0.605004193821,-0.0976734854258,0.0699228374932,-0.940245168396
-1.79,2000.04914005,0.0466392030299,-0.0952712315287,-0.102165979436,-0.866065389642
-1.53,2000.13267813,0.195136699803,-0.0672184266972,-0.230757243085,-0.651967946191
-1.26,2000.21621622,-0.140499853274,-0.0210679269995,-0.0337008091446,-0.546113061752
-0.8,2000.2997543,-0.838876197819,0.0307548404531,-0.168455596572,-0.372531510755
-0.8,2000.38329238,-1.13694354447,0.0742972635786,-0.547055652389,-0.389458828903
-0.75,2000.46683047,-0.72675280294,0.0978361062621,-0.959654200104,-0.166224896619
-0.57,2000.55036855,-0.0534092035849,0.0950338385533,-0.931959222073,-0.0847028927826
-0.36,2000.63390663,0.217603620081,0.0666449349085,-0.787425858941,-0.17254473491
-0.39,2000.71744472,0.0282129373732,0.0203127416687,-0.847802816404,-0.396315117638
-0.55,2000.8009828,-0.115118697518,-0.0314883954109,-0.820180279169,-0.36373322323
-0.75,2000.88452088,-0.455907350522,-0.0748116879476,-0.751503143847,-0.357004495965
-0.92,2000.96805897,-0.409699685056,-0.0979928979121,-0.76998882368,-0.520775232589
-0.88,2001.05159705,-0.877652809091,-0.094790783354,-0.739013745055,-0.210857650573
-0.63,2001.13513514,-1.0106662852,-0.066067472339,-0.746605587029,-0.105452896399
-0.48,2001.21867322,-0.911542716098,-0.0195563460818,-0.336790769054,-0.00340203297114
-0.3,2001.3022113,-0.61707209648,0.0322200742546,-0.147861447018,0.017528178203
-0.3,2001.38574939,-0.177782659083,0.0753216549511,-0.343473024832,0.0960421013448
-0.11,2001.46928747,0.137699144733,0.0981438510341,-0.795497067982,0.558059782999
0.01,2001.55282555,0.577235579172,0.0945420804123,-1.04340903686,0.422924767693
-0.07,2001.63636364,0.605858582339,0.0654860733945,-0.848143125094,0.569870243928
-0.28,2001.71990172,0.104219070202,0.0187987853053,-0.575598956392,0.694215201048
-0.26,2001.8034398,-0.352557245926,-0.0329498333893,-0.185580507503,1.03824697716
-0.28,2001.88697789,-0.414984449379,-0.0758271342051,-0.0235376683151,1.29011215993
-0.46,2001.97051597,-0.0735164479906,-0.0982889566341,-0.128304761467,1.30477460126
-0.14,2002.05405405,0.178301377885,-0.0942877445462,-0.46177816135,0.834378275813
0.0,2002.13759214,0.252658640956,-0.0649007727155,-0.711558450557,0.488135499404
0.11,2002.22113022,0.341732485715,-0.0180401044763,-0.823560539063,0.33717672984
0.14,2002.3046683,0.66995288423,0.0336776293359,-0.954321532654,-0.196504110468
0.21,2002.38820639,1.09643554306,0.0763280955923,-0.979701899152,-0.666198878159
0.68,2002.47174447,1.06657815413,0.0984282060665,-0.806039882434,-0.397649836802
0.57,2002.55528256,1.01785413452,0.0940277909091,-0.899678811553,-0.0512456868402
0.7,2002.63882064,1.06298549691,0.0643116051748,-0.807004905639,-0.145429373533
0.82,2002.72235872,1.2708340929,0.0172803487971,-0.632986042301,-0.0832100226547
1.16,2002.80589681,1.47188676149,-0.034403418731,-0.295663730174,0.240937166569
1.41,2002.88943489,1.2725763479,-0.0768245092649,0.0786357648359,0.111576260043
1.41,2002.97297297,1.08724189173,-0.0985615910348,-0.0282621591805,0.0640585335537
0.98,2003.05651106,1.44208153612,-0.0937622349897,-0.129208524449,0.039723951741
0.64,2003.14004914,1.86306386524,-0.0637186058757,-0.343188619007,-0.0167184047554
0.48,2003.22358722,1.68561188698,-0.016519563535,-0.162688284349,-0.277265321822
-0.03,2003.30712531,0.891718041337,0.0351271583313,0.356250556307,-0.0821724532913
-0.52,2003.39066339,0.298474763137,0.0773163456462,0.551237419606,-0.0114392733108
-0.19,2003.47420147,0.244815231846,0.0986891035915,0.637240250316,-0.0139614850756
0.14,2003.55773956,0.0483750634799,0.0934910926099,0.306031382316,0.246680723518
0.05,2003.64127764,-0.226450858449,0.0631218101496,0.225087993804,0.513598894468
0.15,2003.72481572,-0.313246346971,0.0157577940188,0.0505392178931,0.501537940884
0.46,2003.80835381,-0.365737535516,-0.0358488050159,-0.0865418274977,0.55549612064
0.39,2003.89189189,-0.204028465245,-0.0778035754318,-0.177955123809,0.461798514084
0.32,2003.97542998,0.227407160422,-0.0988107361395,-0.193412033011,0.540441425877
0.26,2004.05896806,0.669714048481,-0.0932143799246,-0.0197388357203,0.386100576161
0.17,2004.14250614,0.892521192668,-0.0625212535546,-0.215936228972,0.105574740877
-0.1,2004.22604423,0.872892586442,-0.0149950856352,-0.116574244065,0.141777146348
0.06,2004.30958231,0.947675579503,0.0365683157878,0.0614831354012,0.12824209518
0.1,2004.39312039,0.831283684007,0.0782861695921,0.380515194794,0.135337017924
0.14,2004.47665848,1.04643797047,0.0989264814317,0.606186907679,0.0673725131556
0.41,2004.56019656,1.0975810199,0.0929321134208,0.905254889393,-0.202072949017
0.66,2004.64373464,1.34772775891,0.0619169718723,1.11008158862,-0.234655779471
0.67,2004.72727273,0.93023907546,0.0142314838273,1.36238309703,-0.274586551332
0.73,2004.81081081,0.822047548191,-0.037285647778,1.19435515738,-0.355419734446
0.62,2004.89434889,0.676569769608,-0.0787640993737,1.1740954933,-0.6283140617
0.71,2004.97788698,1.10843567063,-0.0990363325719,0.767326449742,-0.950028345533
0.56,2005.06142506,1.44905516397,-0.0926443099163,0.68591440888,-1.17736666593
0.26,2005.14496314,1.79922315513,-0.0613090011064,0.625442649475,-0.86798613744
0.28,2005.22850123,1.62679686973,-0.0134670340916,0.561534727311,-0.9114344329
0.28,2005.31203931,1.01235350399,0.0380007582471,0.417603717548,-0.467318379551
0.3,2005.3955774,0.558190207831,0.0792373363007,0.578753974328,-0.277676616296
0.22,2005.47911548,0.138843919799,0.0991402830149,0.589179625692,-0.0865311665689
-0.01,2005.56265356,0.0152833995368,0.0923509865586,0.25549426078,-0.103825152586
-0.04,2005.64619165,-0.103612475613,0.0606973774809,-0.361573673685,0.228777523214
-0.08,2005.72972973,0.260961333375,0.0127017819748,-0.669204343792,0.493451606619
-0.15,2005.81326781,0.26149451751,-0.0387136045877,-0.719362257561,0.630338159657
-0.44,2005.8968059,0.23857046331,-0.0797058521773,-0.673466005522,0.861783129739
-0.75,2005.98034398,-0.448525853862,-0.0992383265675,-0.444687257995,1.02474038651
-0.98,2006.06388206,-0.685416788462,-0.0920521608244,-0.191046875971,0.527614076846
-0.71,2006.14742015,-1.0039677942,-0.0600821374367,-0.275342805873,0.0311826454704
-0.73,2006.23095823,-0.585102631269,-0.0119357730712,-0.077176467136,-0.245046454028
-0.3,2006.31449631,0.0357479440062,0.0394241443279,0.341033330639,-0.287252986102
-0.11,2006.3980344,0.374771488775,0.0801696190889,1.08055672348,-0.54252326243
0.09,2006.48157248,0.556855332452,0.0993304573879,1.33202737556,-0.286714747042
0.03,2006.56511057,0.311328809759,0.091747850518,1.1849839738,-0.520496874507
% 
% 
% 
