1977.40	0.02
1977.48	0.30
1977.56	0.28
1977.64	-0.06
1977.72	0.12
1977.80	0.70
1977.88	0.77
1977.96	0.76
1978.08	0.61
1978.16	0.39
1978.24	0.04
1978.32	-0.50
1978.40	-0.50
1978.48	-0.46
1978.56	-0.49
1978.64	-0.63
1978.72	-0.43
1978.80	-0.09
1978.88	0.06
1978.96	0.29
1979.08	0.02
1979.16	0.01
1979.24	0.09
1979.32	0.37
1979.40	0.28
1979.48	0.33
1979.56	0.01
1979.64	0.42
1979.72	0.80
1979.80	0.58
1979.88	0.57
1979.96	0.72
1980.08	0.59
1980.16	0.25
1980.24	0.09
1980.32	0.21
1980.40	0.21
1980.48	0.41
1980.56	0.03
1980.64	-0.09
1980.72	0.05
1980.80	-0.15
1980.88	0.11
1980.96	0.38
1981.08	-0.51
1981.16	-0.49
1981.24	-0.06
1981.32	-0.18
1981.40	-0.05
1981.48	0.01
1981.56	-0.23
1981.64	-0.19
1981.72	0.14
1981.80	0.16
1981.88	-0.05
1981.96	0.27
1982.08	0.27
1982.16	0.09
1982.24	0.09
1982.32	0.36
1982.40	0.80
1982.48	0.98
1982.56	0.69
1982.64	1.10
1982.72	1.70
1982.80	2.28
1982.88	2.55
1982.96	2.91
1983.08	2.86
1983.16	2.48
1983.24	1.97
1983.32	1.56
1983.40	1.75
1983.48	1.36
1983.56	0.69
1983.64	0.56
1983.72	0.11
1983.80	-0.56
1983.88	-0.80
1983.96	-0.59
1984.08	-0.50
1984.16	-0.26
1984.24	-0.16
1984.32	-0.33
1984.40	-0.54
1984.48	-0.94
1984.56	-0.46
1984.64	-0.40
1984.72	-0.30
1984.80	-0.78
1984.88	-0.96
1984.96	-1.34
1985.08	-0.83
1985.16	-0.82
1985.24	-0.78
1985.32	-0.86
1985.40	-0.80
1985.48	-0.70
1985.56	-0.70
1985.64	-0.56
1985.72	-0.59
1985.80	-0.69
1985.88	-0.49
1985.96	-0.53
1986.08	-0.70
1986.16	-0.44
1986.24	-0.33
1986.32	-0.28
1986.40	-0.38
1986.48	-0.10
1986.56	0.18
1986.64	0.13
1986.72	0.50
1986.80	0.88
1986.88	1.04
1986.96	0.87
1987.08	1.17
1987.16	1.10
1987.24	1.19
1987.32	1.00
1987.40	1.16
1987.48	1.25
1987.56	1.44
1987.64	1.48
1987.72	1.68
1987.80	1.37
1987.88	1.26
1987.96	1.13
1988.08	0.69
1988.16	0.31
1988.24	0.33
1988.32	-0.49
1988.40	-0.99
1988.48	-1.57
1988.56	-1.52
1988.64	-1.43
1988.72	-1.28
1988.80	-1.81
1988.88	-1.86
1988.96	-1.76
1989.08	-1.48
1989.16	-0.86
1989.24	-0.99
1989.32	-0.82
1989.40	-0.56
1989.48	-0.35
1989.56	-0.21
1989.64	-0.45
1989.72	-0.23
1989.80	-0.31
1989.88	-0.24
1989.96	-0.22
1990.08	-0.08
1990.16	0.29
1990.24	0.11
1990.32	0.32
1990.40	0.46
1990.48	0.15
1990.56	0.13
1990.64	0.18
1990.72	0.25
1990.80	0.10
1990.88	0.02
1990.96	0.13
1991.08	0.40
1991.16	0.26
1991.24	0.16
1991.32	0.14
1991.40	0.52
1991.48	0.75
1991.56	0.79
1991.64	0.40
1991.72	0.23
1991.80	0.81
1991.88	1.13
1991.96	1.46
1992.08	1.56
1992.16	1.40
1992.24	1.38
1992.32	1.42
1992.40	1.47
1992.48	0.57
1992.56	0.19
1992.64	-0.21
1992.72	-0.14
1992.80	-0.21
1992.88	-0.11
1992.96	-0.10
1993.08	0.17
1993.16	0.44
1993.24	0.54
1993.32	0.99
1993.40	1.13
1993.48	0.74
1993.56	0.28
1993.64	0.12
1993.72	0.23
1993.80	0.33
1993.88	0.30
1993.96	0.16
1994.08	0.14
1994.16	-0.10
1994.24	-0.07
1994.32	-0.09
1994.40	0.08
1994.48	0.20
1994.56	-0.11
1994.64	0.11
1994.72	0.21
1994.80	0.78
1994.88	1.00
1994.96	1.05
1995.08	0.96
1995.16	0.77
1995.24	0.33
1995.32	0.09
1995.40	-0.16
1995.48	-0.02
1995.56	0.08
1995.64	-0.42
1995.72	-0.57
1995.80	-0.62
1995.88	-0.66
1995.96	-0.65
1996.08	-0.48
1996.16	-0.44
1996.24	-0.20
1996.32	-0.30
1996.40	-0.28
1996.48	-0.09
1996.56	-0.06
1996.64	-0.19
1996.72	-0.20
1996.80	-0.25
1996.88	-0.28
1996.96	-0.60
1997.08	-0.52
1997.16	-0.31
1997.24	0.08
1997.32	0.38
1997.40	1.09
1997.48	1.54
1997.56	2.05
1997.64	2.44
1997.72	2.65
1997.80	2.91
1997.88	3.02
1997.96	2.99
1998.08	2.87
1998.16	2.43
1998.24	1.89
1998.32	1.36
1998.40	1.14
1998.48	0.01
1998.56	-0.24
1998.64	-0.34
1998.72	-0.47
1998.80	-0.75
1998.88	-0.77
1998.96	-1.06
1999.08	-1.02
1999.16	-0.86
1999.24	-0.45
1999.32	-0.58
1999.40	-0.55
1999.48	-0.65
1999.56	-0.61
1999.64	-0.74
1999.72	-0.85
1999.80	-1.08
1999.88	-1.34
1999.96	-1.40
2000.08	-1.68
2000.16	-1.16
2000.24	-0.85
2000.32	-0.36
2000.40	-0.45
2000.48	-0.67
2000.56	-0.47
2000.64	-0.33
2000.72	-0.23
2000.80	-0.42
2000.88	-0.62
2000.96	-0.71
2001.08	-0.63
2001.16	-0.38
2001.24	-0.14
2001.32	-0.03
2001.40	-0.18
2001.48	-0.08
2001.56	-0.04
2001.64	-0.15
2001.72	-0.48
2001.80	-0.39
2001.88	-0.39
2001.96	-0.60
2002.08	-0.28
2002.16	-0.04
2002.24	0.27
2002.32	0.19
2002.40	0.31
2002.48	0.61
2002.56	0.48
2002.64	0.50
2002.72	0.69
2002.80	1.07
2002.88	1.36
2002.96	1.35
2003.08	0.88
2003.16	0.51
2003.24	0.33
2003.32	-0.18
2003.40	-0.59
2003.48	-0.30
2003.56	0.16
2003.64	0.14
2003.72	0.18
2003.80	0.48
2003.88	0.47
2003.96	0.59
2004.08	0.46
2004.16	0.29
2004.24	0.07
2004.32	0.10
2004.40	-0.00
2004.48	0.04
2004.56	0.21
2004.64	0.43
2004.72	0.51
2004.80	0.62
2004.88	0.63
2004.96	0.64
2005.08	0.45
2005.16	0.12
2005.24	0.13
2005.32	0.38
2005.40	0.46
2005.48	0.31
2005.56	0.18
2005.64	0.14
2005.72	-0.02
2005.80	-0.26
2005.88	-0.62
2005.96	-1.06
2006.08	-0.83
2006.16	-0.39
2006.24	-0.50
2006.32	-0.11
2006.40	0.06
2006.48	0.13
2006.56	0.07
2006.64	0.40
2006.72	0.75
2006.80	0.90
2006.88	1.01
2006.96	1.14
2007.08	0.69
2007.16	0.11
2007.24	-0.22
2007.32	-0.22
2007.40	-0.42
2007.48	-0.26
2007.56	-0.45
2007.64	-0.83
2007.72	-1.19
2007.80	-1.30
2007.88	-1.52
2007.96	-1.51
2008.08	-1.55
2008.16	-1.26
2008.24	-0.78
2008.32	-0.53
2008.40	-0.16
2008.48	-0.08
2008.56	0.28
2008.64	0.47
2008.72	0.06
2008.80	-0.01
2008.88	-0.10
2008.96	-0.58
2009.08	-0.62
2009.16	-0.43
2009.24	-0.59
2009.32	-0.01
2009.40	0.50
2009.48	0.73
2009.56	0.93
2009.64	0.78
2009.72	0.86
2009.80	0.89
2009.88	1.37
2009.96	1.62
2010.08	1.32
2010.16	1.02
2010.24	0.90
2010.32	0.63
2010.40	0.15
2010.48	-0.42
2010.56	-0.72
2010.64	-0.97
2010.72	-1.23
2010.80	-1.61
2010.88	-1.50
2010.96	-1.56
2011.08	-1.42
2011.16	-0.92
2011.24	-0.77
2011.32	-0.38
2011.40	-0.17
2011.48	0.07
2011.56	0.08
2011.64	-0.42
2011.72	-0.54
2011.80	-0.87
2011.88	-0.98
2011.96	-0.77
2012.08	-0.68
2012.16	-0.18
2012.24	-0.10
2012.32	-0.01
2012.40	0.07
2012.48	0.43
2012.56	0.80
2012.64	0.82
2012.72	0.51
2012.80	0.18
2012.88	0.33
2012.96	-0.14
2013.08	-0.43
2013.16	-0.36
2013.24	0.16
2013.32	0.04
2013.40	-0.36
2013.48	-0.49
2013.56	-0.32
2013.64	-0.34
2013.72	-0.08
2013.80	-0.04
2013.88	0.05
2013.96	0.03
2014.08	-0.18
2014.16	-0.45
2014.24	-0.03
2014.32	0.39
2014.40	0.64
2014.48	0.86
2014.56	0.55
2014.64	0.36
2014.72	0.43
2014.80	0.69
2014.88	1.02
