date_time	NINO34
1966.957	-0.149
1966.984	-0.229
1967.012	-0.309
1967.039	-0.390
1967.066	-0.379
1967.094	-0.356
1967.121	-0.332
1967.149	-0.336
1967.176	-0.343
1967.203	-0.350
1967.231	-0.426
1967.258	-0.505
1967.285	-0.584
1967.313	-0.503
1967.340	-0.408
1967.368	-0.313
1967.395	-0.175
1967.422	-0.031
1967.450	0.113
1967.477	0.148
1967.504	0.158
1967.532	0.168
1967.559	0.060
1967.587	-0.086
1967.614	-0.231
1967.641	-0.340
1967.669	-0.432
1967.696	-0.524
1967.723	-0.544
1967.751	-0.518
1967.778	-0.492
1967.806	-0.458
1967.833	-0.419
1967.860	-0.380
1967.888	-0.386
1967.915	-0.439
1967.943	-0.491
1967.970	-0.551
1967.997	-0.618
1968.025	-0.686
1968.052	-0.739
1968.079	-0.766
1968.107	-0.793
1968.134	-0.794
1968.162	-0.751
1968.189	-0.708
1968.216	-0.652
1968.244	-0.577
1968.271	-0.501
1968.298	-0.428
1968.326	-0.359
1968.353	-0.290
1968.381	-0.182
1968.408	0.025
1968.435	0.231
1968.463	0.411
1968.490	0.499
1968.517	0.588
1968.545	0.646
1968.572	0.571
1968.600	0.497
1968.627	0.420
1968.654	0.322
1968.682	0.223
1968.709	0.133
1968.736	0.182
1968.764	0.231
1968.791	0.281
1968.819	0.433
1968.846	0.584
1968.873	0.735
1968.901	0.765
1968.928	0.792
1968.956	0.818
1968.983	0.969
1969.010	1.130
1969.038	1.292
1969.065	1.245
1969.092	1.153
1969.120	1.062
1969.147	0.899
1969.175	0.727
1969.202	0.554
1969.229	0.480
1969.257	0.414
1969.284	0.349
1969.311	0.459
1969.339	0.597
1969.366	0.735
1969.394	0.701
1969.421	0.629
1969.448	0.557
1969.476	0.495
1969.503	0.436
1969.530	0.377
1969.558	0.358
1969.585	0.354
1969.613	0.351
1969.640	0.426
1969.667	0.550
1969.695	0.675
1969.722	0.752
1969.749	0.791
1969.777	0.831
1969.804	0.848
1969.832	0.845
1969.859	0.842
1969.886	0.853
1969.914	0.883
1969.941	0.912
1969.969	0.935
1969.996	0.948
1970.023	0.961
1970.051	0.954
1970.078	0.900
1970.105	0.845
1970.133	0.783
1970.160	0.705
1970.188	0.627
1970.215	0.584
1970.242	0.594
1970.270	0.604
1970.297	0.583
1970.324	0.504
1970.352	0.426
1970.379	0.312
1970.407	0.112
1970.434	-0.088
1970.461	-0.289
1970.489	-0.496
1970.516	-0.702
1970.543	-0.878
1970.571	-0.924
1970.598	-0.969
1970.626	-1.010
1970.653	-1.006
1970.680	-1.003
1970.708	-0.999
1970.735	-0.959
1970.762	-0.920
1970.790	-0.881
1970.817	-0.973
1970.845	-1.068
1970.872	-1.163
1970.899	-1.295
1970.927	-1.429
1970.954	-1.563
1970.982	-1.566
1971.009	-1.550
1971.036	-1.534
1971.064	-1.467
1971.091	-1.386
1971.118	-1.304
1971.146	-1.287
1971.173	-1.284
1971.201	-1.280
1971.228	-1.140
1971.255	-0.980
1971.283	-0.819
1971.310	-0.742
1971.337	-0.683
1971.365	-0.624
1971.392	-0.640
1971.420	-0.679
1971.447	-0.719
1971.474	-0.658
1971.502	-0.556
1971.529	-0.454
1971.556	-0.405
1971.584	-0.383
1971.611	-0.360
1971.639	-0.414
1971.666	-0.529
1971.693	-0.644
1971.721	-0.725
1971.748	-0.774
1971.775	-0.823
1971.803	-0.850
1971.830	-0.850
1971.858	-0.850
1971.885	-0.867
1971.912	-0.910
1971.940	-0.952
1971.967	-0.927
1971.995	-0.775
1972.022	-0.623
1972.049	-0.491
1972.077	-0.418
1972.104	-0.344
1972.131	-0.276
1972.159	-0.223
1972.186	-0.169
1972.214	-0.098
1972.241	0.024
1972.268	0.145
1972.296	0.253
1972.323	0.312
1972.350	0.371
1972.378	0.442
1972.405	0.563
1972.433	0.685
1972.460	0.796
1972.487	0.838
1972.515	0.881
1972.542	0.933
1972.569	1.072
1972.597	1.211
1972.624	1.350
1972.652	1.350
1972.679	1.350
1972.706	1.350
1972.734	1.519
1972.761	1.697
1972.789	1.874
1972.816	1.989
1972.843	2.097
1972.871	2.205
1972.898	2.177
1972.925	2.128
1972.953	2.079
1972.980	1.927
1973.008	1.752
1973.035	1.578
1973.062	1.493
1973.090	1.442
1973.117	1.392
1973.144	1.226
1973.172	1.026
1973.199	0.826
1973.227	0.607
1973.254	0.385
1973.281	0.162
1973.309	-0.129
1973.336	-0.440
1973.363	-0.752
1973.391	-0.901
1973.418	-0.986
1973.446	-1.071
1973.473	-1.059
1973.500	-0.996
1973.528	-0.934
1973.555	-1.026
1973.582	-1.217
1973.610	-1.407
1973.637	-1.465
1973.665	-1.396
1973.692	-1.327
1973.719	-1.353
1973.747	-1.491
1973.774	-1.628
1973.802	-1.792
1973.829	-1.995
1973.856	-2.199
1973.884	-2.316
1973.911	-2.277
1973.938	-2.237
1973.966	-2.183
1973.993	-2.093
1974.021	-2.002
1974.048	-1.917
1974.075	-1.853
1974.103	-1.788
1974.130	-1.695
1974.157	-1.512
1974.185	-1.329
1974.212	-1.181
1974.240	-1.115
1974.267	-1.050
1974.294	-0.971
1974.322	-0.849
1974.349	-0.728
1974.376	-0.614
1974.404	-0.529
1974.431	-0.443
1974.459	-0.393
1974.486	-0.560
1974.513	-0.727
1974.541	-0.865
1974.568	-0.694
1974.595	-0.524
1974.623	-0.353
1974.650	-0.340
1974.678	-0.330
1974.705	-0.321
1974.732	-0.409
1974.760	-0.504
1974.787	-0.599
1974.815	-0.702
1974.842	-0.807
1974.869	-0.912
1974.897	-0.865
1974.924	-0.786
1974.951	-0.708
1974.979	-0.560
1975.006	-0.392
1975.034	-0.225
1975.061	-0.238
1975.088	-0.340
1975.116	-0.442
1975.143	-0.538
1975.170	-0.633
1975.198	-0.728
1975.225	-0.695
1975.253	-0.622
1975.280	-0.550
1975.307	-0.577
1975.335	-0.643
1975.362	-0.708
1975.389	-0.798
1975.417	-0.899
1975.444	-1.001
1975.472	-1.054
1975.499	-1.077
1975.526	-1.100
1975.554	-1.096
1975.581	-1.070
1975.608	-1.044
1975.636	-1.016
1975.663	-0.987
1975.691	-0.957
1975.718	-0.999
1975.745	-1.143
1975.773	-1.287
1975.800	-1.390
1975.828	-1.420
1975.855	-1.449
1975.882	-1.489
1975.910	-1.551
1975.937	-1.613
1975.964	-1.673
1975.992	-1.725
1976.019	-1.776
1976.047	-1.791
1976.074	-1.600
1976.101	-1.410
1976.129	-1.213
1976.156	-0.983
1976.183	-0.752
1976.211	-0.545
1976.238	-0.457
1976.266	-0.368
1976.293	-0.290
1976.320	-0.294
1976.348	-0.297
1976.375	-0.291
1976.402	-0.180
1976.430	-0.068
1976.457	0.040
1976.485	0.047
1976.512	0.053
1976.539	0.060
1976.567	0.207
1976.594	0.356
1976.621	0.505
1976.649	0.623
1976.676	0.738
1976.704	0.853
1976.731	0.876
1976.758	0.882
1976.786	0.889
1976.813	0.871
1976.841	0.848
1976.868	0.825
1976.895	0.797
1976.923	0.768
1976.950	0.738
1976.977	0.777
1977.005	0.841
1977.032	0.906
1977.060	0.822
1977.087	0.649
1977.114	0.477
1977.142	0.384
1977.169	0.329
1977.196	0.275
1977.224	0.177
1977.251	0.063
1977.279	-0.052
1977.306	0.024
1977.333	0.194
1977.361	0.365
1977.388	0.474
1977.415	0.546
1977.443	0.619
1977.470	0.617
1977.498	0.558
1977.525	0.499
1977.552	0.427
1977.580	0.343
1977.607	0.259
1977.634	0.223
1977.662	0.256
1977.689	0.289
1977.717	0.346
1977.744	0.448
1977.771	0.549
1977.799	0.662
1977.826	0.800
1977.854	0.937
1977.881	1.039
1977.908	1.036
1977.936	1.033
1977.963	1.020
1977.990	0.968
1978.018	0.916
1978.045	0.856
1978.073	0.714
1978.100	0.571
1978.127	0.441
1978.155	0.376
1978.182	0.312
1978.209	0.224
1978.237	0.037
1978.264	-0.150
1978.292	-0.303
1978.319	-0.250
1978.346	-0.198
1978.374	-0.157
1978.401	-0.229
1978.428	-0.301
1978.456	-0.369
1978.483	-0.350
1978.511	-0.330
1978.538	-0.310
1978.565	-0.364
1978.593	-0.419
1978.620	-0.474
1978.648	-0.439
1978.675	-0.394
1978.702	-0.348
1978.730	-0.433
1978.757	-0.544
1978.784	-0.656
1978.812	-0.529
1978.839	-0.336
1978.867	-0.143
1978.894	-0.078
1978.921	-0.062
1978.949	-0.045
1978.976	-0.005
1979.003	0.046
1979.031	0.098
1979.058	0.128
1979.086	0.141
1979.113	0.155
1979.140	0.181
1979.168	0.215
1979.195	0.249
1979.222	0.293
1979.250	0.342
1979.277	0.391
1979.305	0.382
1979.332	0.336
1979.359	0.290
1979.387	0.264
1979.414	0.255
1979.441	0.245
1979.469	0.168
1979.496	0.027
1979.524	-0.114
1979.551	-0.154
1979.578	-0.077
1979.606	0.000
1979.633	0.118
1979.661	0.308
1979.688	0.498
1979.715	0.584
1979.743	0.433
1979.770	0.282
1979.797	0.173
1979.825	0.182
1979.852	0.192
1979.880	0.231
1979.907	0.381
1979.934	0.532
1979.962	0.654
1979.989	0.612
1980.016	0.570
1980.044	0.527
1980.071	0.463
1980.099	0.400
1980.126	0.338
1980.153	0.301
1980.181	0.264
1980.208	0.234
1980.235	0.290
1980.263	0.345
1980.290	0.399
1980.318	0.340
1980.345	0.280
1980.372	0.221
1980.400	0.323
1980.427	0.428
1980.454	0.533
1980.482	0.405
1980.509	0.260
1980.537	0.116
1980.564	0.088
1980.591	0.076
1980.619	0.063
1980.646	0.057
1980.674	0.054
1980.701	0.051
1980.728	0.003
1980.756	-0.059
1980.783	-0.122
1980.810	-0.079
1980.838	0.006
1980.865	0.091
1980.893	0.188
1980.920	0.290
1980.947	0.391
1980.975	0.261
1981.002	-0.010
1981.029	-0.281
1981.057	-0.426
1981.084	-0.456
1981.112	-0.487
1981.139	-0.430
1981.166	-0.308
1981.194	-0.186
1981.221	-0.209
1981.248	-0.320
1981.276	-0.432
1981.303	-0.426
1981.331	-0.331
1981.358	-0.236
1981.385	-0.190
1981.413	-0.190
1981.440	-0.190
1981.467	-0.255
1981.495	-0.396
1981.522	-0.537
1981.550	-0.609
1981.577	-0.584
1981.604	-0.558
1981.632	-0.498
1981.659	-0.364
1981.687	-0.230
1981.714	-0.131
1981.741	-0.134
1981.769	-0.137
1981.796	-0.178
1981.823	-0.361
1981.851	-0.545
1981.878	-0.675
1981.906	-0.511
1981.933	-0.347
1981.960	-0.189
1981.988	-0.076
1982.015	0.037
1982.042	0.150
1982.070	0.092
1982.097	0.035
1982.125	-0.020
1982.152	-0.020
1982.179	-0.020
1982.207	-0.012
1982.234	0.073
1982.261	0.158
1982.289	0.246
1982.316	0.394
1982.344	0.541
1982.371	0.689
1982.398	0.823
1982.426	0.957
1982.453	1.092
1982.480	1.032
1982.508	0.960
1982.535	0.888
1982.563	0.946
1982.590	1.020
1982.617	1.094
1982.645	1.182
1982.672	1.274
1982.700	1.365
1982.727	1.524
1982.754	1.708
1982.782	1.891
1982.809	1.997
1982.836	2.066
1982.864	2.134
1982.891	2.259
1982.919	2.416
1982.946	2.573
1982.973	2.668
1983.001	2.716
1983.028	2.765
1983.055	2.729
1983.083	2.600
1983.110	2.472
1983.138	2.304
1983.165	2.101
1983.192	1.897
1983.220	1.683
1983.247	1.460
1983.274	1.237
1983.302	1.115
1983.329	1.085
1983.357	1.056
1983.384	0.971
1983.411	0.824
1983.439	0.676
1983.466	0.490
1983.493	0.247
1983.521	0.005
1983.548	-0.166
1983.576	-0.211
1983.603	-0.257
1983.630	-0.289
1983.658	-0.286
1983.685	-0.283
1983.713	-0.317
1983.740	-0.494
1983.767	-0.671
1983.795	-0.833
1983.822	-0.915
1983.849	-0.997
1983.877	-1.067
1983.904	-1.037
1983.932	-1.008
1983.959	-0.979
1983.986	-0.963
1984.014	-0.947
1984.041	-0.931
1984.068	-0.739
1984.096	-0.539
1984.123	-0.338
1984.151	-0.340
1984.178	-0.350
1984.205	-0.360
1984.233	-0.370
1984.260	-0.379
1984.287	-0.389
1984.315	-0.411
1984.342	-0.434
1984.370	-0.457
1984.397	-0.555
1984.424	-0.664
1984.452	-0.772
1984.479	-0.705
1984.507	-0.603
1984.534	-0.501
1984.561	-0.480
1984.589	-0.480
1984.616	-0.480
1984.643	-0.437
1984.671	-0.374
1984.698	-0.312
1984.726	-0.391
1984.753	-0.545
1984.780	-0.700
1984.808	-0.856
1984.835	-1.014
1984.862	-1.171
1984.890	-1.301
1984.917	-1.410
1984.945	-1.518
1984.972	-1.498
1984.999	-1.359
1985.027	-1.220
1985.054	-1.127
1985.081	-1.097
1985.109	-1.066
1985.136	-1.040
1985.164	-1.020
1985.191	-1.000
1985.218	-0.988
1985.246	-0.985
1985.273	-0.982
1985.300	-0.943
1985.328	-0.865
1985.355	-0.786
1985.383	-0.747
1985.410	-0.763
1985.437	-0.780
1985.465	-0.759
1985.492	-0.674
1985.520	-0.589
1985.547	-0.509
1985.574	-0.441
1985.602	-0.374
1985.629	-0.330
1985.656	-0.379
1985.684	-0.429
1985.711	-0.472
1985.739	-0.481
1985.766	-0.491
1985.793	-0.499
1985.821	-0.486
1985.848	-0.472
1985.875	-0.460
1985.903	-0.460
1985.930	-0.460
1985.958	-0.460
1985.985	-0.563
1986.012	-0.666
1986.040	-0.770
1986.067	-0.780
1986.094	-0.780
1986.122	-0.780
1986.149	-0.713
1986.177	-0.642
1986.204	-0.570
1986.231	-0.495
1986.259	-0.420
1986.286	-0.344
1986.313	-0.343
1986.341	-0.346
1986.368	-0.350
1986.396	-0.236
1986.423	-0.108
1986.450	0.019
1986.478	0.070
1986.505	0.106
1986.533	0.142
1986.560	0.196
1986.587	0.254
1986.615	0.312
1986.642	0.393
1986.669	0.485
1986.697	0.576
1986.724	0.666
1986.752	0.754
1986.779	0.843
1986.806	0.918
1986.834	0.984
1986.861	1.049
1986.888	1.089
1986.916	1.105
1986.943	1.121
1986.971	1.162
1986.998	1.230
1987.025	1.298
1987.053	1.335
1987.080	1.321
1987.107	1.308
1987.135	1.293
1987.162	1.276
1987.190	1.259
1987.217	1.215
1987.244	1.139
1987.272	1.064
1987.299	1.004
1987.326	0.964
1987.354	0.925
1987.381	0.958
1987.409	1.115
1987.436	1.272
1987.463	1.401
1987.491	1.466
1987.518	1.532
1987.546	1.595
1987.573	1.653
1987.600	1.711
1987.628	1.755
1987.655	1.726
1987.682	1.696
1987.710	1.660
1987.737	1.565
1987.765	1.470
1987.792	1.379
1987.819	1.366
1987.847	1.353
1987.874	1.340
1987.901	1.238
1987.929	1.137
1987.956	1.035
1987.984	0.944
1988.011	0.854
1988.038	0.763
1988.066	0.679
1988.093	0.595
1988.120	0.512
1988.148	0.382
1988.175	0.245
1988.203	0.108
1988.230	-0.066
1988.257	-0.247
1988.285	-0.428
1988.312	-0.706
1988.339	-1.005
1988.367	-1.304
1988.394	-1.413
1988.422	-1.469
1988.449	-1.525
1988.476	-1.567
1988.504	-1.603
1988.531	-1.639
1988.559	-1.634
1988.586	-1.612
1988.613	-1.589
1988.641	-1.523
1988.668	-1.428
1988.695	-1.333
1988.723	-1.432
1988.750	-1.688
1988.778	-1.944
1988.805	-2.122
1988.832	-2.224
1988.860	-2.326
1988.887	-2.359
1988.914	-2.313
1988.942	-2.267
1988.969	-2.213
1988.997	-2.148
1989.024	-2.084
1989.051	-1.969
1989.079	-1.748
1989.106	-1.528
1989.133	-1.381
1989.161	-1.357
1989.188	-1.334
1989.216	-1.288
1989.243	-1.213
1989.270	-1.138
1989.298	-1.050
1989.325	-0.942
1989.352	-0.834
1989.380	-0.751
1989.407	-0.721
1989.435	-0.692
1989.462	-0.654
1989.489	-0.591
1989.517	-0.529
1989.544	-0.481
1989.572	-0.484
1989.599	-0.487
1989.626	-0.489
1989.654	-0.483
