@RELATION ElNino_test

@ATTRIBUTE ElNino_real_0 REAL
@ATTRIBUTE wwv_0 REAL
@ATTRIBUTE t0 REAL
@ATTRIBUTE PC2_0 REAL
@ATTRIBUTE seasonal_cycle_0 REAL
@ATTRIBUTE ElNino_tau REAL

@DATA
0.22,1.14724933333,1991.6953317,0.0536537351114,0.0336776293359,1.63572315445
-0.78,-0.580610666667,1995.87223587,-0.0356810653497,-0.0694720062488,-0.704843955198
-0.92,-1.49185866667,1999.21375921,-0.0918310278522,-0.0225744869883,-1.39231720243
-0.98,-0.215604666667,2006.06388206,-0.0331336924422,-0.0920521608244,-0.256099366372
-0.11,0.693356233333,1981.33660934,0.00731455894453,0.0517718860415,-0.412453530651
-0.58,0.985731866667,1989.60687961,-0.00884112529873,0.0782861695922,0.110091197359
-0.74,1.0436904,2011.32678133,-0.00439437335825,0.0463934363142,-1.40219128676
0.76,1.11907866667,2006.81572482,0.0520415824421,-0.0401323351328,-0.0166733851762
0.09,0.663848066667,2006.48157248,0.0279471741422,0.0993304573879,0.979612495179
0.14,-0.616447733333,1994.36855037,0.00860683413461,0.0677879135356,1.08496436575
-0.89,0.638967733333,2008.31941032,-0.0312190687456,0.0422423927028,-0.851417962667
0.06,0.219474633333,2004.30958231,0.0471632854649,0.0365683157878,0.709172213644
-0.35,-0.320337466667,1992.78132678,0.00786096858069,-0.0195563460817,0.795626862476
0.19,-0.8218957,1993.95085995,-0.0426438332448,-0.0952712315286,0.324972257871
0.1,0.675667233333,1991.19410319,0.0256965075383,-0.0344034187311,0.288833256443
0.52,-0.12966684,1994.61916462,0.0395390848359,0.0732551656089,0.929015179688
1.48,-1.02245903333,1987.6019656,0.0228195518797,0.080169619089,0.766351708599
-0.39,0.344960133333,2000.71744472,0.00195453125743,0.0203127416687,-0.710313755355
2.1,1.68299733333,1997.71007371,0.0714918157957,0.0248241276666,2.12172737082
-1.7,-0.6979535,2011.07616708,-0.0205987766765,-0.0887653506142,-0.906225337987
1.12,-0.4441211,1983.34152334,-0.106142112791,0.0543883559192,-0.631114153587
1.69,-0.287848693333,1983.17444717,-0.0780732679928,-0.0457082670732,0.256710335784
0.71,1.19940633333,2004.97788698,0.0550676451561,-0.0990363325719,0.432132184846
0.24,0.8755596,1982.25552826,0.032401223425,0.00347280695515,1.97473645992
-0.43,1.02458416667,1997.04176904,0.0741617952722,-0.0965759143257,1.41826720665
0.57,0.692302166667,2002.55528256,0.0506138715997,0.0940277909091,1.10278812137
0.49,1.05149676667,2009.48894349,0.0211172057492,0.099758792237,1.76840782051
-0.28,0.488673333333,2001.71990172,0.00569165163608,0.0187987853053,0.0247704822889
-0.49,0.458037666667,1985.5970516,0.00608181309834,0.0819766487273,-0.931860643652
1.41,1.49609466667,2002.88943489,0.0631382237684,-0.0768245092649,-0.171602209449
-0.42,-0.00536244566667,2013.08108108,0.0225152140663,-0.0873014113162,-0.353092987357
1.41,1.15704283333,2002.97297297,0.0540255752589,-0.0985615910348,0.237601715616
-1.17,0.218020566667,2008.23587224,-0.0376464309241,-0.00886508300435,-0.912890348279
-1.33,-1.30294366667,2010.65847666,-0.068602134744,0.0543883559193,-1.64372487392
-0.48,0.409594933333,1996.20638821,0.0330791605058,-0.0270604574263,-0.620301523527
1.12,-0.406241266667,1983.25798526,-0.0934835096083,0.00501518081445,-0.393751949109
1.94,1.88917166667,1997.62653563,0.0592534235503,0.0700251363965,2.60239080261
0.92,0.0530840066667,1993.28255528,0.0175255696681,0.0203127416686,0.522363928026
-1.4,-0.9350126,2007.81818182,-0.0166933969032,-0.0415415013,-1.27942771556
-0.71,-0.176179563333,2006.14742015,-0.0487964213676,-0.0600821374367,0.0309920951674
-0.06,1.938956,1997.20884521,0.0713218243502,-0.0255711092806,1.9490114638
0.48,-0.4017799,2003.22358722,0.0834466314293,-0.016519563535,0.416059775492
0.14,0.825383566667,2012.4963145,0.0183150159199,0.0999731895543,-0.230188693114
-1.79,-0.747748333333,2000.04914005,0.00286052621238,-0.0952712315287,-1.1670977881
1.07,0.403138166667,2010.24078624,0.0568399493562,-0.0057859424993,-1.08591715271
-0.25,1.21960966667,2011.49385749,-0.0147171229088,0.0999255324559,-1.29176794247
-0.64,1.0556932,1989.43980344,0.0170496313137,0.0929321134208,-0.504261660233
0.22,0.4281626,2005.47911548,0.0073941094013,0.0991402830149,-0.704807068125
-0.41,0.4577021,1986.26535627,0.00380896438853,0.00963366224713,0.632347482131
1.5,0.744405466667,1992.1965602,0.0018309419973,-0.0329498333896,0.416886325344
0.62,1.18517366667,2004.89434889,0.0338333736641,-0.0787640993737,0.518728387247
0.03,-0.9322711,1994.03439803,-0.0338852423417,-0.0976734854258,0.193589603996
-0.52,-0.485967533333,2003.39066339,0.015242945482,0.0773163456462,0.350621982127
1.41,0.1913426,1992.28009828,-0.00332442840529,0.0187987853052,0.183510756288
0.26,1.595184,1990.27518428,0.0601728505003,0.0157577940186,0.17376902024
-0.15,-0.8057098,2007.23341523,0.039582076184,-0.0104016675056,-0.947907818014
-0.87,-1.083282,1999.38083538,-0.0714498642545,0.0732551656088,-1.81442464412
-0.48,0.06962588,2012.24570025,-0.0370835832413,-0.00270128667707,0.11809892357
1.36,-1.06406913333,1987.76904177,0.0434470652633,-0.011935773071,0.0111146047757
-0.66,0.250605986667,1996.12285012,0.0012171808918,-0.0716593631974,-0.612659278219
0.7,0.975337933333,2002.63882064,0.0528329206138,0.0643116051748,0.804385645487
-0.04,0.158654306667,2005.64619165,-0.00452714882498,0.0606973774809,-0.72507130724
-0.24,1.516707,1997.12530713,0.0893454542943,-0.0705740943672,1.76515800288
0.27,-0.914044233333,1992.53071253,0.0316832268145,0.0981438510342,0.526890953838
0.28,0.9031278,2005.22850123,0.0805547753204,-0.0134670340916,0.0303101339146
-1.51,-2.82784033333,1998.96314496,-0.0760077259018,-0.0973307952977,-1.46398259407
0.35,-1.7867,1988.1031941,-0.00767980940061,-0.0797058521774,-1.19784300414
-0.28,0.183661766667,2013.41523342,-0.0159032362303,0.0861487656699,-0.152055678159
0.98,0.5630927,2003.05651106,0.071472568243,-0.0937622349897,0.571651660395
-0.11,0.663969733333,1980.75184275,0.033546737209,-0.00115780926087,-0.262549556788
0.46,0.740813833333,2003.80835381,-0.0174154891031,-0.0358488050159,0.10926945643
-0.47,1.08529633333,1989.52334152,0.00650223960265,0.0989264814317,-0.294243230971
0.93,-0.112036026667,1993.36609337,0.0268095179737,0.0666449349085,0.513350991441
0.91,1.17973166667,1991.77886978,0.0538620817424,-0.0180401044761,1.5640740168
% 
% 
% 
