@RELATION ElNino_test

@ATTRIBUTE ElNino_real_0 REAL
@ATTRIBUTE wwv_0 REAL
@ATTRIBUTE t0 REAL
@ATTRIBUTE PC2_0 REAL
@ATTRIBUTE seasonal_cycle_0 REAL
@ATTRIBUTE ElNino_tau REAL

@DATA
0.0,0.974722066667,2002.13759214,0.0129902277406,-0.0649007727155,0.585479988201
1.24,0.14352349,1987.18427518,-0.0372717928188,-0.0401323351329,1.94079558546
-0.55,0.233363466667,2000.8009828,-0.00509289443998,-0.0314883954109,-0.512007257444
1.43,0.808834466667,2010.07371007,0.0556336067413,-0.0894656742658,-0.334825602587
0.68,0.4872479,2002.47174447,0.0530095667869,0.0984282060665,1.48058440682
-0.19,-0.2134402,2003.47420147,0.0126045777551,0.0986891035915,0.227596422711
-0.34,0.4448101,1996.70761671,0.00189223111269,0.0263165673389,-0.192617796674
-0.15,-0.375053533333,2010.40786241,0.0035555010014,0.0837055359975,-1.38966974377
-0.88,0.12734128,2001.05159705,-0.0425856816892,-0.094790783354,-0.349729664669
0.27,-0.390423266667,1994.45208845,0.00433865982968,0.0955029481359,1.21398821162
0.27,-1.02683356667,1995.28746929,0.046983428552,0.0233257718834,-0.519376830272
-0.46,0.728430933333,2001.97051597,-0.0030473672079,-0.0982889566341,0.507340131966
-1.58,-0.8745681,2007.9017199,-0.00630165627112,-0.0815321511397,-1.17416223133
-0.84,-0.976805333333,1999.71498771,-0.0439583709074,0.0218218570795,-1.66098161996
0.16,-1.18225326667,1993.61670762,-0.0163093701797,0.0742972635787,-0.0102908024371
0.37,1.02632896667,2006.64864865,0.022718988701,0.0594633176304,0.121035573951
1.49,0.973082966667,2009.90663391,0.0381123460724,-0.0832807314412,0.189495428536
0.66,0.882291866667,2012.66339066,0.00156906024272,0.0517718860416,-0.315498827959
-0.96,-0.19553199,1985.17936118,0.00660685748407,-0.0429407672559,-1.01634405226
-0.92,0.13377748,2000.96805897,-0.0195770494775,-0.0979928979121,-0.412808889341
-0.64,0.440132133333,1985.76412776,-0.0205119726851,-0.00886508300425,-0.670996163808
-0.04,0.8287615,2008.65356265,-0.0104826957864,0.0569529813393,-0.848244113182
-0.75,0.16670288,2000.88452088,-0.021849018881,-0.0748116879476,-0.534827627803
-0.14,0.111452624333,2013.24815725,-0.00245364835984,-0.00115780926098,-0.243186933535
-0.73,-0.0578451633333,2006.23095823,-0.0282013788622,-0.0119357730712,0.268993006248
0.44,0.7101245,2012.74692875,0.0147449119639,0.00192960545298,0.00619966493767
-0.57,-0.522447866667,1995.70515971,-0.0502733654612,0.0278027352211,-0.624653192351
-0.73,-3.545801,1998.54545455,-0.0743007361954,0.0959492973615,-1.58845693616
-0.57,-0.826008133333,2007.65110565,-0.021992603621,0.0582150864233,-1.89491548287
0.28,-0.813156333333,1993.86732187,-0.038630384325,-0.0672184266971,0.208680473784
1.14,1.20927033333,1991.86240786,0.0499239727551,-0.0649007727155,1.50118875503
-0.8,0.8720707,1989.35626536,0.0241283231137,0.0619169718722,-0.777166293667
-0.51,0.406115966667,1986.18181818,0.00407969944506,-0.0415415013001,0.323357011847
-1.44,-1.599207,1988.6044226,-0.039928968029,0.0792373363008,-1.99027719778
-1.37,-0.4118338,1989.10565111,-0.0501135357964,-0.0787640993737,-1.36674676702
-1.13,-2.27247,1983.84275184,-0.0276442519197,-0.0550344690499,-0.999685188806
-0.13,-1.1956361,1983.59213759,-0.0790201945067,0.0837055359976,-0.461939091277
0.36,0.858578233333,1980.91891892,0.0241239466653,-0.0873014113161,-0.157278393738
0.16,0.8867864,1986.51597052,0.0188128084634,0.0994969592279,1.08591135048
-0.37,-0.29743365,2008.9041769,-0.0221815955424,-0.082416262053,0.0357182574129
0.29,-1.993311,1988.18673219,-0.0149951963584,-0.0387136045878,-1.16181706863
0.22,1.14724933333,1991.6953317,0.0536537351114,0.0336776293359,1.6430286919
-0.78,-0.580610666667,1995.87223587,-0.0356810653497,-0.0694720062488,-0.711656299234
-0.92,-1.49185866667,1999.21375921,-0.0918310278522,-0.0225744869883,-1.41366768357
-0.98,-0.215604666667,2006.06388206,-0.0331336924422,-0.0920521608244,-0.261510814023
-0.11,0.693356233333,1981.33660934,0.00731455894453,0.0517718860415,-0.395247015325
-0.58,0.985731866667,1989.60687961,-0.00884112529873,0.0782861695922,0.0968618481059
-0.74,1.0436904,2011.32678133,-0.00439437335825,0.0463934363142,-1.41979559055
0.76,1.11907866667,2006.81572482,0.0520415824421,-0.0401323351328,-0.00896932394047
0.09,0.663848066667,2006.48157248,0.0279471741422,0.0993304573879,0.97549344791
0.14,-0.616447733333,1994.36855037,0.00860683413461,0.0677879135356,1.09427898815
-0.89,0.638967733333,2008.31941032,-0.0312190687456,0.0422423927028,-0.8713976555
0.06,0.219474633333,2004.30958231,0.0471632854649,0.0365683157878,0.714790130533
-0.35,-0.320337466667,1992.78132678,0.00786096858069,-0.0195563460817,0.815384513938
0.19,-0.8218957,1993.95085995,-0.0426438332448,-0.0952712315286,0.342421649407
0.1,0.675667233333,1991.19410319,0.0256965075383,-0.0344034187311,0.29991774163
0.52,-0.12966684,1994.61916462,0.0395390848359,0.0732551656089,0.932133254785
1.48,-1.02245903333,1987.6019656,0.0228195518797,0.080169619089,0.800710682429
-0.39,0.344960133333,2000.71744472,0.00195453125743,0.0203127416687,-0.719496688893
2.1,1.68299733333,1997.71007371,0.0714918157957,0.0248241276666,2.14153056398
-1.7,-0.6979535,2011.07616708,-0.0205987766765,-0.0887653506142,-0.926904035125
1.12,-0.4441211,1983.34152334,-0.106142112791,0.0543883559192,-0.602469875716
1.69,-0.287848693333,1983.17444717,-0.0780732679928,-0.0457082670732,0.293957745872
0.71,1.19940633333,2004.97788698,0.0550676451561,-0.0990363325719,0.440603175817
0.24,0.8755596,1982.25552826,0.032401223425,0.00347280695515,1.97271175462
-0.43,1.02458416667,1997.04176904,0.0741617952722,-0.0965759143257,1.41731897562
0.57,0.692302166667,2002.55528256,0.0506138715997,0.0940277909091,1.11074045502
0.49,1.05149676667,2009.48894349,0.0211172057492,0.099758792237,1.76687643027
-0.28,0.488673333333,2001.71990172,0.00569165163608,0.0187987853053,0.0257603594792
-0.49,0.458037666667,1985.5970516,0.00608181309834,0.0819766487273,-0.940854273522
1.41,1.49609466667,2002.88943489,0.0631382237684,-0.0768245092649,-0.151082115051
-0.42,-0.00536244566667,2013.08108108,0.0225152140663,-0.0873014113162,-0.342561056209
1.41,1.15704283333,2002.97297297,0.0540255752589,-0.0985615910348,0.261637694061
-1.17,0.218020566667,2008.23587224,-0.0376464309241,-0.00886508300435,-0.934715641941
-1.33,-1.30294366667,2010.65847666,-0.068602134744,0.0543883559193,-1.63537338586
-0.48,0.409594933333,1996.20638821,0.0330791605058,-0.0270604574263,-0.627244209658
1.12,-0.406241266667,1983.25798526,-0.0934835096083,0.00501518081445,-0.361258670016
1.94,1.88917166667,1997.62653563,0.0592534235503,0.0700251363965,2.61685274109
0.92,0.0530840066667,1993.28255528,0.0175255696681,0.0203127416686,0.524832110769
-1.4,-0.9350126,2007.81818182,-0.0166933969032,-0.0415415013,-1.29591686481
-0.71,-0.176179563333,2006.14742015,-0.0487964213676,-0.0600821374367,0.0210906740582
-0.06,1.938956,1997.20884521,0.0713218243502,-0.0255711092806,1.94761304235
0.48,-0.4017799,2003.22358722,0.0834466314293,-0.016519563535,0.426152587197
0.14,0.825383566667,2012.4963145,0.0183150159199,0.0999731895543,-0.240840519117
-1.79,-0.747748333333,2000.04914005,0.00286052621238,-0.0952712315287,-1.19133325595
1.07,0.403138166667,2010.24078624,0.0568399493562,-0.0057859424993,-1.073598032
-0.25,1.21960966667,2011.49385749,-0.0147171229088,0.0999255324559,-1.31071206243
-0.64,1.0556932,1989.43980344,0.0170496313137,0.0929321134208,-0.534216425619
0.22,0.4281626,2005.47911548,0.0073941094013,0.0991402830149,-0.688480567915
-0.41,0.4577021,1986.26535627,0.00380896438853,0.00963366224713,0.626909548225
1.5,0.744405466667,1992.1965602,0.0018309419973,-0.0329498333896,0.437087124312
0.62,1.18517366667,2004.89434889,0.0338333736641,-0.0787640993737,0.526443741238
0.03,-0.9322711,1994.03439803,-0.0338852423417,-0.0976734854258,0.200738791823
-0.52,-0.485967533333,2003.39066339,0.015242945482,0.0773163456462,0.370505113491
1.41,0.1913426,1992.28009828,-0.00332442840529,0.0187987853052,0.20049442171
0.26,1.595184,1990.27518428,0.0601728505003,0.0157577940186,0.177198318127
-0.15,-0.8057098,2007.23341523,0.039582076184,-0.0104016675056,-0.944767652149
-0.87,-1.083282,1999.38083538,-0.0714498642545,0.0732551656088,-1.82487843703
-0.48,0.06962588,2012.24570025,-0.0370835832413,-0.00270128667707,0.112556063445
1.36,-1.06406913333,1987.76904177,0.0434470652633,-0.011935773071,0.0354781331464
-0.66,0.250605986667,1996.12285012,0.0012171808918,-0.0716593631974,-0.615543822473
0.7,0.975337933333,2002.63882064,0.0528329206138,0.0643116051748,0.816845195701
-0.04,0.158654306667,2005.64619165,-0.00452714882498,0.0606973774809,-0.719570576682
-0.24,1.516707,1997.12530713,0.0893454542943,-0.0705740943672,1.76131365867
0.27,-0.914044233333,1992.53071253,0.0316832268145,0.0981438510342,0.552026219123
0.28,0.9031278,2005.22850123,0.0805547753204,-0.0134670340916,0.043886360948
-1.51,-2.82784033333,1998.96314496,-0.0760077259018,-0.0973307952977,-1.47910904391
0.35,-1.7867,1988.1031941,-0.00767980940061,-0.0797058521774,-1.17355491442
-0.28,0.183661766667,2013.41523342,-0.0159032362303,0.0861487656699,-0.1417015386
0.98,0.5630927,2003.05651106,0.071472568243,-0.0937622349897,0.597308500943
-0.11,0.663969733333,1980.75184275,0.033546737209,-0.00115780926087,-0.266148145317
0.46,0.740813833333,2003.80835381,-0.0174154891031,-0.0358488050159,0.107261693396
-0.47,1.08529633333,1989.52334152,0.00650223960265,0.0989264814317,-0.310952042777
0.93,-0.112036026667,1993.36609337,0.0268095179737,0.0666449349085,0.521443380348
0.91,1.17973166667,1991.77886978,0.0538620817424,-0.0180401044761,1.56492509994
% 
% 
% 
