@RELATION ElNino_training

@ATTRIBUTE ElNino_real_0 REAL
@ATTRIBUTE wwv_0 REAL
@ATTRIBUTE t0 REAL
@ATTRIBUTE PC2_0 REAL
@ATTRIBUTE seasonal_cycle_0 REAL
@ATTRIBUTE ElNino_tau REAL

@DATA
-0.26,0.502911166667,2001.8034398,-0.0167674318083,-0.0329498333893,0.0425948086452
0.47,0.128081286667,1993.1990172,-0.00552330904001,-0.031488395411,0.34155395386
-0.79,0.410546066667,1986.01474201,-0.0171867519722,-0.0995713203272,-0.0988552868214
0.56,1.0888898,2005.06142506,0.0718154522418,-0.0926443099163,0.188965582529
-0.8,-2.161224,1984.00982801,-0.0276030955206,-0.0998094000001,-0.841964703065
2.08,-1.4782088,1998.12776413,-0.0445782181419,-0.0694720062489,-0.00237191215204
0.08,0.6489991,1990.85995086,0.0276130860351,-0.0637186058756,0.448440644193
-0.93,-0.0508917666667,2011.82800983,-0.0346185628098,-0.0470758413815,-0.5758218974
-0.18,0.18922103,1981.58722359,-0.0267130805832,0.0853546328775,-0.276066917526
0.1,0.2105035,2004.39312039,0.0414404508938,0.0782861695921,0.593538196337
1.14,0.533781233333,1994.86977887,0.0335624738384,-0.0683533614934,0.282503925452
0.12,0.683723,1990.69287469,0.00428506009717,0.0351271583314,0.0936432940854
0.07,0.304153466667,1981.92137592,-0.00509136647927,-0.0880438723166,0.856424966758
0.9,-2.596962,1998.29484029,-0.0761080397114,0.027802735221,-0.624758895868
1.19,0.778792933333,1987.01719902,0.00110742477276,-0.0994166699869,1.7023073465
-0.13,0.0810746633333,2012.997543,0.00785967247802,-0.0999880839505,-0.297726708624
0.0,0.744286466667,1990.44226044,0.0392506228719,0.0934910926098,0.354432480505
0.87,2.50405833333,1997.37592138,0.0780111743949,0.0711188474529,2.48664837687
-0.14,0.875017166667,2002.05405405,0.00933418009314,-0.0942877445462,0.410307301157
1.1,0.925776566667,2006.98280098,0.0345845007956,-0.0994166699869,0.152702827622
-0.63,0.156448633333,2001.13513514,-0.0491257772537,-0.066067472339,-0.420318763399
-0.47,0.567364266667,1986.34889435,0.00583547206763,0.0582150864233,0.801104675447
0.9,0.951511566667,1986.76658477,0.00645624679478,-0.0104016675055,1.05753753573
1.6,2.25952233333,1997.54299754,0.0544583853414,0.0963727798556,2.78163864988
-0.34,0.4380777,1996.28992629,0.0329978661308,0.0248241276665,-0.517953254682
0.36,-0.9654263,1993.78378378,-0.0311271100798,-0.0210679269994,0.0732640092283
-1.53,-0.416664626667,2000.13267813,0.0101619504622,-0.0672184266972,-1.01808872386
1.1,0.191970733333,1995.03685504,0.0275283380731,-0.0973307952978,0.402688621815
-0.14,0.524910333333,1996.54054054,0.00862752040093,0.0967732946934,-0.551174965315
-0.83,-3.64457666667,1998.62899263,-0.0733489867541,0.0689147368803,-1.63199790992
-0.98,0.5646531,2011.24324324,-0.0151905644845,-0.00424412031966,-1.31432044241
0.01,0.552116233333,2001.55282555,0.0289492437451,0.0945420804123,-0.239035076043
-0.14,-0.140720139967,1992.86486486,0.00508059828741,-0.0660674723389,0.788683507403
-0.28,0.6056602,2001.88697789,-0.0198368943046,-0.0758271342051,0.0808404099233
0.66,0.764523866667,2004.64373464,0.0668333186131,0.0619169718723,0.355241162516
-0.75,0.505433533333,2000.46683047,-0.0351661292512,0.0978361062621,-1.27773711548
0.62,1.20673033333,2009.65601966,0.038661858116,0.0556773031643,1.35395527513
0.68,-2.95203466667,1998.37837838,-0.088368718091,0.0721956093954,-0.832616481917
2.22,0.111598473333,1983.09090909,-0.0629889461878,-0.0841253532832,0.694079164795
1.17,0.463126323333,1987.1007371,-0.0215673853195,-0.0806286094035,1.86309393662
1.05,-1.422663,1987.93611794,0.00394133849548,-0.0920521608244,-1.02397305413
-0.62,-0.8265601,2010.49140049,0.000821862833364,0.0998540610058,-1.63778108703
2.29,1.63284366667,1997.79361179,0.0821545350274,-0.0270604574262,1.62739028578
0.41,0.556974933333,2004.56019656,0.0545339364286,0.0929321134208,0.580349372252
-0.14,-0.551242966667,1992.6977887,0.00675194863192,0.0322200742547,0.427248087208
-0.8,0.17536084,2000.2997543,-0.0406790873289,0.0307548404531,-1.08626921913
0.68,1.09416086667,2009.73955774,0.0542945565987,0.0065563594512,1.27414753991
-0.29,0.315933313333,2012.32923833,-0.0223698524394,0.0477554416169,-0.0170075468876
-0.8,0.358721033333,2000.38329238,-0.055334662003,0.0742972635786,-1.18579001921
-0.45,0.6348221,1981.08599509,0.0159055437994,-0.0857542539416,-0.288228161993
0.42,0.1637474,1993.11547912,-0.0114648967571,-0.0748116879476,0.171115658054
-0.07,0.531221233333,2001.63636364,0.0303565987105,0.0654860733945,-0.0789993488489
0.32,0.6716962,1990.94348894,0.030927488581,-0.0937622349896,0.661013472987
0.43,1.103657,1991.61179361,0.0357688270689,0.0763280955923,1.78793811609
-0.04,0.4284731,1982.004914,0.000141758776714,-0.099952338642,0.575451967213
-0.4,0.0303188943333,2013.16461916,0.0226368805014,-0.0511099590996,-0.410186373239
-0.66,0.6343426,2011.66093366,-0.0323346797382,0.0530864467879,-0.79637533299
0.03,-0.4780066,1995.53808354,-0.0237533633675,0.0971507464238,-0.675187450876
-0.17,0.782541233333,1981.25307125,0.00171489088169,0.00192960545305,-0.182805662543
0.96,0.9979268,2009.82309582,0.051454271663,-0.0443297995254,0.807865231584
-0.12,0.474338866667,1996.45700246,0.0130360456281,0.0963727798555,-0.596053619041
-1.61,-0.697650333333,2007.98525799,-0.0389929293777,-0.0995713203272,-1.04471260741
0.33,0.264697926667,2012.91400491,0.0173697531832,-0.0857542539415,-0.164937795009
0.82,1.2671004,2002.72235872,0.0630525594092,0.0172803487971,0.712981588108
0.65,0.956051033333,1982.33906634,0.0372839531905,0.0530864467878,2.09952706206
-0.15,-0.799796333333,1992.61425061,0.0172902880127,0.0753216549512,0.522309007996
-1.03,-1.0398492,1999.7985258,-0.0601170717129,-0.0300194530869,-1.18362551319
0.02,1.14651103333,1990.02457002,0.0293714335587,-0.0988107361395,0.0502646673137
-0.3,0.611123733333,1989.85749386,0.0168093472639,-0.0625212535545,0.130891576945
0.69,1.221632,2009.57248157,0.0277523591617,0.0898078507444,1.51300040754
0.37,0.412040366667,1980.41769042,0.0115904236813,0.0869223674032,0.375453704009
2.33,1.2469579,1982.92383292,0.0398124447604,-0.0887653506142,1.34705276498
-0.3,0.398318833333,1996.87469287,0.0175280657193,-0.0705740943671,0.705411416394
-0.4,-1.1286882,1984.59459459,-0.0149448327237,0.0828509649244,-1.16414269361
-1.03,-1.87201,1983.75921376,-0.0319266652379,-0.00578594249919,-0.875651058295
-0.44,-0.160861716667,2005.8968059,0.0122975307987,-0.0797058521773,-0.238259318956
1.49,-2.185371,1998.21130221,-0.0701412050807,-0.0240756670029,-0.103956630731
1.24,-0.559763966667,1987.43488943,-0.0112414088139,0.091747850518,1.40239163703
0.14,0.344514533333,2004.47665848,0.0520193007653,0.0989264814317,0.678646827613
-1.33,-1.52470566667,1988.68796069,-0.0330365897927,0.038000758247,-1.94121176238
0.92,0.959565733333,1982.42260442,0.0370541209827,0.0884072451673,2.47380180936
-0.3,0.329219966667,2001.3022113,-0.0297732749117,0.0322200742546,-0.508932441686
0.34,2.279088,1997.29238329,0.0782233522055,0.0263165673388,2.21542683657
-0.91,-0.3978178,1985.0958231,0.00224799547589,-0.082416262053,-0.965924625297
-0.98,0.02935161,1985.26289926,0.00391009567128,0.00809597556947,-1.0268687546
-1.05,-0.317973466667,2011.995086,-0.0534909087455,-0.099952338642,-0.283462728286
-0.76,0.308928933333,1985.42997543,0.0219750785138,0.0904761310721,-0.792716591561
-1.26,-0.0684474333333,2011.15970516,-0.0120840471238,-0.0537390022689,-1.28890030224
-0.9,0.194362476667,1985.34643735,0.0144078706867,0.0569529813392,-0.806232564202
0.03,-0.8609164,1994.28501229,0.00653657475966,0.0218218570794,0.83031705997
-0.72,-0.34036988,1995.95577396,-0.0336291862667,-0.0961639033857,-0.455058829387
-1.53,-0.740524866667,1984.92874693,-0.0101714334138,-0.0901446763693,-1.19885960486
0.08,-0.737641933333,1995.45454545,0.0046776045307,0.0959492973614,-0.711039800621
0.67,0.9512456,2004.72727273,0.046305955771,0.0142314838273,0.421010876531
1.62,1.12724813333,1992.11302211,0.0192242526767,-0.0758271342051,0.40359627038
0.03,-0.992302033333,1995.37100737,0.0409844207111,0.0689147368802,-0.695553796804
0.15,0.5250678,1990.52579853,0.0138017522764,0.0986891035915,0.518084068705
-0.25,0.332536063333,2009.32186732,-0.0100989316157,0.0436365833491,0.653655595146
2.07,1.54628766667,1982.84029484,0.0932527021595,-0.0537390022688,1.69938665542
-0.4,0.4213005,1985.93120393,-0.0334984195419,-0.0908021951044,-0.308557352436
0.98,0.977941666667,1986.93366093,0.0101412350951,-0.0914380737705,1.54369869182
1.27,-0.384554333333,1992.36363636,0.0126890944071,0.0654860733945,0.344736613654
1.04,1.00155146667,1986.85012285,0.0124931630735,-0.0588409549324,1.14974623028
-0.43,0.419659466667,1985.84766585,-0.024715016422,-0.0575857493934,-0.709676014717
-0.4,0.431940366667,1996.37346437,0.0293054143242,0.0700251363966,-0.516701026628
-0.23,0.465454566667,1980.58476658,0.0327939371376,0.0861487656699,-0.476252828115
-0.11,0.393955,2006.3980344,0.0189943539223,0.0801696190889,0.778251622569
-1.54,-0.944233233333,1999.96560197,-0.0291799122016,-0.0976734854258,-1.26271930334
-1.7,-0.164753166667,2008.15233415,-0.0507071992853,-0.0575857493935,-0.729344969061
0.26,-1.16616236667,1993.7002457,-0.026026357815,0.0307548404532,0.00331264723803
0.56,0.0850582666667,2010.32432432,0.0270747428733,0.0450203744817,-1.31848126392
-1.79,-0.464275233333,2008.06879607,-0.0349123637523,-0.0908021951044,-0.712179962321
-0.16,-1.01831273333,1994.11793612,-0.0167772613903,-0.0737784124946,0.490716991527
-0.07,0.311450433333,1981.67076167,-0.022792009905,0.047755441617,-0.140130132355
-0.02,0.6932614,1981.16953317,0.00315544830885,-0.048432196529,-0.169046323653
0.15,0.7039666,2003.72481572,-0.0148345672339,0.0157577940188,-0.138070443328
-0.4,0.6592229,1989.77395577,-0.00506226853129,-0.0149950856351,0.061508244574
0.63,1.072201,2006.73218673,0.0320094446215,0.011169053021,-0.0720190156528
-0.48,-1.48459933333,1984.17690418,-0.0543875347493,-0.0443297995255,-0.643809829472
0.26,0.813474833333,2004.05896806,0.033496286982,-0.0932143799246,0.502348734037
-0.16,-0.996659866667,2007.48402948,0.0104854283372,0.0994969592279,-1.7580943213
-0.03,0.387075866667,1981.75429975,-0.015728460449,-0.00270128667696,0.124992277518
-0.98,-0.884833933333,1999.63144963,-0.0308967629067,0.0677879135357,-1.91815424589
0.2,1.732572,1990.19164619,0.0439305232705,-0.0358488050158,0.139515996693
-0.57,0.567354433333,2000.55036855,-0.00205872076543,0.0950338385533,-1.18031523746
0.13,0.707549333333,1990.77641278,0.00439229604321,-0.0165195635349,0.210085124768
0.14,0.680575966667,2002.3046683,0.0335080302179,0.0336776293359,1.13218194317
0.32,0.893227,2003.97542998,0.0117486460553,-0.0988107361395,0.209155385734
-0.13,0.7841679,1989.94103194,0.0292708333883,-0.0932143799246,-0.149143090871
-0.93,-0.270675133333,2012.07862408,-0.0437738095882,-0.0880438723166,0.0211390857068
-0.48,0.230176233333,2001.21867322,-0.0442520033055,-0.0195563460818,-0.593449520488
-0.9,-1.265211,1984.42751843,-0.0803679738623,0.0898078507444,-1.82292899451
0.65,0.856707166667,1991.44471744,-0.00195534044654,0.0940277909091,1.70189735483
-1.18,-0.846649033333,1984.84520885,-0.0148351286006,-0.0563168199617,-1.2024664259
-1.23,-3.163294,1998.87960688,-0.0847382583856,-0.0727275540971,-1.32543308776
2.3,0.674572866667,1997.96068796,0.00737447128926,-0.0969649091982,0.439065667686
-0.35,-0.9872402,1984.67813268,-0.0133159817316,0.0436365833492,-1.19029085529
-0.23,0.990193166667,2011.57739558,-0.027988941007,0.0884072451674,-1.11277175731
0.44,0.9362313,2012.57985258,0.00661730693493,0.0876752537119,-0.4340357715
0.36,1.53314233333,1990.10810811,0.024787303737,-0.0778035754319,0.134654356059
-0.3,0.520359466667,1996.62407862,0.00385844840713,0.071118847453,-0.370363539036
-0.01,0.258894366667,2005.56265356,0.00131880309265,0.0923509865586,-0.955187761692
-0.43,0.6032684,1996.95823096,0.0520933593588,-0.0965759143257,0.973319739933
0.62,1.00941303333,1991.52825553,0.0111271854815,0.0984282060666,1.75302822728
-1.98,-1.45290533333,1988.93857494,-0.0290081214789,-0.0926443099163,-1.4127701381
0.26,0.971277366667,2005.14496314,0.0890327462548,-0.0613090011064,0.109175123232
-1.57,-1.44880233333,2010.90909091,-0.076369972449,-0.0841253532831,-1.17867301695
0.69,-1.60063933333,1988.01965602,-0.00710624033445,-0.0992383265675,-1.19518600863
0.17,0.5678412,1990.60933661,0.00198053377504,0.0773163456463,0.341520699744
-1.46,-2.09648066667,1988.43734644,-0.0541423224012,0.0923509865586,-2.33132710288
0.21,0.618212233333,1991.27764128,0.0239724922003,0.017280348797,0.973418680993
-0.76,0.260345733333,2011.74447174,-0.0362869894725,0.00347280695525,-0.702491743138
-2.09,-1.59589633333,1988.77149877,-0.0324139499228,-0.0134670340915,-1.77302975558
0.53,-0.785486,1992.44717445,0.0230929330235,0.0945420804122,0.422247352135
-0.9,-0.446425166667,2008.98771499,-0.00914511954412,-0.099702240732,0.260609905282
-0.11,-0.936990366667,1983.50859951,-0.0924835027127,0.0998540610058,-0.642812942315
-0.43,0.19320103,1981.5036855,-0.00930117086674,0.0999731895543,-0.15898368851
-0.15,0.40504493,1981.42014742,-0.00194443576181,0.0876752537119,0.00280723493421
0.23,0.490194433333,2012.83046683,0.0149770491577,-0.0484321965289,0.055942506168
-1.56,-1.45153266667,2010.74201474,-0.108505888042,0.00501518081456,-1.49636221478
-0.61,-0.127507753333,2012.16216216,-0.0466180237589,-0.0524307283558,0.271158449307
1.39,1.2475698,1982.67321867,0.0958359653156,0.0463934363143,2.03361117303
1.61,1.25718866667,1992.02948403,0.0379899887809,-0.0982889566341,0.753588668267
0.32,1.1889587,1990.35872236,0.0609288360437,0.0631218101495,0.153477505422
% 
% 
% 
