@RELATION ElNino_training

@ATTRIBUTE ElNino_real_0 REAL
@ATTRIBUTE wwv_0 REAL
@ATTRIBUTE t0 REAL
@ATTRIBUTE PC2_0 REAL
@ATTRIBUTE seasonal_cycle_0 REAL
@ATTRIBUTE ElNino_tau REAL

@DATA
-0.02,1.6513092935,1982.6609003,0.126602760298,0.0531042106778,2.23637091694
0.24,1.6527166619,1982.74404762,0.0789805409968,0.00373911942785,1.5939721276
0.69,1.33368306362,1982.82719494,0.108018172927,-0.0466235001921,1.57047123172
1.1,0.890033616934,1982.91034226,0.0763300542164,-0.084547826509,1.24295650004
0.88,0.109870756366,1982.99348958,-0.0516431799799,-0.0999163459928,0.602718212044
1.11,-0.390202964302,1983.0766369,-0.055075729751,-0.0886290199892,0.540448830092
1.39,-0.392717837021,1983.15978423,-0.129113279224,-0.0536970997099,0.519049508531
1.95,-0.378493557001,1983.24293155,-0.116212548629,-0.00443977972986,-0.118359600045
2.16,-0.540444175967,1983.32607887,-0.0996153392842,0.0460019919161,-0.55099058266
2.64,-0.896633245853,1983.40922619,-0.093707326983,0.0841712772494,-0.610464673832
2.79,-1.21300645222,1983.49237351,-0.0643869334812,0.099885212174,-0.66939844372
2.41,-1.33537300049,1983.57552083,-0.0699129028936,0.0889516075422,-0.189578933257
1.81,-1.68977990083,1983.65866815,-0.0314303342758,0.054287348202,-0.297511067288
1.13,-2.35086425262,1983.74181548,-0.0265107414145,0.00514022170729,-0.398104018977
1.04,-2.54050738214,1983.8249628,-0.0124371138055,-0.0453782215051,-0.530757651804
0.59,-2.21598903328,1983.90811012,-0.0523728792137,-0.0837905888904,-0.899374174647
-0.15,-1.87182315891,1983.99125744,-0.00307272065281,-0.0998491665274,-0.622728228925
-0.29,-1.52965224603,1984.07440476,-0.0227114345367,-0.0892698209244,-0.633095771505
-0.28,-1.25313647677,1984.15755208,-0.0949131928418,-0.0548749271286,-0.347934880113
-0.82,-1.18088108857,1984.2406994,-0.111629137075,-0.00584041091536,-0.733008425525
-1.07,-1.2768179595,1984.32384673,-0.0998297850724,0.0447522196322,-1.18781653793
-0.98,-1.31117791383,1984.40699405,-0.050645089088,0.0834057801522,-1.51226795511
-0.93,-1.19597498517,1984.49014137,-0.00177481304228,0.0998082108256,-1.15682088062
-0.33,-0.973511017998,1984.57328869,-0.0316529864482,0.0895836444877,-1.07663062211
-0.36,-0.894567605183,1984.65643601,0.0046901648841,0.055459807596,-1.00377707042
-0.39,-0.924803683194,1984.73958333,-0.0433323805473,0.0065403129232,-0.973272669023
-0.46,-0.771555486491,1984.82273065,0.000534088648494,-0.0441240170816,-0.735809801164
-0.79,-0.607529110888,1984.90587798,-0.0108180326415,-0.0830168699577,-0.894610362499
-0.48,-0.481618745955,1984.9890253,-0.00183404290821,-0.0997623470824,-0.730971484791
-0.48,-0.248081752804,1985.07217262,0.0186518015312,-0.0898930627999,-0.570185833675
-0.29,-0.0206573021601,1985.15531994,-0.00121329794915,-0.0560419608422,-0.674030351461
-0.76,0.172578159771,1985.23846726,0.00596517647722,-0.00723989331277,-0.649180502116
-1.24,0.294013864899,1985.32161458,0.0339248343879,0.0434936447442,-0.551641907063
-1.57,0.363658753714,1985.4047619,0.0289922905923,0.0826238774315,-0.543170931563
-1.14,0.449959423285,1985.48790923,0.027983244886,0.0997115775533,-0.839268994323
-1.05,0.504150776513,1985.57105655,0.0107959821041,0.0901980606456,-0.806733993714
-0.99,0.454338343217,1985.65420387,-0.0312600323514,0.0566213582408,-0.544622357066
-0.98,0.39272590627,1985.73735119,0.00776402972275,0.0079391176824,-0.311898159545
-0.74,0.429907746996,1985.82049851,-0.030474608119,-0.042861133619,-0.315134611615
-0.79,0.439607986028,1985.90364583,-0.0173485452738,-0.0822268218989,0.059114238931
-0.53,0.372976089405,1985.98679315,-0.0224329601101,-0.0996559047348,0.147562462632
-0.32,0.407122288623,1986.06994048,-0.00327343413732,-0.0904986230264,0.303038155153
-0.47,0.436735161445,1986.1530878,-0.000115519132196,-0.0571979712994,0.555362444009
-0.5,0.478767489113,1986.23623512,0.00096217811011,-0.00863795164846,0.829286891688
-0.46,0.676353899657,1986.31938244,0.00293159905359,0.0422265148094,1.06178040859
-0.46,0.885587357668,1986.40252976,0.0334636835066,0.081825722885,1.17281425832
-0.78,0.947263210056,1986.48567708,0.0266311762234,0.0995953313646,1.44489992941
-0.78,0.892252530032,1986.5688244,0.0371404906704,0.0907947351623,1.45748798079
-0.57,0.893960879102,1986.65197173,0.0183569718564,0.0577717716638,1.4486257959
-0.34,1.01994991311,1986.73511905,0.0738742147464,0.00933636084527,1.29179237874
-0.35,1.03749113795,1986.81826637,-0.0365232353352,-0.0415898195225,1.22092271027
0.04,0.903591806419,1986.90141369,0.0457105565154,-0.0814206001136,1.7651270727
0.15,0.615888683745,1986.98456101,0.0155517065698,-0.0995298604215,2.00790820187
0.33,0.222819332557,1987.06770833,-0.0508929043234,-0.0910863824921,2.21823868509
0.61,-0.048419357047,1987.15085565,0.00244907944673,-0.0583427311169,2.13764129507
0.88,-0.202746961642,1987.23400298,-0.0707542289999,-0.0100343109295,1.83497942332
1.08,-0.407710827988,1987.3171503,-0.0202105025263,0.0409510790677,1.76570486462
1.13,-0.755957361067,1987.40029762,0.0313227467208,0.0810114735067,1.40723175024
1.34,-1.06793635893,1987.48344494,0.0292550831894,0.0994594951248,1.15202835414
1.3,-1.05618162383,1987.56659226,0.0261350318766,0.0913735506742,0.962059829529
1.25,-0.984883418056,1987.64973958,0.0398025633331,0.0589108215826,0.626771769152
1.02,-1.12608334006,1987.7328869,0.0845172975454,0.0107317675788,0.121264475784
0.9,-1.34496728089,1987.81603423,0.00690321574428,-0.0403103248549,-0.837078564694
1.38,-1.5367310772,1987.89918155,-0.00230871631754,-0.0805983631828,-1.05714373327
1.58,-1.69600479273,1987.98232887,-0.0151956236805,-0.0993842389348,-1.23981144491
1.76,-1.88995695159,1988.06547619,-0.00534064794108,-0.091656225587,-1.24520518302
1.67,-2.12739700035,1988.14862351,-0.0279642812787,-0.0594760151247,-1.01980377494
1.38,-2.28304993021,1988.23177083,-0.0353236482396,-0.0114286964968,-1.90008437509
1.34,-2.22811258235,1988.31491815,-0.0655192501,0.0396675883929,-2.3276472686
1.03,-1.96567781732,1988.39806548,-0.0631411546505,0.0801812894566,-2.35482160529
0.75,-1.65077879432,1988.4812128,-0.0461394842002,0.0993040955523,-2.30014386432
0.5,-1.48971384133,1988.56436012,-0.0187425094784,0.0919343933302,-1.72524812439
0.09,-1.53368501431,1988.64750744,-0.0836187525626,0.0600382839501,-1.66560055221
-0.46,-1.66509759758,1988.73065476,-0.0497370222796,0.0121250634116,-1.36420370117
-1.37,-1.64675430528,1988.81380208,-0.0129907739094,-0.0390229012882,-1.07098001398
-1.54,-1.30081093472,1988.8969494,-0.0618655291166,-0.0797602728376,-1.06198277544
-1.65,-0.70212062498,1988.98009673,0.0126450309906,-0.0992190689181,-0.922016382176
-1.58,-0.0800143885555,1989.06324405,-0.0410022152358,-0.0922080402249,-0.952606627952
-1.29,0.383036958975,1989.14639137,0.0474925683536,-0.0605976004094,-0.804589656194
-2.07,0.741174720011,1989.22953869,0.00952276911363,-0.0128208340798,-0.648115255974
-2.38,1.02961453432,1989.31268601,0.0355572903742,0.038376295243,-0.552616382544
-2.24,1.12473331722,1989.39583333,0.0164120077922,0.0793353340291,-0.254429644524
-2.04,1.05853463653,1989.47898065,-0.00498181282021,0.0991291632136,-0.0595388752537
-1.39,0.925370081966,1989.56212798,-0.00822278075864,0.0924771528146,0.239012587819
-1.32,0.731134558464,1989.6452753,-0.0218706449892,0.0611539369984,0.268837183111
-1.09,0.569964150843,1989.72842262,-0.0304098804447,0.013515974287,0.262977163459
-0.76,0.605283079179,1989.81156994,0.0427146440368,-0.0377278020541,0.237730076793
-0.67,0.903493537486,1989.89471726,0.0464490165246,-0.0789064939273,-0.0444416431754
-0.48,1.35628500479,1989.97786458,0.00932213372954,-0.0990343828598,0.0843310407838
-0.49,1.72377244635,1990.0610119,0.0445221574582,-0.0927417178657,0.328792601976
-0.47,1.79955191491,1990.14415923,0.0743151100725,-0.0617072663594,0.183301419764
-0.43,1.48853062638,1990.22730655,0.0757978084694,-0.0142104498498,0.487732780898
-0.41,0.944963251004,1990.31045387,0.0429712798418,0.0370774536109,0.276131947283
-0.19,0.531090147584,1990.39360119,-0.000876308535011,0.0784737736206,0.538596502146
-0.02,0.460346645763,1990.47674851,0.0154894999716,0.0989347325174,0.592247198773
0.23,0.638353639479,1990.55989583,-0.00445348575544,0.0930017223685,0.341421726946
0.24,0.757514774723,1990.64304315,0.0151485906779,0.0622575612825,0.170588650549
0.24,0.687844839587,1990.72619048,0.0243702118872,0.0149042266177,0.341337685689
0.21,0.602061275483,1990.8093378,-0.00661103199316,-0.0364252818942,0.675136976275
-0.07,0.684352613367,1990.89248512,0.0613240874082,-0.0780371943874,0.886855433258
0.03,0.829704254231,1990.97563244,0.0283176263018,-0.0988302170868,0.877410626849
0.23,0.763775597014,1991.05877976,-0.000227500486505,-0.0932571535371,0.842486127408
0.03,0.596878109531,1991.14192708,0.0562205350351,-0.0628047947072,0.548137155716
0.29,0.594781009921,1991.2250744,0.0123005902452,-0.0155972704744,1.12703295891
0.07,0.752754739513,1991.30822173,0.0220742821931,0.0357713189742,1.37339072917
0.34,0.927816514901,1991.39136905,-0.00249473215026,0.0775967776969,1.99014100804
0.44,1.06976057661,1991.47451637,0.0274154160572,0.0987208417074,2.09691601803
0.21,1.14110547777,1991.55766369,0.0451654010044,0.0935079988108,2.22302548139
0.03,1.15073762254,1991.64081101,0.0549435124082,0.0633489397234,1.92407102147
0.2,1.18656196417,1991.72395833,0.0581908281104,0.0162895473395,1.63731527588
0.5,1.23516159846,1991.80710565,0.0457680451493,-0.0351155970094,1.43350059281
0.71,1.2548662134,1991.89025298,0.0651838253628,-0.077152545206,0.742233733903
0.7,1.27388878876,1991.9734003,0.0599962766822,-0.0986066117579,0.796254773596
0.62,1.10391276473,1992.05654762,-0.00738207901982,-0.0937542458544,0.429479907684
0.35,0.5967985977,1992.13969494,-0.0117112790218,-0.063889969573,0.386065380243
0.94,-0.0518807810704,1992.22284226,-0.023034659066,-0.0169810231709,0.259383195896
1.21,-0.573454630632,1992.30598958,0.0291094376288,0.0344581482449,0.375643627023
1.8,-0.943401045802,1992.3891369,0.0450272517517,0.0767045187602,0.596324444799
1.84,-0.973721625123,1992.47228423,-0.00630176297929,0.0984875328554,0.418825417818
1.91,-0.712203043447,1992.55543155,0.0227502904985,0.0939958825589,0.448931221084
1.61,-0.466934272996,1992.63857887,0.00824174843485,0.0644278576508,0.544748234059
1.36,-0.248619485671,1992.72172619,0.00281480549871,0.0176716639647,0.836656958139
1.14,-0.0717067419879,1992.80487351,0.0258657985315,-0.0337990050102,1.00083996043
0.37,0.0615034736255,1992.88802083,0.019944447881,-0.0762527203905,0.659429405443
0.31,0.196159608417,1992.97116815,0.0370990268287,-0.0983636108555,0.436453713054
-0.18,0.164175719276,1993.05431548,-0.00623432681082,-0.0942328970416,0.169649514424
-0.24,0.0984303962311,1993.1374628,0.0487168551299,-0.0649625775065,0.397335381358
-0.35,0.0544698664347,1993.22061012,0.0314254811928,-0.0183614357597,0.472493294531
-0.14,-0.138108699756,1993.30375744,0.00660559849624,0.0331381997191,0.540889891029
0.16,-0.555780850824,1993.38690476,-0.0222598833821,0.0757971723144,0.537352288086
0.12,-1.0633786476,1993.47005208,-0.0137148087465,0.0982348518522,0.375244065218
0.25,-1.30813672368,1993.5531994,-0.00165737304786,0.0944652776476,0.155590314631
0.44,-1.16505191017,1993.63634673,-0.00446515820578,0.0654941028454,0.238354148248
0.81,-0.861719240867,1993.71949405,-0.013286290501,0.0190503046358,0.25222377781
0.97,-0.74515078195,1993.80264137,0.00441196492164,-0.0324757648658,0.334036491018
0.63,-0.838074653695,1993.88578869,-0.043630056611,-0.0753378969333,0.504887204726
0.33,-0.968109544109,1993.96893601,-0.0359956056902,-0.098101262177,0.317792543699
0.02,-1.05695705833,1994.05208333,0.00120526595414,-0.0946930129495,0.686546801787
0.2,-1.02613798798,1994.13523065,0.0283256342852,-0.0660224075297,0.402633937495
0.24,-0.842461690786,1994.21837798,-0.016665147498,-0.0197382367186,0.911069759919
0.26,-0.537711023262,1994.3015253,0.0294349480462,0.031811733026,1.34693073598
0.19,-0.307497539816,1994.38467262,0.00301968647731,0.0748749168317,1.4559776899
0.03,-0.224817686645,1994.46781994,0.0470461300308,0.0979628483993,1.17754655443
-0.13,-0.127904283252,1994.55096726,0.0537886038762,0.0949160917486,0.925290854954
0.05,0.086523764035,1994.63411458,0.0350387779639,0.0665474655804,0.627146416982
0.12,0.37479828246,1994.7172619,0.0460708039931,0.020425198179,0.381499545735
0.19,0.61899294655,1994.80040923,0.0282455193978,-0.0311461368527,0.147669710273
0.34,0.598431409889,1994.88355655,0.0274421452594,-0.0744082547768,0.319961032612
0.13,0.129474447282,1994.96670387,0.0178106929074,-0.0978196173255,0.213082330003
0.53,-0.455611544287,1995.04985119,-0.00646311099623,-0.0951345030751,-0.0347688055226
0.28,-0.885547098975,1995.13299851,0.0558167575634,-0.0670692511778,-0.379835474396
0.8,-1.14657745958,1995.21614583,0.0278215227882,-0.0211111552359,-0.742680623464
1.22,-1.03211111196,1995.29929315,0.0108644953677,0.030479009077,-0.81377716623
1.3,-0.659203992175,1995.38244048,-0.00879758870647,0.0739379337164,-0.887639587975
0.98,-0.380709047709,1995.4655878,-0.0454506993253,0.0976715759989,-0.756495961483
0.73,-0.355301368665,1995.54873512,-0.0269731286485,0.0953482361885,-0.81353302408
0.41,-0.545750734548,1995.63188244,-0.0949047759067,0.0675877386631,-0.580547991232
0.15,-0.720825373498,1995.71502976,-0.0385576766945,0.0217960741578,-0.447596423815
-0.12,-0.600988997532,1995.79817708,-0.0555814303158,-0.0298103825041,-0.585419788613
-0.06,-0.308121529223,1995.8813244,-0.0111747234856,-0.0734639767785,-0.476188632955
-0.21,0.0296927617259,1995.96447173,-0.0357197084875,-0.0975187316995,-0.279724018427
-0.49,0.31286715346,1996.04761905,-0.000570138757281,-0.0955572805786,-0.385026116611
-0.76,0.479116273984,1996.13076637,0.0508881982316,-0.0681029025401,-0.459083475841
-1.02,0.449971089003,1996.21391369,0.0124490804589,-0.0224799212633,-0.503469345793
-0.99,0.382165716279,1996.29706101,-0.0160328588241,0.029140290014,-0.460443708655
-1.0,0.479265388611,1996.38020833,0.00530191909166,0.0729864072697,-0.531668888424
-0.83,0.58137269894,1996.46335565,-0.00531752668245,0.0973610919432,-0.556864988299
-0.87,0.513319364099,1996.54650298,0.0101075532403,0.0957616259658,-0.286248145682
-0.6,0.439999007842,1996.6296503,-0.0174295900255,0.0686147174754,-0.115243586574
-0.42,0.357351045222,1996.71279762,0.0072898846232,0.0231626629253,0.317436768487
-0.48,0.332742189405,1996.79594494,0.0163955014548,-0.0284687645582,0.788851713577
-0.33,0.566204120103,1996.87909226,0.0372130272786,-0.0725052486744,1.29329824772
-0.13,1.03426431045,1996.96223958,0.0831720796261,-0.0971986644821,1.69001187419
-0.26,1.61302592258,1997.0453869,0.0452491273011,-0.0959612623014,2.00076092086
-0.37,2.01852080225,1997.12853423,0.0176775685848,-0.0691231583012,2.21170388546
-0.45,2.27303639841,1997.21168155,0.102889030326,-0.0238442655693,2.58603463967
-0.46,2.60126761403,1997.29482887,0.0624868020008,0.0277958391587,2.80404084432
-0.55,2.64649230492,1997.37797619,0.0904001056673,0.0720205246535,2.95296331117
-0.61,2.28022779928,1997.46112351,0.0166936220626,0.0970314573034,2.9237324761
-0.36,1.77589381528,1997.54427083,0.0568775499992,0.0961561797683,2.67239964597
-0.19,1.56923356069,1997.62741815,0.121739610414,0.0696282000143,2.08373757113
0.25,1.69422990825,1997.71056548,0.0728535239094,0.0245246956785,1.48414677919
0.75,1.60044116476,1997.7937128,0.0426594781382,-0.0271215469065,1.37705178514
1.29,0.79027313778,1997.87686012,-0.0287458551135,-0.0715322590432,-0.129716566401
1.7,-0.517504719276,1997.96000744,-0.0488226070052,-0.0968594786295,-0.464126489061
2.02,-1.72454156547,1998.04315476,-0.0669838909394,-0.0963463687816,-0.528199076099
2.21,-2.27451625,1998.12630208,-0.141808114259,-0.0701298177802,-0.390908531974
2.54,-2.5978168539,1998.2094494,-0.0586972335491,-0.0252039197922,-0.769936173558
2.67,-2.94787798236,1998.29259673,-0.103472168809,0.0264459209597,-1.06507467525
2.69,-3.33410659815,1998.37574405,-0.0436911138843,0.0710404758536,-1.5307527922
2.53,-3.58639699375,1998.45889137,-0.0482689916321,0.0966827369174,-1.64142692645
2.14,-3.72275574651,1998.54203869,-0.0881737599749,0.0965318199886,-1.47482915095
1.45,-3.62426657381,1998.62518601,-0.0709932463204,0.0706279869315,-1.22283406268
0.78,-3.38379094333,1998.70833333,-0.102588569731,0.0258819045104,-1.24658132629
0.62,-3.18841314347,1998.79148065,-0.0729290638532,-0.0257689945419,-1.10736395465
-0.93,-2.92021489836,1998.87462798,-0.0669517714736,-0.0705451992683,-1.28093556526
-1.28,-2.38426175044,1998.9577753,-0.0615620057065,-0.0965012408583,-1.13638488915
-1.33,-1.8226088329,1999.04092262,-0.101616911444,-0.0967125242701,-1.54114403777
-1.11,-1.41684303673,1999.12406994,-0.0594308452355,-0.0711226829709,-1.27244817186
-1.35,-1.25804584659,1999.20721726,-0.0813911982897,-0.0265586164929,-1.24081644659
-1.47,-1.07518799462,1999.29036458,-0.0704270949984,0.025090800941,-1.63638627093
-1.78,-0.931047230913,1999.3735119,-0.0166273554657,0.0700464536421,-1.7415163261
-1.67,-0.828019013635,1999.45665923,-0.0206445242901,0.0963149993773,-2.00381358638
-1.31,-0.810669614925,1999.53980655,-0.0238341971078,0.0968884727397,-1.63659864393
-0.97,-1.01033242366,1999.62295387,-0.0355048827699,0.071613881572,-1.27164453396
-0.94,-1.09580009831,1999.70610119,-0.0605014723517,0.0272340224627,-0.921595912723
-0.88,-1.0049111371,1999.78924851,-0.068500716675,-0.0244113735069,-0.872999058369
-1.05,-1.00618260865,1999.87239583,-0.00607566729215,-0.0695442635009,-0.830827087417
-0.87,-0.838665457033,1999.95554315,0.00379887534128,-0.0961240216327,-0.750430875221
-1.23,-0.438971909333,2000.03869048,0.026697326918,-0.0970596567454,-0.696583024162
-1.01,-0.0429265830035,2000.1218378,-0.0412035651613,-0.0721015585801,-0.84186443008
-1.05,0.180692570568,2000.20498512,-0.0863077054519,-0.027908089207,-0.967652049532
-1.53,0.330054136564,2000.28813244,-0.0385573399647,0.0237307456501,-1.00509948767
-1.67,0.519596415482,2000.37127976,-0.00823565155341,0.0690386535396,-1.01571910306
-1.92,0.628167957319,2000.45442708,0.00284425865093,0.0959283170157,-0.833366579946
-1.53,0.5385013463,2000.5375744,0.0338366036492,0.0972260678691,-0.592859724359
-1.14,0.321113015442,2000.62072173,0.00444640000147,0.072585690014,-0.356996099584
-0.77,0.218529064718,2000.70386905,-0.0347177332685,0.0285807835787,-0.234419139619
-0.73,0.194874854625,2000.78701637,0.0163642275132,-0.0230489508405,-0.261585048599
-0.62,0.108756883035,2000.87016369,-0.0303338605624,-0.0685296486217,-0.0316391092502
-0.5,0.1088906039,2000.95331101,-0.00117735509295,-0.0957278951502,-0.0125413268503
-0.37,0.165968484333,2001.03645833,-0.0681133833695,-0.0973876979278,-0.0646784267788
-0.51,0.183710193956,2001.11960565,0.0162749838338,-0.0730662520664,-0.242137958165
-0.73,0.31218671621,2001.20275298,-0.0444294379274,-0.0292520724982,-0.110164669009
-0.87,0.451861911415,2001.2859003,0.00205922916765,0.0223660226051,-0.146835019223
-0.98,0.487628137302,2001.36904762,-0.00368372219556,0.0680172737769,-0.314468343363
-0.83,0.579899124472,2001.45219494,0.0593061411306,0.0955227658918,0.0490156684838
-0.61,0.574462794328,2001.53534226,0.0120560661249,0.0975445389732,0.375334203013
-0.38,0.449818146556,2001.61848958,0.0122223411086,0.0735432211062,0.251658931242
-0.26,0.461189420464,2001.7016369,-0.0462404188117,0.0299219229551,0.297718917172
-0.25,0.589645260295,2001.78478423,-0.0131373003765,-0.0216819945266,0.401914612717
0.03,0.715374869246,2001.86793155,-0.0106448317929,-0.0675015542017,0.856578379904
0.1,0.818613718933,2001.95107887,0.0183290685317,-0.0953129393276,0.807206487382
0.05,1.01481884625,2002.03422619,0.00154999155249,-0.0976965832927,1.0439439601
-0.17,1.03835627516,2002.11737351,0.0287748429429,-0.0740165736783,1.22808041158
-0.1,0.720925815104,2002.20052083,0.0315931855472,-0.0305903020097,1.5154883711
-0.2,0.41292883728,2002.28366815,0.0719148523316,0.0209969002421,1.81255456877
-0.4,0.402794982534,2002.36681548,0.038009336429,0.0669825152559,1.72636632421
-0.07,0.635449389752,2002.4499628,-0.000191322649443,0.095098425776,1.43860766461
0.23,0.915171679202,2002.53311012,0.0740901484324,0.0978438234096,1.087127058
0.1,1.20248713773,2002.61625744,0.071562024044,0.0744862865057,0.956417534959
0.16,1.50147977302,2002.69940476,0.0248365338919,0.0312571767946,0.445383402589
0.3,1.6383753399,2002.78255208,0.072963304697,-0.0203107734407,-0.0396104141209
0.78,1.3512940688,2002.8656994,0.0457882969753,-0.0664601824636,0.338213672888
0.76,0.710210358833,2002.94884673,0.0283157359166,-0.0948792357854,0.735491835364
0.97,0.0313657914583,2003.03199405,0.108588364674,-0.0979862520835,0.520645411709
1.11,-0.411173556376,2003.11514137,-0.00843882383613,-0.0749523364905,0.637941557267
1.36,-0.562648420491,2003.19828869,-0.00924739713486,-0.0319225145165,0.787949974331
1.62,-0.56656733959,2003.28143601,0.0217635950718,0.0196236478625,0.571325926156
1.52,-0.375341896667,2003.36458333,0.0128199736033,0.0659345815099,0.376529941163
1.19,0.096433907448,2003.44773065,-0.00584158520068,0.0946553801345,0.196513184046
0.77,0.584004517569,2003.53087798,-0.00466834589983,0.0981238623104,0.19740019568
0.59,0.739799276531,2003.6140253,0.00766907004518,0.0754147007147,-0.0030834902371
0.03,0.680846239774,2003.69717262,-0.00895108995676,0.0325862824574,0.251097989307
-0.48,0.771906853218,2003.78031994,-0.0274099927054,-0.0189355572972,0.43943050115
-0.17,0.9410277149,2003.86346726,0.0154277389403,-0.0654057382414,0.338671808039
0.21,0.907301941066,2003.94661458,0.0241513734242,-0.0944268698313,0.710743896953
0.03,0.661001470381,2004.0297619,0.0363290420631,-0.0982566473233,0.927739265498
0.24,0.396592153341,2004.11290923,0.0289352486187,-0.0758733564418,0.908706720588
0.5,0.194384813823,2004.19605655,0.0628701838011,-0.0332484479769,0.814258881313
0.4,0.177938849033,2004.27920387,0.0188156696308,0.0182465355807,0.774150288361
0.32,0.265904554464,2004.36235119,0.0144065855599,0.0648736786637,0.879902856174
0.17,0.467649783496,2004.44549851,0.104750904887,0.0941937161128,0.68301340233
0.14,0.741574937451,2004.52864583,0.0112567660942,0.0983846005927,0.455402918133
-0.12,0.891808754376,2004.61179315,0.081014489941,0.0763282811175,0.600029063061
0.06,1.04448198438,2004.69494048,-0.0122071318655,0.0339089785132,0.596777233461
0.21,1.18593684145,2004.7780878,0.0260403528094,-0.0175566165962,0.686951447662
0.11,1.22648552193,2004.86123512,0.0552877926463,-0.0643384289407,0.718827231862
0.47,1.17269263947,2004.94438244,0.070899547334,-0.0939559304442,0.551579813029
0.72,0.978887740242,2005.02752976,0.0607902770468,-0.0985077158264,0.336426128124
0.75,0.880901044948,2005.11067708,0.0575014923334,-0.076779452371,0.142120607738
0.69,0.917994137375,2005.1938244,-0.0196832047845,-0.0345678415847,0.261715286665
0.66,0.780006810936,2005.27697173,0.0143313265086,0.0168658342695,-0.131171565388
0.74,0.484761407167,2005.36011905,-0.00999765663466,0.0638000153933,-0.492308949818
0.53,0.274761050917,2005.44326637,-0.0365619836451,0.0937135245186,-0.713496653405
0.24,0.198333870109,2005.52641369,-0.0105250110082,0.0986259869704,-0.438006579645
0.33,0.112104212734,2005.60956101,0.0137197243408,0.0772268480161,-0.47675445919
0.29,-0.0338847476789,2005.69270833,0.0346587609926,0.0352250047921,-0.0593962408443
0.35,-0.150070709872,2005.77585565,-0.0583882743583,-0.0161742225704,0.164840534841
0.4,-0.196117970971,2005.85900298,0.0030542751577,-0.0632584644975,0.269907004724
0.25,-0.209208738648,2005.9421503,-0.0513887726646,-0.0934665102563,0.133888150428
0.06,-0.223331986048,2006.02529762,-0.0431533071388,-0.0987394082085,0.33881350427
-0.09,-0.142857258326,2006.10844494,0.00941090124826,-0.0776704460521,0.517697033753
0.06,0.0513724842508,2006.19159226,0.0522716792425,-0.0358804358198,0.708426770581
-0.31,0.272480719128,2006.27473958,-0.0232634328799,0.0154818155081,1.08674908846
-0.68,0.548867384871,2006.3578869,0.0345031103991,0.0627138028843,1.30215871333
-0.93,0.839410489149,2006.44103423,0.0199611997071,0.093214899804,0.851777771517
-0.64,1.00602867951,2006.52418155,0.000402914630069,0.0988479739634,0.298651836698
-0.65,1.06632992415,2006.60732887,0.0492203072674,0.0781102246654,0.180856249773
-0.19,1.08660452571,2006.69047619,0.0506045988299,0.0365341024366,0.259070387142
0.06,1.14413114633,2006.77362351,0.0523147853114,-0.0147886471318,0.0227649338519
