@RELATION ElNino_training

@ATTRIBUTE ElNino_real_0 REAL
@ATTRIBUTE t0 REAL
@ATTRIBUTE PC2_0 REAL
@ATTRIBUTE seasonal_cycle_0 REAL
@ATTRIBUTE c2_0 REAL
@ATTRIBUTE ElNino_tau REAL

@DATA
0.49,1996.0,-0.01630071217576964,-0.1,0.30943295924712383,-0.7094322583065862
0.27,1996.0833333333333,0.004241873558270513,-0.0866025403785314,0.8179331950105612,-0.5333833038720561
0.03,1996.1666666666667,0.01329594413639317,-0.04999999999996307,1.1263480481298103,-0.14279458541828177
0.08,1996.25,0.0120138258508237,-1.0342817842554577e-13,1.522822763248841,0.37617207844443645
0.03,1996.3333333333333,-0.0023551388818387666,0.04999999999994145,1.6517249574246755,0.6433509676878438
-0.38,1996.4166666666667,-0.005099584137995226,0.08660254037842798,1.3443758965502284,1.0909568648394863
-0.57,1996.5,0.010076416502026316,0.1,1.0977965494588016,1.4264285533393246
-0.72,1996.5833333333333,-0.002189603360691431,0.08660254037851489,0.5346475718875094,1.5920472593393311
-0.78,1996.6666666666667,0.01334937552987206,0.04999999999993446,0.5282039288659263,1.778397778486943
-0.72,1996.75,0.012103889183656966,7.040018768069258e-14,0.5663964472945692,1.9022904237144433
-0.65,1996.8333333333333,0.036570521954570855,-0.04999999999997006,0.8147358182767892,1.7880917722435008
-0.66,1996.9166666666667,0.05315879975654079,-0.08660254037844449,1.2890818126498742,1.9206093106950128
-0.48,1997.0,0.05581359883994918,-0.1,1.5553147598549184,1.5756260469803973
-0.34,1997.0833333333333,0.04751519483994759,-0.08660254037849838,1.5311242092684498,0.9736040663799703
-0.4,1997.1666666666667,0.05901998889379272,-0.05000000000006338,1.3544373664599114,0.36174042707314646
-0.12,1997.25,0.06776737394862269,-3.73721969358394e-14,0.9840110049238553,0.1201761551541044
-0.14,1997.3333333333333,0.09544040329986485,0.04999999999984114,0.7762695183539509,-0.970553512838469
-0.3,1997.4166666666667,0.06070769913272337,0.086602540378461,0.5332102190434731,-1.3417692292727867
-0.34,1997.5,0.0649140113044182,0.1,0.8283662255196501,-1.4707942763777253
-0.28,1997.5833333333333,0.08157393927834822,0.08660254037848186,0.7873478909550329,-1.4945374059846965
-0.3,1997.6666666666667,0.1039529497665476,0.05000000000003479,0.46299504371361916,-1.8907878757517445
-0.43,1997.75,0.09683992385643814,4.34420619098621e-15,-0.4010593517110466,-1.9489251748872007
-0.43,1997.8333333333333,0.029533675145668337,-0.04999999999986973,-0.9507245906976731,-2.237134415330048
-0.24,1997.9166666666667,-0.018411739341115674,-0.08660254037847752,-1.2612221387543858,-2.2678566008582473
-0.06,1998.0,-0.057848788288229556,-0.1,-1.3740396701502438,-2.132339013071145
0.34,1998.0833333333333,-0.09213280345423523,-0.08660254037846535,-1.5606413142095132,-1.6219739444421926
0.87,1998.1666666666667,-0.09783646776585499,-0.05000000000000618,-1.6677583237813272,-1.4708478222020744
1.15,1998.25,-0.11845398993178352,2.8683784553866976e-14,-1.5667622861848465,-1.5114399148761628
1.6,1998.3333333333333,-0.08822909632902305,0.04999999999989834,-0.9001630154813473,-1.539949789116081
1.94,1998.4166666666667,-0.08394755655680676,0.08660254037840308,-0.7726981741502232,-1.3944320539481327
2.1,1998.5,-0.07882604814894016,0.1,-1.0681768516725614,-1.4811217326615016
2.29,1998.5833333333333,-0.08880246304711754,0.08660254037844883,-1.8668756932864274,-1.3359746722580408
2.42,1998.6666666666667,-0.10816105598375951,0.049999999999977576,-2.0510719713621097,-1.4874710105199647
2.3,1998.75,-0.09134818700135729,1.2018716505586548e-13,-1.8319783306973552,-1.8417901610098817
2.42,1998.8333333333333,-0.07633170089571933,-0.04999999999992694,-1.4315142280924678,-1.9384498062851887
2.08,1998.9166666666667,-0.051257546893073186,-0.08660254037841959,-1.2634026127961289,-2.2049467028189955
1.49,1999.0,-0.07138644793539888,-0.1,-1.3326008854335776,-1.9460449223441123
0.9,1999.0833333333333,-0.07226432858147765,-0.08660254037852327,-1.3148050883166793,-1.7049448237480942
0.68,1999.1666666666667,-0.09106377588132623,-0.04999999999994898,-0.9550855387821725,-1.2410216974551977
-0.39,1999.25,-0.0750987233158557,-8.71591743110123e-14,-0.19138183886174384,-1.2404639485466205
-0.73,1999.3333333333333,-0.06637242479555125,0.04999999999995554,0.10563197061118934,-1.1780931952337408
-0.83,1999.4166666666667,-0.0352331157224818,0.08660254037843612,-0.016406130390253886,-1.02091242447088
-0.82,1999.5,-0.010121278740030881,0.1,-0.41607822224385754,-0.8229769564318501
-1.19,1999.5833333333333,-0.013411142513396151,0.08660254037850675,-0.6420359560832157,-0.8696715888466817
-1.23,1999.6666666666667,-0.024037590494111763,0.050000000000077906,-0.6506111835950356,-1.0070806758762905
-1.51,1999.75,-0.043519334020901156,5.4131183566159123e-14,-0.45580587262229505,-1.188556858302463
-1.53,1999.8333333333333,-0.02760502851995117,-0.04999999999998414,0.036013247822198245,-1.338870427148088
-1.41,1999.9166666666667,-0.013190030851367966,-0.08660254037845262,0.4310994996496711,-1.290014553641992
-0.92,2000.0,0.014712010468827176,-0.1,0.6877403166498538,-1.05193843385878
-0.81,2000.0833333333333,-0.008094664578547218,-0.08660254037849024,0.5503606740679984,-0.9051135412938427
-0.87,2000.1666666666667,-0.0441247443933123,-0.05000000000004931,0.13497548003373494,-0.737151783360553
-0.95,2000.25,-0.06317470845373034,-2.1103192821305933e-14,-0.2840275408869825,-0.7303340172534418
-0.84,2000.3333333333333,-0.04790951767564277,0.049999999999855216,-0.6366581053060137,-0.5455875851415496
-0.98,2000.4166666666667,-0.010212424170119333,0.08660254037846915,-0.4311459823313848,-0.4402053555092807
-0.84,2000.5,0.021978581510714534,0.1,-0.08277858689186861,-0.5594228399908525
-1.03,2000.5833333333333,0.03091161880261029,0.08660254037847373,0.22521581607558486,-0.7836340583973072
-1.41,2000.6666666666667,0.018084107577393028,0.050000000000020695,0.10535818911626464,-0.7595701374365162
-1.54,2000.75,0.010384459362770193,-1.1924797923547255e-14,-0.3868324919274497,-0.7576552041449028
-1.79,2000.8333333333333,-0.005018620327868892,-0.049999999999883825,-0.5246325846614804,-0.9338376095254342
-1.53,2000.9166666666667,0.009732117703760182,-0.08660254037848565,-0.45826012815954087,-0.6179293084261543
-1.26,2001.0,-0.033562733706493285,-0.1,-0.28087905370522365,-0.4886544532427349
-0.8,2001.0833333333333,-0.017847052760993843,-0.08660254037845722,-0.36541886792308453,-0.3776193285784925
-0.8,2001.1666666666667,-0.04421476828905868,-0.04999999999999209,-0.49927846272365195,-0.3461104627667262
-0.75,2001.25,-0.010022884390114313,-1.3694615168618522e-13,-0.410426589973305,-0.270233265506153
-0.57,2001.3333333333333,-0.014202605448806803,0.04999999999991243,-0.2063029302904872,0.18246416104711566
-0.36,2001.4166666666667,0.03272908055771446,0.08660254037841121,0.05177523955415284,0.053862713664867945
-0.39,2001.5,0.03918765961518128,0.1,-0.22692454354317548,0.1707346053151122
-0.55,2001.5833333333333,0.049917149985186225,0.08660254037853166,-0.5631477741362331,0.29927681671301354
-0.75,2001.6666666666667,0.011943010769421199,0.04999999999996349,-0.667067406973262,0.6424287507326849
-0.92,2001.75,0.003919897997314304,1.0391816094133202e-13,-0.4411096731350157,0.8925489845216862
-0.88,2001.8333333333333,-0.011028523137847024,-0.04999999999994103,-0.4903316746125565,0.8924210599510894
-0.63,2001.9166666666667,0.017474069238511154,-0.08660254037842773,-0.8061581838945436,0.4605253476272343
-0.48,2002.0,0.010436872075695075,-0.1,-1.0564042474250297,0.12173894260833684
-0.3,2002.0833333333333,0.026466457840824176,-0.08660254037851514,-0.9707497514093412,-0.04861896033532176
-0.3,2002.1666666666667,0.022741221301482022,-0.04999999999993489,-0.7523503423902801,-0.555738769412475
-0.11,2002.25,0.05002670524384134,-7.089017019647884e-14,-0.47397323033935573,-1.052002553423868
0.01,2002.3333333333333,0.04692071827237985,0.04999999999996963,-0.2170097422922901,-0.7513638696916587
-0.07,2002.4166666666667,0.03255276572287385,0.08660254037844424,0.03995374575464883,-0.43352357959466004
-0.28,2002.5,0.04015736082687203,0.1,0.3426191874979396,-0.5349875407989817
-0.26,2002.5833333333333,0.06329463565111113,0.08660254037849863,0.4993297591466967,-0.43166908452941544
-0.28,2002.6666666666667,0.07892174886411339,0.050000000000063806,0.26915774588077784,-0.14718635351352144
-0.46,2002.75,0.08194099767662587,3.786217945162566e-14,-0.10382065029715631,-0.24044881858813205
-0.14,2002.8333333333333,0.07024103692319571,-0.04999999999984071,-0.22271026411620765,-0.3202007574864824
0.0,2002.9166666666667,0.07582038466829251,-0.08660254037846077,-0.03962866783784629,-0.3562954139390879
0.11,2003.0,0.08443905857939653,-0.1,0.05033788671007508,-0.43438535698266034
0.14,2003.0833333333333,0.05562130007325245,-0.08660254037848211,-0.03031031912747501,-0.6986681656697523
0.21,2003.1666666666667,0.03053354410239679,-0.05000000000003521,-0.059233378398478316,-0.5325857606614184
0.68,2003.25,-0.0038719330156920923,-4.834188706772469e-15,-0.3486399734977086,-0.45793929015004264
0.57,2003.3333333333333,0.008235853685850133,0.049999999999869316,-0.7290789153900418,-0.39795966704941466
0.7,2003.4166666666667,0.01349008950787582,0.08660254037847727,-1.0877326726794934,-0.12598302032058478
0.82,2003.5,0.0044579502863847575,0.1,-1.2005502040757585,0.12349747363754016
1.16,2003.5833333333333,0.005005254777643276,0.0866025403784656,-1.2483837422618678,0.14983365154504358
1.41,2003.6666666666667,0.008245701047442355,0.05000000000000661,-1.3469255243214822,0.2082153398409673
1.41,2003.75,0.005415997991675717,-2.8193802038080715e-14,-1.2123716978751085,0.07594501163220502
0.98,2003.8333333333333,0.002569839732205837,-0.049999999999897904,-0.9704270803624584,0.14630660278603358
0.64,2003.9166666666667,0.011149269983583997,-0.08660254037840284,-0.49826156003136984,0.0013553266596106894
0.48,2004.0,0.027572256524301935,-0.1,-0.02396445521017143,-0.2980307210301846
-0.03,2004.0833333333333,0.030741575306442726,-0.08660254037844908,0.3304750226523398,-0.26797740177690144
-0.52,2004.1666666666667,0.045497318838683375,-0.049999999999978006,0.3112418726904775,-0.27042009607451734
-0.19,2004.25,0.042417436343146896,-1.2067714757165176e-13,-0.15410844401911902,-0.24500869145448617
0.14,2004.3333333333333,0.03412680446647145,0.04999999999992651,-0.17594251817578607,-0.3284882746997366
0.05,2004.4166666666667,0.05392878320974165,0.08660254037841936,-0.1823861611980022,-0.5571398449539102
0.15,2004.5,0.053827166017156675,0.1,0.2308674483459975,-0.5989862703815348
0.46,2004.5833333333333,0.0948162693401486,0.08660254037852351,0.22127531814240217,-0.6483461041876847
0.39,2004.6666666666667,0.04949154779828547,0.049999999999949404,0.39791327139918026,-0.7279404130601071
0.32,2004.75,0.049977964750981964,8.764915682679856e-14,0.6609488418690868,-1.0158466181618089
0.26,2004.8333333333333,0.039331325067266214,-0.049999999999955115,0.9286191419180817,-1.3432179399473452
0.17,2004.9166666666667,0.06552167147047236,-0.08660254037843587,1.0239635472425315,-1.5713613867944964
-0.1,2005.0,0.07591194644350929,-0.1,0.855851931946066,-1.2922191737865703
0.06,2005.0833333333333,0.07822770357755451,-0.086602540378507,0.8993734115994361,-1.3000668154191075
0.1,2005.1666666666667,0.04037728591757603,-0.05000000000007833,1.3843284388702972,-0.8650794879118051
0.14,2005.25,0.027078936272036933,-5.462116608194538e-14,1.7326958343097416,-0.6781847646901368
0.41,2005.3333333333333,-0.0062705571048025585,0.049999999999983724,2.005372424536875,-0.4680793160666008
0.66,2005.4166666666667,-0.007024256817622966,0.08660254037845239,1.700350506362363,-0.5071071132390578
0.67,2005.5,-0.016908130701986,0.1,0.9619031492734441,-0.16195820024097463
0.73,2005.5833333333333,-0.008321291380097785,0.08660254037849048,0.0882566236451862,0.09716993137304186
0.62,2005.6666666666667,0.022731892434990634,0.05000000000004973,-0.6859289963359613,0.22422533649403975
0.71,2005.75,0.003401687289322918,2.159317533709219e-14,-0.7822903043536922,0.46196485673078436
0.56,2005.8333333333333,0.002232454803765853,-0.0499999999998548,-0.6731394893969345,0.6080517171162918
0.26,2005.9166666666667,-0.03797583850952944,-0.0866025403784689,-0.1110563040700644,0.11687677446980582
0.28,2006.0,-0.03164626564381859,-0.1,0.6248390183770621,-0.36437797171882563
0.28,2006.0833333333333,-0.035848448521070934,-0.08660254037847398,1.268362420292427,-0.6327659025523314
0.3,2006.1666666666667,-0.002724045611607384,-0.05000000000002112,1.3401616171234145,-0.6561857470969498
0.22,2006.25,0.009655126247439015,1.1434815407760996e-14,1.2805554746904473,-0.8751801841971173
-0.01,2006.3333333333333,0.020704127048706437,0.0499999999998834,0.9126322582437769,-0.6628553498464204
-0.04,2006.4166666666667,0.017207896720573088,0.08660254037848542,0.8130246839388544,-0.8764368034031238
-0.08,2006.5,0.02311339599026911,0.1,0.6520998328631159,-1.1092510224867307
-0.15,2006.5833333333333,0.02684397611771558,0.08660254037845747,0.6263741503262645,-1.6017809798445457
-0.44,2006.6666666666667,0.041881608104548905,0.04999999999999252,0.4379635928228818,-1.9905352605499664
-0.75,2006.75,0.056074276569761806,1.3743613420197148e-13,-0.02562669999659924,-2.1734739667084844
-0.98,2006.8333333333333,0.036145290929756956,-0.049999999999912004,-0.5313500091778068,-2.2126502853808754
-0.71,2006.9166666666667,0.027296140502926836,-0.08660254037841097,-0.9211072997802582,-2.3786743867673454
-0.73,2007.0,0.024964044493579085,-0.1,-0.9650492295854237,-2.2766594142270487
-0.3,2007.0833333333333,0.044379483479226184,-0.08660254037853189,-0.8529748193876113,-1.7270474393309385
-0.11,2007.1666666666667,0.04593955741250685,-0.049999999999963914,-0.6238685983666208,-1.4541391893405553
0.09,2007.25,0.02253668821106686,-1.0440814345711828e-13,-0.5553156678224316,-1.18795883763547
0.03,2007.3333333333333,0.002757429727824863,0.049999999999940606,-0.6977016005824256,-0.9738895713995894
0.37,2007.4166666666667,-0.028917960371228093,0.08660254037842749,-0.8218712860737255,-0.5362272535529606
0.63,2007.5,-0.03252889324909342,0.1,-0.9303767589374908,-0.5263561109323013
0.76,2007.5833333333333,-0.05461503741181978,0.08660254037851539,-0.8326269876286946,-0.7380084236449036
0.98,2007.6666666666667,-0.032767532553088084,0.04999999999993531,-0.8358243643638592,-0.7511760148002873
1.1,2007.75,-0.041484155343812563,7.13801527122651e-14,-0.9168441308006714,-0.8087294872028665
0.59,2007.8333333333333,-0.0049775997425546906,-0.04999999999996921,-0.8329985482284631,-1.3366568699908683
0.12,2007.9166666666667,-0.03659196320734246,-0.086602540378444,-0.7494756367026313,-1.41097113681806
-0.15,2008.0,-0.027401884302675258,-0.1,-0.09075736186428636,-1.1075094368406335
-0.16,2008.0833333333333,-0.06418759570892742,-0.08660254037849886,0.7265781771715881,-1.1189083775146398
-0.39,2008.1666666666667,-0.05245767656438317,-0.05000000000006424,1.4942223750257335,-0.6721719491790161
-0.16,2008.25,-0.04763266370336106,-3.8352161967411914e-14,1.7470204731982515,-0.2724465614598809
-0.37,2008.3333333333333,-0.024576135620116683,0.04999999999984028,1.5568010022521481,0.038922684205929925
-0.57,2008.4166666666667,-0.007546135610182946,0.08660254037846052,1.2280872069261084,0.20876098420063838
-1.04,2008.5,-0.009847125917177782,0.1,1.1627316531164202,0.11321382034343963
-1.4,2008.5833333333333,-0.032618366171906464,0.08660254037848236,1.4650255342600829,0.16270299562817947
-1.58,2008.6666666666667,-0.04160965630652378,0.05000000000003564,1.6192818503714674,0.44633489481033073
-1.61,2008.75,-0.04632755860669874,5.324171222558728e-15,1.1860519696678165,0.974297149004063
-1.79,2008.8333333333333,-0.03987829378281465,-0.04999999999986888,0.6420872525049811,1.3090028000216951
-1.7,2008.9166666666667,-0.0302875972138289,-0.08660254037847703,0.636660512176313,0.9425444959135175
-1.17,2009.0,-0.02510030600487954,-0.1,1.1063228874185222,0.7024887908807851
-0.89,2009.0833333333333,-0.020595023783990443,-0.08660254037846583,1.528200614027395,0.5883244587070899
-0.64,2009.1666666666667,-0.020441995630109257,-0.05000000000000704,1.419049799070131,0.06546430855758228
-0.44,2009.25,-0.01264916387216275,2.770381952229446e-14,1.1727931230249948,-0.6470903057612286
-0.04,2009.3333333333333,0.01661647823802875,0.04999999999989749,0.9775673619004998,-1.1417401286614806
-0.04,2009.4166666666667,0.011911062662387936,0.08660254037840259,0.8062094803167298,-1.432963113073832
-0.28,2009.5,0.02773356471727575,0.1,0.7776090920917472,-1.886767111912047
-0.3,2009.5833333333333,0.02688761402852342,0.08660254037844933,0.9682490131898994,-2.137377649635895
-0.37,2009.6666666666667,0.05205918823468553,0.04999999999997843,1.0132567352396136,-2.2554756462190078
-0.9,2009.75,0.05455697258160661,1.21167130087438e-13,0.7021138450899974,-2.210307932857338
-1.0,2009.8333333333333,0.04453363876840651,-0.04999999999992609,-0.13232325941699666,-2.2926717831774615
-0.71,2009.9166666666667,0.02910830042152443,-0.08660254037841911,-0.5349678360633741,-2.3423170023948927
-0.72,2010.0,0.03595411916969422,-0.1,-0.8183023487397909,-1.8830641506549655
-0.25,2010.0833333333333,0.019781772216785478,-0.08660254037852376,-1.0795778953193427,-1.6035840161288006
0.17,2010.1666666666667,0.008180840901668436,-0.04999999999994983,-1.232670640081899,-1.3698873342219446
0.49,2010.25,-0.027278120486817128,-8.813913934258482e-14,-1.276612569887191,-1.133486969714228
0.69,2010.3333333333333,-0.03223230705880293,0.04999999999995469,-0.8954793963494585,-0.7999967771065382
0.62,2010.4166666666667,-0.055412941267703596,0.08660254037843562,-0.8611784863011674,-0.7402882440850905
0.68,2010.5,-0.10124787861036615,0.1,-0.9218993105319792,-1.1404358842445796
0.96,2010.5833333333333,-0.14238261872810684,0.08660254037850725,-1.0128338782192834,-1.207483393439985
1.49,2010.6666666666667,-0.17700713730779763,0.05000000000007875,-1.1445618885299942,-1.3432113255127747
1.81,2010.75,-0.12398178471177788,5.5111148597731633e-14,-0.8690594821664487,-1.4919531906983747
1.43,2010.8333333333333,-0.08357547225796173,-0.049999999999983294,-0.6171022842972684,-1.4434014641581754
1.18,2010.9166666666667,-0.04079564302267765,-0.08660254037845212,-0.2894542812165368,-1.317644107986291
1.07,2011.0,-0.06329743893485938,-0.1,-0.12917477223409865,-1.0090396847973329
0.56,2011.0833333333333,-0.04714536859177967,-0.08660254037849074,-0.16060097659423447,-0.8997590548679965
-0.15,2011.1666666666667,-0.039442910305363656,-0.05000000000005015,0.013905392172054096,-0.7352972259303268
-0.62,2011.25,-0.02109672570927496,-2.2083157852878453e-14,0.13455502988181267,-0.634432284091327
-0.89,2011.3333333333333,-0.026548227607329722,0.049999999999854376,0.47856147723549175,-0.3316667093105863
-1.33,2011.4166666666667,-0.032259517669187346,0.08660254037846865,0.550262894961693,-0.050239353313670077
-1.56,2011.5,-0.049446107850598366,0.1,0.8676245361933375,0.16896909766918122
-1.65,2011.5833333333333,-0.05593376067121098,0.08660254037847422,0.40792585175539203,-0.04667150270251702
-1.57,2011.6666666666667,-0.059007970760853255,0.05000000000002154,0.46795244433964833,-0.2508153132432246
-1.63,2011.75,-0.04711206827725606,-1.0944832891974736e-14,0.20908226374364966,-0.15075856486557238
-1.7,2011.8333333333333,-0.03869743559128676,-0.04999999999988297,0.49970131974600007,-0.6007364552680294
-1.26,2011.9166666666667,-0.05690398679959192,-0.08660254037848517,0.3508228544116501,-0.8779170511501453
-0.98,2012.0,-0.045567253278326135,-0.1,0.21098895629267542,-0.8617905721137575
-0.74,2012.0833333333333,-0.06929622851036553,-0.0866025403784577,0.11490142976853461,-0.6069102917726701
-0.53,2012.1666666666667,-0.023888007758749247,-0.04999999999999294,0.0046848225662156255,-0.5578057550437174
-0.25,2012.25,-0.012866038656883579,-1.3792611671775775e-13,-0.20161931115923148,-0.7685914044926816
-0.23,2012.3333333333333,0.017444283057372632,0.04999999999991158,-0.19591878933569387,-0.8455176491964156
-0.66,2012.4166666666667,0.00479493080821493,0.08660254037841073,-0.13705576810102546,-0.8229197985312777
-0.76,2012.5,0.0020528867013566167,0.1,-0.07601227282390899,-0.857792270677987
-0.93,2012.5833333333333,-0.006528814102143202,0.08660254037853214,-0.39471348779303855,-0.6507713943791873
-1.09,2012.6666666666667,0.013422976591665518,0.04999999999996434,-0.47499013303207227,-0.7950851061977706
-1.05,2012.75,0.0018077879054478503,1.0489812597290456e-13,-0.6399043715939512,-0.580120115335472
-0.93,2012.8333333333333,0.014915800281981044,-0.04999999999994018,-0.7219410407230592,-0.6486594883165171
-0.61,2012.9166666666667,-0.006193622058810137,-0.08660254037842724,-1.0699368755625949,-0.9663962359402278
-0.48,2013.0,0.014462193393350876,-0.1,-1.245880597172961,-0.9719959447769115
-0.29,2013.0833333333333,-0.01843794706962522,-0.08660254037851563,-1.4436095033863354,-0.5946005524780227
-0.18,2013.1666666666667,-0.016869762982616998,-0.049999999999935735,-1.4939461866611972,-0.2468159516097428
0.14,2013.25,-0.03493766483992271,-7.187013522805137e-14,-1.1524428843962709,-0.05918779961731652
0.44,2013.3333333333333,-0.027407006200892384,0.04999999999996879,-0.828735379248243,-0.010286552364999868
0.66,2013.4166666666667,-0.032971263879356866,0.08660254037844375,-0.7238477332711986,-0.3675601503181771
0.44,2013.5,-0.045745982192017,0.1,-0.6249343906115623,-0.3739387255733264
0.23,2013.5833333333333,-0.036057175984922314,0.08660254037849911,-0.5203694156812743,-0.1608357781797517
0.33,2013.6666666666667,-0.044679402023071746,0.05000000000006466,-0.30831587057951654,-0.035537375227972845
-0.13,2013.75,-0.02484048331198825,3.8842144483198175e-14,-0.5606446290477058,0.3707013028101317
-0.42,2013.8333333333333,-0.03406641812711841,-0.04999999999983985,-0.5692687461125514,0.2570500127727243
-0.4,2013.9166666666667,-0.030567130661984368,-0.08660254037846027,-0.30159844606342984,0.07746870748580059
-0.14,2014.0,-0.023332626660163516,-0.1,0.1544824114885681,0.06378644673153111
-0.08,2014.0833333333333,0.012665172835313687,-0.08660254037848258,0.4925145555252323,-0.04114149744289919
-0.28,2014.1666666666667,0.0397586332248871,-0.050000000000036064,0.7119797567893483,0.35595625803383946
-0.33,2014.25,0.04154910132591818,-5.8141537383449865e-15,0.5981942122537279,0.483823780351303
-0.28,2014.3333333333333,0.01908647518473591,0.049999999999868455,0.4111721180421564,0.7388106595015195
-0.29,2014.4166666666667,0.004955513299821771,0.08660254037847678,0.3575891684796099,1.0318052379985112
-0.09,2014.5,0.00975094878881342,0.1,1.0014352414416077,1.327943039516891
-0.24,2014.5833333333333,0.004762264640794989,0.08660254037846608,1.2627107880210329,1.4417130411903696
-0.02,2014.6666666666667,0.008443754999928861,0.05000000000000746,1.1054037638312828,1.6206395874021602
-0.09,2014.75,-0.001343494560515992,-2.72138370065082e-14,0.37942324263488447,1.9731631524196072
-0.42,2014.8333333333333,0.01995778979190516,-0.049999999999897064,0.25302419354856204,1.9843464452862891
-0.45,2014.9166666666667,0.026701901488706287,-0.08660254037840236,0.526023454822705,1.9909296780494907
-0.07,2015.0,0.05144786921560148,-0.1,0.9082713101583918,1.539182400662968
0.28,2015.0833333333333,0.05312312175178734,-0.08660254037844957,1.1645405665596782,1.0158183396456226
0.45,2015.1666666666667,0.0821683910468181,-0.04999999999997885,1.326208538834054,0.4360833008283227
0.48,2015.25,0.0769931272485611,-1.2165711260322426e-13,1.6077830276197635,-0.16603403676226453
0.13,2015.3333333333333,0.10101391306553002,0.049999999999925666,1.9396941996804618,-0.5593760277848963
0.14,2015.4166666666667,0.09213406299912878,0.08660254037841886,1.904376386939762,-0.8719746989397665
0.37,2015.5,0.10860480771077737,0.1,1.651724957425268,-1.1248851991118998
0.48,2015.5833333333333,0.11995552534657428,0.086602540378524,1.1617147504243814,-1.1307751495240905
0.89,2015.6666666666667,0.13985666029173752,0.04999999999995025,1.023591986643721,-1.4464495809156104
0.77,2015.75,0.11635986806482679,8.862912185837108e-14,0.9058170546219056,-1.3464000930376951
0.59,2015.8333333333333,0.07910734237034957,-0.04999999999995427,0.7470237880358117,-1.2435806295871368
0.57,2015.9166666666667,0.05148130710727509,-0.08660254037843537,0.7062792349659374,-1.0805828111463152
% 
% 
% 
