@RELATION ElNino_training

@ATTRIBUTE ElNino_real_0 REAL
@ATTRIBUTE wwv_0 REAL
@ATTRIBUTE t0 REAL
@ATTRIBUTE PC2_0 REAL
@ATTRIBUTE seasonal_cycle_0 REAL
@ATTRIBUTE ElNino_tau REAL

@DATA
-0.41,0.7657578,1986.3333333333333,0.017513363358786813,0.049999999999841976,102.50947281593677
-0.47,0.9474215,1986.4166666666667,0.017223403948357887,0.08660254037846149,102.9084564812834
-0.08,0.9471799,1986.5,0.005850037286906328,0.1,103.04385763128853
0.16,0.8627703,1986.5833333333333,0.01720806556422347,0.08660254037848136,102.98487732237176
0.24,0.9110324,1986.6666666666667,-0.0027531828436415085,0.05000000000003394,103.252515151189
0.59,1.080732,1986.75,0.011438430034632843,3.364241159413692e-15,103.23817976496468
0.9,1.01289,1986.8333333333333,0.006993128544468613,-0.049999999999870585,103.33727097704234
1.04,0.840203,1986.9166666666667,0.011396129076595601,-0.086602540378478,102.96175786362011
0.98,0.4832858,1987.0,0.002950718770889246,-0.1,103.03904733699822
1.19,0.06589017,1987.0833333333333,-0.03267735302967135,-0.08660254037846486,103.33546504254208
1.17,-0.1186055,1987.1666666666667,-0.02234717162393569,-0.05000000000000533,103.43617143198745
1.24,-0.2553922,1987.25,-0.014280749381857754,2.966374958543949e-14,103.52676146629886
0.89,-0.504817,1987.3333333333333,0.013633365356533214,0.04999999999989919,103.65112549570516
0.91,-0.9190827,1987.4166666666667,0.019258985451203258,0.08660254037840358,103.46245221246839
1.24,-1.166438,1987.5,0.01808932460241996,0.1,103.36102489633097
1.34,-0.9818564,1987.5833333333333,0.03645663250554559,0.08660254037844835,103.17827529086105
1.48,-0.986962,1987.6666666666667,0.03680187866642585,0.04999999999997673,102.80470010272538
1.53,-1.223389,1987.75,0.02434448865977314,1.1920720002429298e-13,102.50333159441466
1.36,-1.431577,1987.8333333333333,0.0012596300504463794,-0.0499999999999278,102.41318557449955
1.29,-1.613023,1987.9166666666667,-0.0010283222029144978,-0.08660254037842008,101.57033415928926
1.05,-1.757318,1988.0,-0.007761239758998134,-0.1,101.00732602940347
0.69,-1.989759,1988.0833333333333,-0.02197990229908303,-0.08660254037852277,100.55777236289728
0.35,-2.232856,1988.1666666666667,-0.03873805204258276,-0.04999999999994813,100.45721120224627
0.29,-2.322211,1988.25,-0.04769348078646196,-8.617920927943979e-14,100.45533094189229
-0.49,-2.15336,1988.3333333333333,-0.04145841543286161,0.04999999999995639,100.58308577904127
-1.05,-1.813871,1988.4166666666667,-0.022380175835656668,0.08660254037843661,99.75799046124162
-1.46,-1.516468,1988.5,-0.02727929314024689,0.1,99.67305797694017
-1.54,-1.467282,1988.5833333333333,-0.021403358071885172,0.08660254037850627,99.83513957081924
-1.44,-1.590367,1988.6666666666667,-0.029071223563117126,0.05000000000007705,99.83664575712054
-1.33,-1.73004,1988.75,-0.028208330741771804,5.31512185345866e-14,100.42104713518938
-2.09,-1.573072,1988.8333333333333,-0.02703074193018647,-0.049999999999985,100.54463701657369
-2.18,-1.055604,1988.9166666666667,-0.04477439014412291,-0.08660254037845311,100.69137912527788
-1.98,-0.3780323,1989.0,-0.015712923580465193,-0.1,100.9900835299434
-1.95,0.1981349,1989.0833333333333,-0.011768604016398213,-0.08660254037848975,101.19636930317576
-1.37,0.5587135,1989.1666666666667,0.023405809542782086,-0.05000000000004845,101.32816200405792
-1.33,0.9176466,1989.25,0.019977740167933175,-2.0123227789733414e-14,101.39722160160699
-1.11,1.139852,1989.3333333333333,0.014066692465135039,0.04999999999985606,101.52744534983101
-0.8,1.109581,1989.4166666666667,-0.00384157280079098,0.08660254037846964,101.53187169560533
-0.64,1.006456,1989.5,-0.013328751987850168,0.1,101.65944548966169
-0.47,0.8411586,1989.5833333333333,-0.02103244440346511,0.08660254037847324,101.77501166108081
-0.58,0.6148165,1989.6666666666667,-0.0014019370833645226,0.050000000000019855,102.02087341649951
-0.38,0.5216936,1989.75,0.017829428106033992,-1.2904762955119773e-14,102.28609546091708
-0.4,0.6968611,1989.8333333333333,0.028853592743100162,-0.049999999999884664,102.16874260200223
-0.3,1.133949,1989.9166666666667,0.0245764860547657,-0.08660254037848614,102.22683737082741
-0.13,1.608723,1990.0,0.02989518230290031,-0.1,102.30696553096661
0.02,1.856755,1990.0833333333333,0.055822284641795,-0.08660254037845672,102.03063017686094
0.36,1.732238,1990.1666666666667,0.061309344201934936,-0.049999999999991246,102.12124660246317
0.2,1.196559,1990.25,0.040398735398719306,-1.359661866546127e-13,102.23267092275859
0.26,0.6380791,1990.3333333333333,0.013357752549580763,0.049999999999913274,102.12392073636745
0.32,0.3982213,1990.4166666666667,-0.0005215841389543324,0.08660254037841171,102.11846995281626
0.0,0.538903,1990.5,-0.0030938053580786304,0.1,102.109238916489
0.15,0.7663993,1990.5833333333333,-0.0006111297500310744,0.08660254037853116,102.27420879807273
0.17,0.7458667,1990.6666666666667,-0.0012005183349755287,0.049999999999962644,102.52765421092191
0.12,0.610382,1990.75,0.02789864021014156,1.0293819590975951e-13,102.30434981836987
0.13,0.5907486,1990.8333333333333,0.02897963454661528,-0.049999999999941876,102.09680855988567
0.08,0.813958,1990.9166666666667,0.028163512947267103,-0.08660254037842822,102.26557830536508
0.32,0.8519094,1991.0,0.025522517005365803,-0.1,102.4312738129112
0.51,0.6371879,1991.0833333333333,0.01816251090691313,-0.08660254037851464,102.65399315887096
0.32,0.5379044,1991.1666666666667,0.018536899257723113,-0.04999999999993404,102.64686035799805
0.1,0.6795444,1991.25,-0.012997124764654915,-6.991020516490632e-14,102.46761466116908
0.21,0.8639031,1991.3333333333333,-0.006071003582773046,0.049999999999970485,102.25020211504354
0.44,1.026674,1991.4166666666667,0.011895492403482123,0.08660254037844473,102.91969411365048
0.65,1.137662,1991.5,0.04347703751653318,0.1,103.15314627735496
0.62,1.146635,1991.5833333333333,0.05081222121693973,0.08660254037849813,103.67170715653619
0.43,1.157451,1991.6666666666667,0.04399904840169203,0.050000000000062966,103.67311452557549
0.22,1.235109,1991.75,0.041562221872934624,3.688221442005314e-14,103.72399010067255
0.91,1.235251,1991.8333333333333,0.04835593056155938,-0.04999999999984156,103.52383475909244
1.14,1.28885,1991.9166666666667,0.0396926541619819,-0.08660254037846125,103.54797765579298
1.62,1.247465,1992.0,0.02394327286949022,-0.1,103.37885649920298
1.61,0.8454294,1992.0833333333333,-0.0030992909848663874,-0.08660254037848163,102.73318814128972
1.62,0.140322,1992.1666666666667,0.008567892814005036,-0.050000000000034364,102.43136357310868
1.5,-0.4117236,1992.25,0.020665744650040566,-3.854223675199951e-15,101.95391248628434
1.41,-0.8822614,1992.3333333333333,0.029598901662599767,0.04999999999987016,101.95424833052722
1.27,-1.062473,1992.4166666666667,0.0248613551431283,0.08660254037847775,101.64420263205737
0.53,-0.7973983,1992.5,0.006146124912818094,0.1,101.92132103954353
0.27,-0.5395177,1992.5833333333333,0.007455692178391038,0.0866025403784651,101.98312286068
-0.15,-0.3168129,1992.6666666666667,0.0022656575591070978,0.050000000000005755,102.26391700842515
-0.14,-0.1046818,1992.75,0.005568308223413577,-2.917376706965323e-14,102.31858074447176
-0.35,-0.0006657199,1992.8333333333333,0.014436244759728226,-0.049999999999898764,102.45067427490937
-0.14,0.1982315,1992.9166666666667,-0.0008226816119030778,-0.08660254037840333,102.91356404390035
0.04,0.1915072,1993.0,0.01232774577219616,-0.1,102.9389936773173
0.28,0.1015035,1993.0833333333333,0.014234930883362354,-0.0866025403784486,102.67666360909874
0.42,0.09123316,1993.1666666666667,0.025998071897073483,-0.04999999999997715,102.37417356563274
0.47,-0.03348464,1993.25,0.011071842700848157,-1.1969718254007924e-13,102.27527837150231
0.92,-0.3938566,1993.3333333333333,-0.005849785773583017,0.049999999999927366,102.28625856021488
0.93,-0.9602768,1993.4166666666667,-0.0076462253566642055,0.08660254037841984,102.41904718345828
0.64,-1.326635,1993.5,-0.0179209706167279,0.1,102.31427327003152
0.33,-1.259848,1993.5833333333333,-0.027464537406622375,0.08660254037852302,102.22246512559695
0.16,-0.9120041,1993.6666666666667,-0.03499692128565333,0.04999999999994855,102.04795545629746
0.26,-0.7244268,1993.75,-0.036998861973374694,8.666919179522605e-14,101.7967843959862
0.36,-0.8030381,1993.8333333333333,-0.03752701577528047,-0.04999999999995597,101.93180445740603
0.28,-0.9382222,1993.9166666666667,-0.03152043336524958,-0.08660254037843636,102.04758107001186
0.19,-1.055553,1994.0,-0.0054433783268550695,-0.1,102.14474802909893
0.03,-1.061163,1994.0833333333333,-0.0012628083478044953,-0.08660254037850651,102.26301724738227
-0.16,-0.9186855,1994.1666666666667,0.006215002382569345,-0.05000000000007748,102.14396069170003
-0.06,-0.6029007,1994.25,-0.01005812948964502,-5.364120105037286e-14,102.48441098070737
0.03,-0.327757,1994.3333333333333,0.016749171165988782,0.049999999999984564,102.39705878695347
0.14,-0.2406121,1994.4166666666667,0.024324877870853495,0.08660254037845287,102.90066394069507
0.27,-0.1713477,1994.5,0.04391669223606073,0.1,103.15467029227563
0.16,0.02295928,1994.5833333333333,0.03320722075370124,0.08660254037849,103.28315188133506
0.52,0.3130333,1994.6666666666667,0.026909513753121585,0.05000000000004887,103.09578402690913
0.4,0.6007371,1994.75,0.023388458022428893,2.0613210305519672e-14,102.98847068198661
0.9,0.6875733,1994.8333333333333,0.026738508159962787,-0.04999999999985564,102.53536001716536
1.14,0.2543909,1994.9166666666667,0.0232302117465976,-0.08660254037846939,102.37717294661005
1.21,-0.366052,1995.0,0.033804554230584365,-0.1,102.13510506485676
1.1,-0.8209347,1995.0833333333333,0.03784303971464827,-0.08660254037847348,102.1474471846367
0.87,-1.156696,1995.1666666666667,0.03932299324631215,-0.05000000000002028,102.10156249262305
0.49,-1.10287,1995.25,0.010190662201262335,1.2414780439333514e-14,101.61564956378123
0.27,-0.7173401,1995.3333333333333,-0.021534015525351224,0.04999999999988425,101.4061313618747
0.03,-0.3927157,1995.4166666666667,-0.0359749924341331,0.0866025403784859,101.26567067759251
0.08,-0.323964,1995.5,-0.05185400699942522,0.1,101.1655613126044
0.03,-0.5080973,1995.5833333333333,-0.041184161564774745,0.08660254037845697,101.21897519478642
-0.38,-0.7352823,1995.6666666666667,-0.04964651289820612,0.04999999999999167,101.3192970156254
-0.57,-0.645649,1995.75,-0.027853751940815404,1.3645616917039896e-13,101.25894103032158
-0.72,-0.3609007,1995.8333333333333,-0.03318259110282454,-0.04999999999991285,101.44401077437212
-0.78,-0.01455994,1995.9166666666667,-0.011153748080233283,-0.08660254037841147,101.55159520487265
-0.72,0.2845631,1996.0,0.007186853184352328,-0.1,101.50651351213368
-0.65,0.4818148,1996.0833333333333,0.028318518507577915,-0.0866025403785314,101.82036143595165
-0.66,0.4624069,1996.1666666666667,0.02947823653557172,-0.04999999999996307,101.81376980704826
-0.48,0.3700114,1996.25,0.01708288939547301,-1.0342817842554577e-13,101.64977681667685
-0.34,0.4634028,1996.3333333333333,0.00521669477274033,0.04999999999994145,101.61693515836478
-0.4,0.5896024,1996.4166666666667,0.004240399035778588,0.08660254037842798,101.71191723490804
-0.12,0.5217258,1996.5,-0.006133989920721628,0.1,101.64756029179156
-0.14,0.4497502,1996.5833333333333,0.0020693570461769173,0.08660254037851489,101.54996402238973
-0.3,0.3629543,1996.6666666666667,0.005279217580103135,0.04999999999993446,101.53161509094222
-0.34,0.3110227,1996.75,0.019637230807740685,7.040018768069258e-14,101.72311241384656
-0.28,0.5209795,1996.8333333333333,0.04842568888523804,-0.04999999999997006,101.89409666473506
-0.3,0.977803,1996.9166666666667,0.06547311160865442,-0.08660254037844449,102.26096291438719
-0.43,1.57497,1997.0,0.06282380159595212,-0.1,102.83619450281641
-0.43,1.997348,1997.0833333333333,0.06498939432762109,-0.08660254037849838,103.1267092897057
-0.24,2.24455,1997.1666666666667,0.05810422289171404,-0.05000000000006338,103.57488777206208
-0.06,2.595366,1997.25,0.07551677221090528,-3.73721969358394e-14,103.96238800208869
0.34,2.672259,1997.3333333333333,0.04490985078414625,0.04999999999984114,104.16101770072083
0.87,2.315881,1997.4166666666667,0.04132653073132101,0.086602540378461,104.39114854525587
1.15,1.790427,1997.5,0.05057841441389805,0.1,104.58929102555427
1.6,1.561207,1997.5833333333333,0.07054511276090558,0.08660254037848186,104.46942719948069
1.94,1.697358,1997.6666666666667,0.07867510752123837,0.05000000000003479,104.62923116490688
2.1,1.639966,1997.75,0.042059565181979924,4.34420619098621e-15,104.29583572840534
2.29,0.850331,1997.8333333333333,0.010217815371058413,-0.04999999999986973,103.69704271361934
2.42,-0.4665784,1997.9166666666667,-0.02153045683993542,-0.08660254037847752,103.11667111091015
2.3,-1.703983,1998.0,-0.05671081782109289,-0.1,102.89540452658969
2.42,-2.264065,1998.0833333333333,-0.05779770446507294,-0.08660254037846535,101.75334620245579
2.08,-2.588065,1998.1666666666667,-0.08327296375894215,-0.05000000000000618,101.41005662868508
1.49,-2.938756,1998.25,-0.06147544056810267,2.8683784553866976e-14,101.25201511537094
0.9,-3.329283,1998.3333333333333,-0.06698213188919619,0.04999999999989834,101.21912577267403
0.68,-3.584382,1998.4166666666667,-0.06121775955136035,0.08660254037840308,100.71082438739857
-0.39,-3.723738,1998.5,-0.06573198774019927,0.1,100.71701771501738
-0.73,-3.62561,1998.5833333333333,-0.0784568077356471,0.08660254037844883,100.36342872049292
-0.83,-3.384009,1998.6666666666667,-0.07156853476808427,0.049999999999977576,100.3586331073863
-0.82,-3.187758,1998.75,-0.07249789114532107,1.2018716505586548e-13,100.42315322435334
-1.19,-2.918115,1998.8333333333333,-0.06698429101654611,-0.04999999999992694,100.95093261703725
-1.23,-2.377648,1998.9166666666667,-0.07805063888215771,-0.08660254037841959,101.0733157124236
-1.51,-1.81319,1999.0,-0.08320088431868845,-0.1,100.99556982335365
-1.53,-1.408285,1999.0833333333333,-0.08841169916041029,-0.08660254037852327,100.89536673609646
-1.41,-1.254101,1999.1666666666667,-0.08102713210373011,-0.04999999999994898,101.04712259346671
-0.92,-1.069648,1999.25,-0.06203835363070353,-8.71591743110123e-14,100.90230968661115
-0.81,-0.926097,1999.3333333333333,-0.049237711408488205,0.04999999999995554,101.06751082028994
-0.87,-0.8240458,1999.4166666666667,-0.027759602237088715,0.08660254037843612,100.9117789685933
-0.95,-0.810063,1999.5,-0.04092296265833494,0.1,100.52270561450683
-0.84,-1.020393,1999.5833333333333,-0.044613929920359126,0.08660254037850675,100.346318386964
-0.98,-1.09996,1999.6666666666667,-0.06252963669432389,0.050000000000077906,100.10234893068561
-0.84,-0.9991946,1999.75,-0.04285364991969154,5.4131183566159123e-14,100.32584090489829
-1.03,-1.006638,1999.8333333333333,-0.028998426243531245,-0.04999999999998414,100.61343338533442
-1.41,-0.8268671,1999.9166666666667,-0.002743814643871602,-0.08660254037845262,101.06056119317388
-1.54,-0.4097399,2000.0,-0.01944659602408644,-0.1,101.00711356683884
-1.79,-0.01338688,2000.0833333333333,-0.0426900035611022,-0.08660254037849024,101.12055473132584
-1.53,0.197335,2000.1666666666667,-0.06265522583160753,-0.05000000000004931,101.24450576614156
-1.26,0.3421344,2000.25,-0.04489503658865863,-2.1103192821305933e-14,101.54728491499012
-0.8,0.5366937,2000.3333333333333,-0.01599475350682847,0.049999999999855216,101.5042494661051
-0.8,0.6374725,2000.4166666666667,0.009961107875017824,0.08660254037846915,101.40831770439299
-0.75,0.5278971,2000.5,0.004502745073081877,0.1,101.22631216986231
-0.57,0.2978238,2000.5833333333333,-0.007117981747328449,0.08660254037847373,101.0257547403996
-0.36,0.2091595,2000.6666666666667,-0.01783283380435562,0.050000000000020695,101.0512423128859
-0.39,0.1931071,2000.75,-0.02707093848733531,-1.1924797923547255e-14,101.28938627416456
-0.55,0.09784204,2000.8333333333333,-0.023322541059341933,-0.049999999999883825,101.46147283638892
-0.75,0.1103833,2000.9166666666667,-0.046297129210194854,-0.08660254037848565,101.61554317956731
-0.92,0.1737985,2001.0,-0.03377998253814441,-0.1,101.60614404660923
-0.88,0.1851641,2001.0833333333333,-0.04179843750235501,-0.08660254037845722,101.79297517057374
-0.63,0.3315661,2001.1666666666667,-0.019999798128695605,-0.04999999999999209,101.92870796920019
-0.48,0.4709297,2001.25,-0.013614586183935068,-1.3694615168618522e-13,101.88883737493329
-0.3,0.4903752,2001.3333333333333,0.022525534365012933,0.04999999999991243,101.68736927949418
-0.3,0.5951697,2001.4166666666667,0.02615641092254771,0.08660254037841121,101.75413626559929
-0.11,0.5708038,2001.5,0.02181098472826685,0.1,101.69909502237793
0.01,0.4276902,2001.5833333333333,-0.013003525067547898,0.08660254037853166,101.50743613957829
-0.07,0.467526,2001.6666666666667,-0.02503244670062547,0.04999999999996349,101.83126562704769
-0.28,0.6135173,2001.75,-0.024712520399508678,1.0391816094133202e-13,101.97867981679963
-0.26,0.7359373,2001.8333333333333,-0.006265582511572731,-0.04999999999994103,102.06349710950879
-0.28,0.8358382,2001.9166666666667,0.004827716396879106,-0.08660254037842773,102.07326358976742
-0.46,1.053276,2002.0,0.01016774858534845,-0.1,102.19466428311749
-0.14,1.035052,2002.0833333333333,0.012055451303855767,-0.08660254037851514,102.63792864612076
0.0,0.6492595,2002.1666666666667,0.03832153764168958,-0.04999999999993489,102.5805870226186
0.11,0.3574164,2002.25,0.042377839946810075,-7.089017019647884e-14,102.69100669437377
0.14,0.4137637,2002.3333333333333,0.03579760226819262,0.04999999999996963,102.85929249802595
0.21,0.6905636,2002.4166666666667,0.03229451628459767,0.08660254037844424,103.235980663044
0.68,0.9725792,2002.5,0.04559151556088914,0.1,103.3953818759001
0.57,1.262871,2002.5833333333333,0.060070814391631276,0.08660254037849863,103.50341188560238
0.7,1.565851,2002.6666666666667,0.059660166389860325,0.050000000000063806,103.04310655293523
0.82,1.658464,2002.75,0.04828810243476774,3.786217945162566e-14,102.76408051814853
1.16,1.263969,2002.8333333333333,0.04209468827080116,-0.04999999999984071,102.57855417013785
1.41,0.5486955,2002.9166666666667,0.05660492376406016,-0.08660254037846077,102.04904947188501
1.41,-0.1233864,2003.0,0.045266957004259985,-0.1,101.5834821306966
0.98,-0.4994349,2003.0833333333333,0.03374640738391386,-0.08660254037848211,101.89571684467859
0.64,-0.5825184,2003.1666666666667,0.0030893542129914755,-0.05000000000003521,102.17915499332392
0.48,-0.5614301,2003.25,0.00565571207449501,-4.834188706772469e-15,101.98772980103519
-0.03,-0.3139541,2003.3333333333333,0.0017320765326299913,0.049999999999869316,102.09247435786601
-0.52,0.2350636,2003.4166666666667,-0.0102559675920971,0.08660254037847727,102.44359494602132
-0.19,0.7046726,2003.5,-0.020263806317830663,0.1,102.3457956511519
0.14,0.7522313,2003.5833333333333,-0.01962715562034407,0.0866025403784656,102.27851161390926
0.05,0.6549959,2003.6666666666667,-0.024396231086637642,0.05000000000000661,102.27674724858205
0.15,0.8152143,2003.75,-0.015730153323391408,-2.8193802038080715e-14,102.23489060788194
0.46,0.9886907,2003.8333333333333,0.0031470617136119886,-0.049999999999897904,101.93795019474176
0.39,0.875776,2003.9166666666667,0.024605329554619516,-0.08660254037840284,102.07040628960814
0.32,0.5759578,2004.0,0.030694753986601722,-0.1,102.10678069964368
0.26,0.3240043,2004.0833333333333,0.035287809051444775,-0.08660254037844908,102.16164151280245
0.17,0.1407837,2004.1666666666667,0.027415674110828455,-0.049999999999978006,102.38315029099384
-0.1,0.1936359,2004.25,0.024235474455450375,-1.2067714757165176e-13,102.65472811631355
0.06,0.2970909,2004.3333333333333,0.0438626748521837,0.04999999999992651,102.64513641205687
0.1,0.5428168,2004.4166666666667,0.04178411000108368,0.08660254037841936,102.73438553390764
0.14,0.8310171,2004.5,0.06089720054032278,0.1,102.64726196619435
0.41,0.9197377,2004.5833333333333,0.01582021347536397,0.08660254037852351,102.74966681104787
0.66,1.102982,2004.6666666666667,0.029666601149385904,0.049999999999949404,102.62259517403386
0.67,1.225641,2004.75,0.014600531733100976,8.764915682679856e-14,102.31707149062453
0.73,1.226898,2004.8333333333333,0.045415266639542096,-0.049999999999955115,102.33927877671675
0.62,1.14568,2004.9166666666667,0.05356314853965146,-0.08660254037843587,102.35795042945725
0.71,0.8940914,2005.0,0.06714299668913924,-0.1,102.30423624348319
0.56,0.8740607,2005.0833333333333,0.03769105564313447,-0.086602540378507,102.234887634619
0.26,0.9412313,2005.1666666666667,0.01770400192714931,-0.05000000000007833,102.02487868688041
0.28,0.693044,2005.25,-0.0006104946541497016,-5.462116608194538e-14,101.95289915129287
0.28,0.3702047,2005.3333333333333,-0.0105335153187319,0.049999999999983724,101.93273305307676
0.3,0.2212391,2005.4166666666667,-0.015463293548515977,0.08660254037845239,101.82507227125822
0.22,0.1852393,2005.5,-0.019109474246379928,0.1,101.5579058138794
-0.01,0.06948452,2005.5833333333333,0.01633877320983063,0.08660254037849048,101.2661370967676
